iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
480	-0.708094	1.18245	-1.17538	-3.88913	-1.67881	-0.824768	-1.63424	0.0551719	0.74991	0.499848	0.432468	0.241231	0.460737	0.0934639	1.29937	1.29265	1.29933	-0.144871	0.943009	0.852687	-0.309335	-0.269806	2.06856	1.02651	-0.324197	1.41939	-1.41155	0.630938	-0.564315	-0.753098	-0.650741	1.40193	-0.300989	0.583213	-0.583182	-1.23656	1.33861	1.0601	-0.438224	-3.09093	-0.492177	-0.321837	-0.434329	0.549208	-0.325568	-2.35427	-0.102894	1.12627	-0.0466086	0.886719	0.870351	0.507384	-2.18778	1.74535	-1.34022	-2.19763	-0.278814	-0.948569	0.349519	0.950321	2.16904	0.438753	-3.14595	0.543437	0.429589	-0.334229	0.27649	1.4224	1.15645	-0.0255526	-1.0753	0.781881	-0.968107	-0.307724	1.39463	0.444075	0.248701	-0.638324	-0.412181	-0.230726	-0.963603	1.73388	-2.04799	0.587045	1.22684	0.536695	-0.335395	-1.275272e+002	-9.453891e+002	-1.072916e+003
490	-0.562957	1.29618	-1.11163	-3.86796	0.307182	-0.856139	-0.410523	0.0243836	0.815219	0.527111	0.402706	0.180367	0.46866	0.0332131	1.29919	1.29943	1.29927	0.793681	-0.319518	0.5344	-0.64868	-1.09963	1.95711	0.665222	-0.908217	0.0774813	-1.86546	0.752823	-1.20945	-0.095235	-0.827286	-0.422694	-0.365232	0.702219	-0.868925	1.33602	0.939672	-0.682111	-0.438224	-2.90425	-0.874773	-0.249545	-1.6312	0.840697	0.760103	-0.508231	-0.305377	1.05721	0.176552	0.642617	0.652121	-0.888937	-1.40558	1.22476	-1.28969	-1.74161	0.794824	-1.04029	-0.0873568	-1.1522	1.08514	0.454216	-3.05337	1.04742	0.545337	0.0533348	1.19814	0.969495	1.02127	-0.100804	-1.27203	0.993083	0.498635	-0.431366	1.61524	-0.0554896	0.0536167	0.633482	-0.412181	1.48399	0.761535	1.23038	-1.8654	0.541243	-0.128592	0.292745	-1.09127	-1.252729e+002	-9.406424e+002	-1.065915e+003
500	-0.382209	1.29618	-1.16376	-3.87777	-0.497322	-0.929602	-2.48701	0.283805	0.883803	0.472227	0.367564	0.172337	0.46866	0.145996	1.29863	1.29268	1.29984	-0.520043	0.767991	0.88266	-0.241629	-1.04542	2.32612	0.62178	-0.193461	0.0774813	-1.76554	0.556492	-1.74254	-0.229304	-0.434365	-0.616719	-0.691742	0.439301	-0.995086	-0.923258	0.86704	0.935785	1.23064	-3.15742	-0.874773	-0.739574	-0.116479	0.715881	-0.302831	0.686192	1.06841	1.03372	0.241582	-0.981147	0.922711	-0.632017	0.869258	1.36486	-1.2983	-1.87703	-1.55693	-1.3296	-0.560927	-1.12364	0.441675	0.252028	-2.50922	1.19106	0.85483	1.55729	1.15651	2.13124	1.54642	0.327711	-1.27203	1.1786	1.45743	-0.499951	1.13165	0.0533959	0.0343644	0.0242421	-0.243983	0.218022	-1.56997	1.61399	-2.01444	0.806493	0.390242	0.588407	0.316751	-1.327891e+002	-9.348070e+002	-1.067596e+003
510	-0.59151	1.30635	-1.17927	-3.88209	-2.21558	-0.948508	-1.67766	0.202731	1.07284	0.4836	0.402172	0.204816	0.431396	0.0735247	1.2995	1.29093	1.2982	0.935394	0.954793	0.879131	-0.126271	-1.31004	1.94779	0.0496096	0.597345	1.39722	-1.34155	1.00185	-0.929621	0.15861	0.924706	-0.218139	-0.691742	0.740252	-1.29219	-0.786166	0.86704	0.434014	1.23064	-2.72944	-0.616274	-0.625534	-0.147392	0.706257	-0.867351	0.000522229	-0.052658	1.38687	0.154028	0.132052	0.543166	1.11552	0.342861	1.75036	-1.0421	-1.89601	0.142816	-0.969874	0.0615308	0.429977	0.781657	0.290015	-2.42555	-0.810437	1.07948	0.576985	0.162827	1.43133	1.32526	0.254121	-0.17587	0.92345	1.45743	0.143807	2.1824	-0.107327	-0.0385338	-0.835698	-0.451319	-0.374343	-2.30976	0.464348	-1.9245	0.811202	-1.54575	0.646038	1.20723	-1.279508e+002	-9.436287e+002	-1.071580e+003
520	-1.53074	1.31927	-1.19811	-3.8994	-2.82142	-0.962291	-3.21024	0.125832	0.990218	0.457767	0.395105	0.252715	0.457922	0.117868	1.29976	1.29735	1.29919	-0.385428	1.12315	0.950876	-0.173695	2.48621	2.39668	0.0444876	-0.890367	0.689514	-1.58516	0.895752	-1.00913	-0.355581	0.389587	0.834516	-0.691742	0.879923	-1.07539	-0.45511	1.07817	1.47561	0.433302	-2.69104	-0.781066	-0.400616	0.304868	0.769502	-1.48592	-0.19427	0.176788	1.2162	0.548253	1.26696	0.896575	-0.149061	0.872043	1.11382	-1.34866	-1.89702	-0.531268	-1.15816	0.4863	0.796362	0.0324047	0.472427	-1.95181	-0.916353	1.32884	0.419501	0.198977	1.43133	1.1667	0.488674	-0.949445	1.23413	1.23918	-1.05745	1.38814	-0.0609093	0.0267305	0.813739	-0.30258	0.425986	-1.64559	1.24397	-1.76676	0.845006	-0.305991	0.22825	-0.634031	-1.280773e+002	-9.418556e+002	-1.069933e+003
530	-0.308521	1.10591	-1.19046	-3.9428	-1.50867	-1.02572	-2.23752	0.125832	0.871081	0.506212	0.366917	0.0286813	0.411065	0.030637	1.29663	1.29874	1.29882	-0.0210958	-0.431367	0.68028	-0.213195	-0.0071401	2.6104	-1.07422	-0.65342	0.056095	-1.98084	1.03936	0.277939	0.489271	0.119186	0.180805	-0.727575	0.625002	-1.32335	-1.70944	1.07817	-0.603485	0.433302	-2.46674	-0.753472	-0.00016627	0.686169	0.832713	1.05035	0.185862	1.12415	1.24302	0.573	-1.2552	1.19692	-1.39187	-0.43147	1.54775	-1.20009	-1.61079	-1.28108	-0.776074	-0.493741	-0.107237	1.84051	0.265308	-2.19073	-1.10755	1.41134	-0.0119975	-1.25841	-0.181949	1.43092	0.121814	0.189253	0.735558	-1.6804	1.8045	-0.291749	-0.0476489	0.00431842	0.71786	-0.159913	-1.21735	-0.0262591	1.93123	-2.03307	0.73135	-0.788158	0.547894	-1.23113	-1.256647e+002	-9.563251e+002	-1.081990e+003
540	-2.27516	1.28131	-1.18272	-3.93266	-2.25988	-1.05815	-3.14073	0.10396	0.755446	0.543271	0.345071	0.0711203	0.487793	0.030637	1.29617	1.29756	1.2998	-0.0994104	-0.431367	0.634388	-0.213195	-1.08766	2.66346	-1.02442	-0.790506	-0.483105	-1.62874	0.80287	-0.546325	0.230817	-0.046928	-0.883196	-0.727575	0.603634	-0.613671	0.259763	1.60035	0.688436	-2.6299	-2.46674	-0.590424	0.846849	0.803327	1.72826	0.177823	-0.191757	0.974907	1.02975	0.469896	0.92526	1.00537	-1.92641	0.796194	0.635296	-1.41982	-1.559	1.17432	-1.45379	-1.27638	0.0359887	1.51374	0.341447	-2.21825	1.94419	1.02946	0.699321	-0.91602	2.75063	1.33694	0.267968	-0.879298	0.973721	-0.255725	0.544806	0.323787	-0.326483	0.245743	0.623182	0.155356	0.462352	0.0410265	1.35495	-1.79862	1.10773	0.68959	0.899292	0.285799	-1.283284e+002	-9.437951e+002	-1.072124e+003
550	-0.276408	1.40134	-1.06415	-3.91234	0.129612	-1.04128	-2.0044	0.10396	0.743271	0.543637	0.352554	0.166944	0.444517	0.271525	1.29754	1.29472	1.29996	0.275382	0.68965	0.840754	-0.196291	-0.354351	2.33966	-0.255032	0.0765461	0.0462362	-1.2582	1.22421	-1.67789	-0.413946	1.19755	-0.883196	-1.47301	0.505693	-0.791324	-1.36151	1.49057	0.172267	0.401563	-3.46692	-0.977459	0.206855	0.845133	1.34309	0.36973	-0.0112481	0.100064	0.90393	0.469799	-0.854547	0.972529	-2.2391	-1.5889	0.705526	-1.26172	-1.63937	0.245166	-1.1158	1.14999	1.14282	0.965469	0.0887497	-1.95553	1.03424	1.31029	-0.287847	-0.24367	1.05614	0.977868	0.259849	-0.873148	1.02463	0.508123	1.96236	0.390899	-0.326483	0.255055	-0.0233423	-0.35479	-0.689345	-0.63271	2.67775	-2.0075	0.491665	1.59647	0.511923	0.2924	-1.313099e+002	-9.425601e+002	-1.073870e+003
560	-1.24155	1.29031	-1.10856	-3.8434	-1.75305	-1.00305	-2.46386	0.0173768	0.528401	0.53837	0.370555	0.0775282	0.445698	0.0687038	1.29929	1.29642	1.29952	0.880311	0.317295	0.938321	0.125066	-0.948654	2.32481	1.95805	0.567518	2.81499	-1.92814	0.851677	0.324536	0.144165	0.158508	-0.886924	0.226158	0.345224	-0.474227	2.91262	1.21189	0.287782	0.401563	-3.63203	-1.02225	0.556494	0.198288	1.42101	-1.90571	0.0495788	0.179646	0.991094	0.411094	1.19655	0.666748	-0.649647	0.786077	1.72353	-1.41962	-1.97476	0.0682422	-1.41898	0.269739	0.0251905	0.398918	0.103588	-1.73566	0.873671	1.3134	-0.323074	0.698314	1.05614	1.07051	0.252856	0.702815	0.769962	0.870373	0.056292	-0.382194	-0.545212	0.209259	0.852121	-0.241311	-0.570467	0.302635	1.55405	-2.07151	0.800096	2.06246	0.467266	0.2924	-1.263656e+002	-9.485689e+002	-1.074934e+003
570	-2.24744	1.17861	-1.10118	-3.85051	-1.34632	-1.0086	-1.6435	0.197926	0.544905	0.520947	0.374109	0.00545615	0.444331	0.0580822	1.29929	1.29477	1.29848	-1.54523	0.870003	0.709807	-0.426158	-0.62136	2.12084	1.25689	-1.20981	0.446884	-1.79547	0.511954	0.324536	-0.440944	0.452253	-0.0683783	-0.20707	0.578573	-0.791456	-0.134947	0.985978	-0.277285	0.401563	-3.36441	-1.02225	0.66821	0.123117	1.42101	-1.23155	0.271409	0.481039	0.871285	0.206798	0.457855	0.501262	0.977614	1.26656	0.661721	-1.50926	-1.8141	-0.0127033	-1.35009	-1.09932	-2.00598	2.72317	-0.120161	-2.15394	0.150602	1.07759	-1.96211	-0.49477	0.0922997	1.21644	0.220872	-0.630848	0.670707	0.76916	-0.162546	0.0219502	-0.469774	0.227193	-1.8405	-0.0550765	-2.49626	0.302635	-0.166134	-2.04653	0.896085	0.966671	0.29763	-0.598416	-1.224315e+002	-9.512633e+002	-1.073695e+003
580	-2.01297	1.46582	-1.08372	-3.78471	-1.73342	-0.918052	-1.6435	0.162323	0.750816	0.520947	0.318619	0.333693	0.457871	0.0606929	1.29906	1.29444	1.29759	0.305796	1.089	0.612724	-0.408569	-0.256989	2.08914	1.65502	-0.7535	-0.00159839	-1.34545	0.966592	-0.704526	-1.22808	-0.17987	-0.0220802	-0.975425	0.488994	-0.579543	1.13613	1.27305	-0.958898	0.643893	-2.5494	-0.644251	0.756677	-0.0552985	1.15393	0.351712	-0.163557	-1.23448	0.898378	-0.0127693	-0.372607	0.46461	-0.339392	0.216656	1.17462	-1.77087	-1.83524	-0.117695	-1.41283	2.56078	2.30488	0.861337	0.173614	-2.40566	-0.525773	0.713581	0.0650912	1.44383	1.17612	1.28897	-0.000434915	-1.03435	0.714832	-2.65921	1.71681	-0.0980612	-0.305779	0.0341681	-0.526784	-0.629688	-1.23443	-0.151007	0.559233	-2.1038	0.420242	2.15369	0.240877	0.311695	-1.271014e+002	-9.540107e+002	-1.081112e+003
590	-1.52797	1.62565	-1.01949	-3.79379	-2.71115	-1.02812	-2.32669	0.0652845	0.824137	0.570926	0.303707	0.101959	0.481791	0.116281	1.29978	1.29643	1.29812	0.0736743	0.854435	0.33249	-0.408569	0.875501	2.33278	0.291924	1.60412	1.22413	-1.34545	0.937698	0.545111	-1.51461	-0.153693	-0.499513	-1.43758	0.35445	-0.448265	-0.313229	1.07274	-1.02032	0.661635	-2.79644	-0.946192	0.396802	0.468138	0.981015	0.692545	-0.484753	-1.23448	0.839655	0.145762	-1.89905	0.341026	0.746687	-1.97788	0.487424	-1.52394	-1.46208	0.491272	-1.41107	1.89687	-0.28603	0.573737	0.0161766	-2.15883	-0.324544	0.62026	-0.900799	-0.0612257	0.11123	0.954859	0.31007	1.05614	0.958602	-1.60871	-0.351847	0.669927	-0.347687	0.397758	0.519958	-0.654532	0.630463	1.4796	0.338247	-1.79682	1.26272	0.419743	0.196907	-0.0352694	-1.211076e+002	-9.512267e+002	-1.072334e+003
600	-1.52991	1.71573	-0.979435	-3.77539	-2.3312	-1.00909	-2.30024	0.0652845	0.824137	0.566405	0.298195	0.334346	0.501601	0.0504312	1.29942	1.29222	1.29951	-0.983141	0.332521	0.511053	-0.367174	-1.10632	2.2946	-2.7295	0.648103	1.88781	-1.43114	0.858487	0.181511	-0.746558	0.357868	-0.825901	-1.32053	0.242995	-0.913121	0.441874	0.65367	0.218691	1.21821	-2.79644	-0.829537	0.440911	0.198114	1.13171	-0.630667	0.377138	1.38029	0.724063	0.315668	2.63395	0.58081	-0.700828	0.1652	0.226738	-1.83158	-1.64631	0.549636	-1.80597	0.308875	-0.825335	0.464898	0.393245	-2.36285	-0.938815	0.498924	0.380518	-1.15675	1.23868	0.732021	0.0648605	0.770826	0.877332	-0.146631	1.3283	1.14259	-0.391395	0.397758	1.09801	-0.800026	0.101756	1.4796	0.792544	-1.53272	1.29733	0.759784	0.0200978	-0.0352694	-1.273459e+002	-9.509606e+002	-1.078306e+003
610	-1.23594	1.25156	-1.02504	-3.75603	-1.2896	-0.982028	-2.69447	0.0652845	0.911785	0.521373	0.29952	0.0708308	0.478254	0.0504312	1.29964	1.29615	1.29946	-3.31432	0.332521	0.413523	0.120339	0.298711	2.49115	-1.03525	0.675592	2.55353	-1.59303	0.733645	-0.594015	-1.07649	1.98475	-0.253286	-1.22886	0.298111	-0.978991	0.324003	1.13207	-0.515632	-0.749968	-2.89979	-1.20535	-0.19946	0.389572	1.09676	-2.00677	-0.521734	0.386381	0.73485	0.207496	0.211427	0.315162	-1.96161	0.413462	1.35726	-1.27681	-1.72033	0.00771815	-2.01853	-0.862797	-0.403744	1.26176	0.187404	-2.19971	-1.47475	0.88748	-1.56359	-0.281093	2.50537	0.789747	0.54462	-0.672512	1.22244	-1.80854	1.27457	0.245597	-0.16782	0.397758	-1.10386	-0.839556	-0.836427	-0.138741	0.447487	-2.26001	0.586692	-0.701389	0.100564	-0.796987	-1.392999e+002	-9.376500e+002	-1.076950e+003
620	-0.252152	1.44416	-1.05511	-3.7635	-1.91924	-1.02189	-1.15273	0.0652845	1.10832	0.506042	0.262684	0.18306	0.471295	0.101777	1.29923	1.29937	1.29957	-0.337797	-0.162108	0.746284	0.120339	-0.318931	3.41707	1.10206	-0.395754	1.88133	-1.81079	1.16786	0.636193	-0.634117	0.952821	0.944239	0.0966642	0.146646	-0.616801	-0.208804	1.45747	1.19634	-0.749968	-2.96972	-1.23425	-0.58112	-0.618906	1.19942	-1.42779	1.47659	0.386381	0.830395	0.167713	1.19617	0.169245	-1.21804	0.669124	0.558947	-1.87711	-1.56081	0.489013	-2.00493	1.27195	0.598267	0.142399	0.0217722	-2.1189	-0.180202	0.839307	1.48039	-0.481646	-0.122269	0.89761	0.508514	-0.916431	1.33697	-0.623257	0.567797	1.66714	-0.675059	0.215577	0.575585	-0.718862	0.460421	1.47022	0.711838	-2.553	0.944251	-0.701389	0.672117	-1.43328	-1.351700e+002	-9.451840e+002	-1.080354e+003
630	-2.06365	1.42874	-1.1075	-3.75818	-0.212675	-0.949259	0.41586	0.0712701	0.874329	0.45816	0.283506	0.286786	0.494955	0.0526681	1.29815	1.29792	1.29944	-0.60748	0.46715	0.759079	0.120339	0.218661	3.47073	0.909734	-0.991174	-0.153608	-1.7304	0.68089	0.636193	-0.235987	0.853741	-2.01596	-0.551005	0.223768	-0.592285	0.518453	1.0699	-0.122757	-0.726019	-3.16274	-1.23425	-0.084426	1.02785	1.19942	-0.825998	-0.231866	0.489199	1.10762	0.459712	1.19617	0.819782	0.665726	-1.22586	1.24145	-1.34703	-1.1903	0.0624888	-1.50969	-1.57917	-0.618576	1.99942	0.629459	-1.9629	-0.335792	1.20866	1.11053	-1.27523	1.82276	1.28101	0.107496	-0.19271	0.786047	-0.751235	0.546469	-0.115774	-0.426727	0.143568	-0.112388	-0.718862	0.246443	-1.7788	0.150079	-1.89996	0.974852	0.00951593	0.303675	-1.83169	-1.293923e+002	-9.505399e+002	-1.079932e+003
640	-0.954379	1.516	-1.12085	-3.73918	-1.05598	-0.93375	-0.0479258	0.366726	0.973089	0.457097	0.312575	0.0637818	0.500735	0.0586045	1.29967	1.29982	1.29992	0.148941	-0.536924	1.18619	-0.195132	2.47768	2.12688	0.16509	1.18542	0.524264	-2.6426	0.526981	-1.04562	0.0244796	1.27098	0.231773	-0.497546	0.375534	-0.776204	0.862882	1.16831	1.38188	0.778156	-2.84555	-1.43252	-0.406384	1.14282	0.937988	0.287579	0.570375	0.386897	1.14877	0.178083	0.238247	0.439079	0.291349	-0.0275312	0.512091	-1.36494	-1.44475	0.480842	-1.67703	0.677538	-1.91343	1.29691	0.0785797	-1.76483	-1.1987	1.33732	0.392134	-1.10718	1.05017	1.16022	-0.115542	-1.76742	0.632006	-0.882115	-0.90093	-0.044944	-0.342046	0.131983	-0.624022	-0.476546	0.370745	-0.720549	0.419322	-2.02009	0.784529	-0.0712164	0.343748	0.675088	-1.269532e+002	-9.497271e+002	-1.076680e+003
650	-1.16016	1.24095	-1.07418	-3.79548	-3.31933	-1.03194	-2.62411	0.119926	0.943338	0.429566	0.324683	0.108504	0.493287	0.0155613	1.29394	1.29982	1.29855	-1.66741	0.304718	0.559984	-0.18001	0.407492	2.23552	0.273877	0.456451	1.78688	-1.87265	1.07748	-1.59704	-0.526822	-2.24606	2.6195	-0.497546	0.439756	-0.261498	-0.48494	1.57465	0.627026	0.452847	-2.92501	-1.19411	-0.459747	-0.795234	0.708684	-0.118015	-1.30387	0.274268	0.920802	0.266696	0.921433	0.658733	0.241042	1.22708	2.14308	-1.66764	-1.3056	-0.591067	-1.04444	0.37286	-2.33903	0.658051	0.336477	-2.07047	-0.501661	0.681588	2.0793	-9.30897e-005	0.44661	1.24221	0.0772486	-1.91833	0.652045	-0.548428	-1.36012	2.36016	-0.0619108	0.287762	0.524609	-0.612265	1.05365	-0.0442372	0.555678	-3.19028	0.689375	-0.0712164	0.345382	-1.15736	-1.375136e+002	-9.512458e+002	-1.088759e+003
660	-0.561243	1.20169	-1.13694	-3.77084	0.358803	-0.967578	-0.772127	0.0672014	0.852392	0.413161	0.384995	0.163079	0.525673	0.19033	1.29843	1.29982	1.29865	-0.829146	0.852145	0.872362	-0.310934	-1.21081	1.93816	2.03737	-1.29324	1.25247	-1.79651	0.902806	-0.599348	-0.586549	0.770756	-1.26556	-0.497546	0.88358	-0.566368	-0.60636	0.475271	-0.821343	1.02909	-2.8829	-1.04832	-0.459747	-0.325975	0.43959	-0.853238	1.24986	-0.127268	1.05012	-0.0293001	-1.40291	0.42224	-0.32131	-1.44236	1.99367	-1.54823	-1.07672	0.120066	-0.828803	-0.574013	-1.65031	0.714415	-0.00929297	-2.03076	-0.763202	0.78537	0.866563	-9.30897e-005	0.860654	1.47421	0.146168	0.96535	0.790651	0.415601	-1.08295	1.38376	-0.415271	0.2442	0.524609	-0.320962	-0.111211	-1.041	-0.00812454	-2.4895	0.336725	0.572131	0.0341967	-0.752014	-1.259269e+002	-9.534148e+002	-1.079342e+003
670	-0.461876	1.31582	-1.04347	-3.78283	-0.611574	-1.01809	-0.790208	0.0522607	0.863959	0.437135	0.395928	0.199612	0.579152	0.132544	1.29848	1.29982	1.29884	3.08032	0.800631	0.828217	-0.0935076	0.644033	2.077	0.563594	0.140215	0.179979	-2.25481	0.559919	-0.442756	-0.439284	-0.797027	-0.926664	-0.497546	0.82619	-0.420824	-0.895358	0.804293	-0.483052	-0.955445	-3.13887	-1.28754	0.00135509	1.07758	0.748092	1.25283	0.696444	1.27133	0.600673	0.112022	0.130366	0.42224	0.951968	0.651224	1.33063	-1.5532	-1.1134	-1.13938	-1.17849	0.161503	-0.110451	0.796186	0.156959	-1.72105	-0.537007	0.693903	-0.241797	1.14483	1.20076	1.27519	0.132988	0.872156	0.627908	-0.995818	-0.836069	-0.0703074	-0.338978	0.0843741	-0.364323	-0.600759	-1.15375	-0.415533	-0.00812454	-2.4895	0.460825	1.02386	0.17278	-0.433634	-1.239408e+002	-9.469635e+002	-1.070904e+003
680	-2.01082	1.70171	-1.04864	-3.81475	-0.611574	-1.01652	0.052056	0.308085	0.945351	0.485505	0.457531	0.143102	0.576857	0.0894539	1.29985	1.29982	1.29887	-0.707969	1.76669	0.714541	-0.132164	-0.49183	1.61039	0.563445	-0.998541	1.16067	-2.20915	0.530216	0.621712	-0.244463	0.393046	0.772325	-1.55809	0.589891	-0.420824	-0.00164305	0.967488	-0.989384	-0.325117	-2.89839	-0.912097	0.00135509	0.112546	0.706686	0.356409	0.0985659	2.28251	0.970689	0.28454	0.584057	0.42224	-0.216534	-1.21958	1.25973	-1.80554	-1.41302	-0.275313	-0.944901	0.432593	0.490063	-0.15319	-0.243522	-1.66618	0.355025	0.749768	0.133221	0.622908	0.820103	1.1148	0.132988	-0.450945	0.279617	0.551192	-0.836069	-0.474542	-0.114972	0.360041	0.739162	-0.312385	1.03192	-1.3147	1.62501	-2.02771	0.803961	-1.35862	-0.195863	-0.00598316	-1.237766e+002	-9.471450e+002	-1.070922e+003
690	-2.01803	2.01173	-1.1078	-3.88127	-1.39455	-0.984779	-1.82784	0.144332	0.855304	0.433143	0.54212	0.204484	0.594869	0.00370545	1.29953	1.29982	1.29756	-1.39771	0.528386	0.609408	-0.266094	-0.51219	1.65445	0.174199	3.30604	1.28341	-1.83363	1.07205	-0.205955	-0.0359947	-0.459974	1.88129	-1.26156	0.551742	-0.247152	-0.606629	0.94007	-0.304295	1.10207	-3.82343	-0.802051	-0.0050689	-0.837462	0.727203	1.40722	0.42071	0.589168	1.36883	0.301229	-0.447353	0.544567	-0.0454831	-0.421645	-0.0413338	-1.73191	-1.41302	-1.14009	-0.901144	0.466479	-0.00215806	-0.011322	-0.0456762	-1.66618	0.52172	0.885498	-0.221425	-0.394576	0.0383679	1.3473	0.215379	0.462983	0.560927	1.09705	-1.36104	-0.408805	-0.222356	0.308711	-0.566188	0.0261743	2.31481	-0.282176	-0.417823	-2.1833	0.666546	-1.35862	-0.0610848	-0.396809	-1.297604e+002	-9.456811e+002	-1.075442e+003
700	-1.40713	2.12097	-1.15047	-3.90587	-1.26632	-1.07094	-0.957472	0.186156	0.819353	0.367923	0.516853	0.291838	0.512702	0.152359	1.29878	1.29982	1.29956	0.749324	0.593824	0.800309	-0.166324	-1.04344	1.58992	0.360736	1.82023	-0.617099	-2.54065	1.0314	-1.33033	-0.255423	0.255811	0.396271	-0.745414	0.87704	-0.425253	-0.606629	1.11437	-0.304295	-0.112046	-3.97141	-1.43763	0.163802	1.17806	0.887147	-1.68412	-0.471196	-1.82305	1.36496	0.129949	1.23497	0.481573	-0.630781	0.0941399	-0.297332	-1.57018	-1.2822	0.71011	-0.670861	-0.716126	-1.15009	-0.175899	0.499086	-1.71382	1.99258	0.885498	-0.221425	-0.408521	-0.163012	1.685	0.206669	1.18111	0.536362	0.890396	-0.394198	0.19708	0.00114427	0.323883	-0.624353	-0.129534	1.12354	-0.774899	1.33429	-2.18053	1.10491	-0.484028	0.36486	2.22256	-1.302954e+002	-9.446663e+002	-1.074962e+003
710	-1.99036	2.05352	-1.17751	-3.89201	-0.825833	-1.09533	-0.822108	0.0599653	0.687613	0.377509	0.525218	0.163198	0.496892	0.0216406	1.2972	1.29982	1.29888	-1.10778	-0.303559	1.06838	-0.237845	0.422232	1.50444	1.2821	0.0582266	0.465846	-2.08654	1.17162	-3.10808	-0.215462	0.350178	0.27468	-1.18732	0.706471	-0.735534	-0.606629	0.698175	-1.19793	0.551447	-5.4371	-0.952428	-0.0417556	0.679185	0.706227	-0.0365552	0.319786	1.13465	1.40602	0.134894	-0.859457	0.441807	-0.971901	-1.55088	-0.380421	-1.51772	-1.2822	2.13052	-0.670861	-0.910751	-0.356202	1.22365	0.113384	-1.61251	0.719297	0.973645	-0.0892215	-1.0166	0.203478	1.74628	0.596716	-1.25662	0.752883	-0.453632	1.43506	0.54485	-0.224409	0.477603	2.0988	-0.164949	1.89385	-1.40287	-0.15697	-2.11418	1.06745	-0.834605	0.351672	-1.21871	-1.375073e+002	-9.451863e+002	-1.082694e+003
720	-1.92854	1.6123	-1.23036	-3.8765	-0.0772146	-1.07828	-0.476586	0.184348	0.625931	0.38984	0.529681	0.0138184	0.494395	0.102794	1.29858	1.29982	1.29925	0.692914	-0.556908	1.13341	-0.078218	-1.02614	1.72144	0.545118	-0.435417	1.6227	-1.89108	1.15551	-2.15379	-0.0148728	0.73295	0.176621	-1.52234	0.832403	-0.492876	1.71399	0.667247	0.956879	1.54402	-4.64041	-1.05054	-0.210844	-0.305861	0.574356	-1.6436	1.01289	-0.0797906	1.5471	0.484489	1.30425	0.426463	-0.621571	-1.01396	-0.23679	-1.64476	-1.18929	0.809743	-0.670861	-0.222328	1.72991	0.140669	0.247957	-2.11401	-1.21238	0.785687	1.02788	1.46766	1.37395	1.59024	0.600684	-0.428515	0.670916	-0.449395	0.0890274	0.270759	0.105413	0.676797	-2.39825	-0.147728	-0.38423	-1.00256	0.540911	-1.93201	1.32218	-0.0178956	0.611465	1.03722	-1.329037e+002	-9.458126e+002	-1.078716e+003
