iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
480	-0.986181	4.55576	-1.66006	1.01307	2.24616	3.38151	-2.31545	0.709164	0.0304175	0.32719	0.536856	0.420347	0.00423336	0.815818	2.09332	1.83669	1.10317	1.10461	0.228217	1.26636	-0.605799	-1.16165	-0.690575	0.520677	-0.68087	1.69412	2.97236	2.24673	-0.76946	0.26728	-0.558405	-0.384206	1.10389	0.67681	-0.693508	-0.255288	-0.559366	-1.15896	0.346744	1.88457	0.27855	2.91134	0.340251	2.04959	-0.64229	1.08193	1.78639	0.574085	0.803422	0.465265	0.364845	-0.577503	1.15639	1.34724	-0.569797	-1.04043	1.63538	-0.0582414	-1.05048	-0.452679	1.4682	-1.26575	1.34721	-1.5501	0.865524	0.614173	0.703373	3.26092	-1.02247	-0.899358	1.48042	1.13349	1.2119	-2.88788	1.57471	-0.321224	0.0340878	1.3805	0.113095	0.72067	-2.16995	2.03884	2.12744	-0.456662	1.3633	1.06861	-0.459184	-0.726727	-1.595957e+002	-1.389579e+003	-1.549175e+003
490	-0.996505	4.97432	-1.64717	1.00254	2.7752	3.39297	-2.26718	0.658284	0.00930985	0.381839	0.451774	0.15351	0.203748	0.648511	2.21844	2.25227	1.10428	1.11113	0.20639	1.05254	-0.425624	-0.86359	-0.676513	1.16733	-0.735361	2.08111	-0.426433	1.76546	-0.455857	0.0403204	-0.297127	0.131896	0.993193	0.35356	-0.833782	-0.805658	-0.310964	1.79313	0.290897	2.00738	0.485607	2.52328	0.55494	0.96126	1.43593	1.44664	1.63946	0.841812	0.696694	0.465265	-0.509892	-0.852555	1.28632	1.23991	-0.569797	-1.15866	1.5425	-0.209659	0.145652	-0.349563	1.4682	0.755605	1.27513	-1.87805	-0.942092	0.228797	-0.0840146	2.19823	1.56404	-0.883582	1.1935	0.258788	2.81187	-2.33376	1.86451	0.801859	0.0325608	2.12669	0.61278	1.80478	-1.83219	1.94508	1.39104	-0.463568	1.04377	-0.6251	0.119558	-0.781193	-1.480918e+002	-1.401643e+003	-1.549735e+003
500	-0.925281	4.80949	-1.61854	1.04305	2.37089	2.88881	-2.21327	0.653163	0.129962	0.354938	0.422317	0.144606	0.00938476	0.701902	2.17469	1.87065	1.10032	1.10946	0.022483	0.154091	-0.360447	-1.0139	0.709419	-0.885147	-0.52602	2.27466	-0.737107	1.93663	-0.343502	-0.0924926	-1.14515	0.538302	0.611299	0.215477	-0.948865	-1.13478	-0.723356	0.481621	0.365698	2.00044	1.15143	2.40425	0.358406	0.557086	-1.59868	1.37525	1.32471	2.86731	0.424514	0.201694	-0.0880305	0.661006	1.35194	1.09964	0.209902	-1.2154	1.39545	0.975784	-1.55621	-0.768212	1.4682	1.90887	1.30711	-1.72891	-1.21227	1.22179	0.643286	2.78325	0.41676	-1.02788	2.31287	0.442789	-1.00596	-2.08791	1.85572	0.603828	-0.251362	1.81083	0.586476	-0.652167	-1.98559	1.83656	0.549357	-0.261236	1.27386	-0.501091	-1.38094	-1.3959	-1.503364e+002	-1.400229e+003	-1.550566e+003
510	-0.983707	3.74535	-1.63084	1.01768	2.95173	2.99612	-2.25578	0.758928	0.00416712	0.317987	0.481791	0.315363	0.0759636	0.715328	2.09518	1.88419	1.10669	1.1142	0.0770848	0.00733246	-0.246757	-0.846759	-0.658364	0.299744	-0.914435	2.20389	-0.931868	1.89764	-0.212478	0.242357	0.54634	0.490112	0.75575	-0.549923	-0.786934	-0.850514	-0.509043	-0.392298	0.17865	2.0072	-0.470063	2.55941	0.533405	0.117084	0.453018	1.52104	1.37952	-1.49209	0.604566	0.0863969	0.704279	-0.175145	1.26623	1.1105	0.560334	-1.35336	1.5139	-0.830413	-0.061926	-0.329221	1.64752	2.07837	1.76366	-1.41801	1.35157	0.883368	-0.17553	2.98224	-0.498575	-0.964986	2.14562	0.409969	-0.178573	-2.50752	1.67493	-0.515281	-0.0899387	1.79133	-1.34905	-0.68523	-1.47058	1.84354	1.49121	-0.638479	1.13082	1.41445	1.88954	-0.960489	-1.493082e+002	-1.398167e+003	-1.547475e+003
520	-0.986756	5.1711	-1.60956	1.07344	2.31472	2.93627	-2.31105	0.857665	0.106749	0.317987	0.529551	0.00498812	0.136355	0.767925	1.89726	1.93732	1.11284	1.10492	0.0770848	0.253989	-0.246757	-0.591661	-0.166184	-0.451244	-0.634309	1.86547	0.471483	2.26715	-0.0537671	0.988445	0.54634	-1.01659	0.815908	-0.309993	-1.2486	-0.890403	1.82953	0.0558694	0.21957	1.87597	-0.449252	2.64053	0.519555	0.280347	0.524531	1.35437	1.5106	0.458249	0.807358	1.08027	-0.600261	-0.770008	1.37586	1.15727	-0.163289	-1.17879	1.63254	-0.421105	1.05243	-0.395707	1.42124	0.70761	1.48536	-1.41801	-1.0376	2.16444	0.334655	2.96839	-0.498575	-1.12458	1.89945	0.409969	1.63652	-2.35597	1.69058	1.1283	-0.159625	1.79453	-0.31629	2.02514	-1.80795	1.88184	-0.659094	-0.661598	1.46789	-0.287301	0.600541	-0.506742	-1.533129e+002	-1.391165e+003	-1.544478e+003
530	-0.995788	4.81984	-1.64422	1.07663	1.76838	2.63243	-2.32327	0.94342	0.299055	0.284445	0.595588	0.240508	0.422954	0.792741	1.97598	1.95907	1.10224	1.10354	-0.00109799	0.125385	-0.434191	-0.772959	-1.3737	-0.855812	-0.132685	1.60753	-1.68972	2.43297	-0.509715	0.107854	0.51955	-0.142602	0.871494	1.87435	-0.981122	-0.642007	-1.01395	-0.56001	0.398131	1.91523	-1.66352	2.74788	0.709126	0.604584	1.48635	1.80542	1.30633	0.976477	0.75662	0.433119	0.548949	0.779395	1.22096	1.15727	-0.463463	-1.28404	1.51624	-0.265369	-0.820976	-0.411835	0.95032	2.34507	1.55604	-1.80177	-0.484843	0.737581	0.465995	2.95161	0.498569	-1.00528	2.36989	0.409969	0.577654	-3.07722	1.67911	-0.0188125	0.00889811	2.18274	0.455579	0.935764	-2.17391	1.93585	0.38515	-0.661125	1.66092	-0.255104	1.7983	-0.506742	-1.664229e+002	-1.379801e+003	-1.546224e+003
540	-1.04585	3.32236	-1.63864	1.07073	2.30785	2.82169	-2.3317	0.94497	0.137048	0.303908	0.632775	0.162929	0.336631	0.736371	1.83679	1.74591	1.10772	1.10517	0.0115782	-0.855447	-0.76753	-1.39609	0.0678007	1.26765	-0.963953	1.60753	-0.624107	2.4302	-0.231221	-0.773129	0.719951	-0.623324	0.981676	1.63653	-0.992223	-0.439334	-2.2666	-1.09215	0.34995	1.89854	0.0138617	3.07197	0.964524	-0.365163	0.942047	1.57198	1.29639	0.181949	0.900465	0.303676	-0.488647	-0.253492	1.52084	1.20141	-0.00888467	-1.22248	1.54632	-0.648307	-0.820976	-0.480443	0.794557	-1.40815	1.5785	-1.80964	-0.243575	1.88235	0.51694	2.77378	-1.76531	-1.03415	2.05929	-0.148672	1.11958	-2.37253	1.71061	0.999413	0.122107	1.86396	-0.621185	0.683629	-2.60308	1.85989	0.38515	-0.536218	1.41055	-0.175571	-0.724636	-0.548426	-1.610398e+002	-1.382112e+003	-1.543152e+003
550	-0.943461	5.10856	-1.64898	1.09959	2.38033	2.99322	-2.3317	0.857438	0.349241	0.303632	0.629629	0.135867	0.209771	0.707596	1.98619	1.73384	1.10224	1.1002	0.0843378	-0.855447	-0.848763	-1.0486	1.27008	0.212008	-0.384736	1.75189	0.15469	2.4302	-0.571503	-1.43676	0.0357247	-1.12979	0.949095	1.28877	-0.633846	-0.0208039	-0.0103592	-0.557317	0.34995	1.90237	-0.0955495	3.298	0.973718	1.42889	1.52946	1.69879	1.33443	0.176951	0.812067	0.694104	0.129614	-0.00445596	1.46119	1.2688	-0.431352	-1.31251	1.49183	0.224878	-0.0216757	-0.346502	0.808063	0.575561	1.76262	-1.90212	0.366456	1.11836	-0.492661	3.55552	0.774161	-1.06302	2.28081	-1.4914	0.158547	-2.4211	1.88968	-1.43428	0.0905767	1.88833	-0.285344	0.440001	-3.9763	1.84413	0.64239	-0.377653	1.38249	-0.125529	-0.577962	-0.819816	-1.656328e+002	-1.387033e+003	-1.552666e+003
560	-0.944775	5.05487	-1.64834	1.08775	2.30595	3.62014	-2.31912	0.871576	0.240593	0.31569	0.579216	0.0197933	0.121962	0.805932	1.74816	1.82186	1.10388	1.10056	0.342727	-1.6232	-0.742396	-0.570128	-0.345247	0.260774	-0.543384	1.54007	-0.163715	2.45785	-0.392514	0.0283532	0.0419324	-0.61066	0.967748	0.542666	-0.808479	-0.152395	0.779456	-0.989786	0.253772	1.96396	1.02414	2.68113	0.974331	0.936744	-0.362517	1.4546	1.58782	0.776219	0.862384	0.941139	0.129614	0.107386	1.29123	1.16685	-0.45088	-0.99469	1.66877	0.656556	-0.0216757	-0.57265	0.808063	-0.218334	1.67266	-1.83751	-0.558254	1.11836	0.394288	3.54059	-0.224119	-1.09778	2.67872	-0.0112753	-0.0651382	-2.19205	1.79645	-1.46436	0.0538976	2.08026	-1.18341	-0.799256	-2.47882	1.83081	-0.033989	-0.590936	1.47105	-0.125529	-0.381683	-0.771476	-1.569511e+002	-1.384151e+003	-1.541102e+003
570	-0.936131	5.22327	-1.65416	1.04478	1.82159	3.59865	-2.26477	0.83799	0.0825236	0.317441	0.544693	0.127502	0.0776757	0.730011	2.12228	1.80454	1.10392	1.10094	0.0617224	0.294819	-0.814015	-1.09268	-0.0509106	-0.431133	-0.543384	1.45114	-0.163715	2.22277	-0.573517	-0.256089	1.56727	-0.0771556	0.905335	0.41055	-0.643886	-0.258452	0.338943	0.0744373	0.324298	1.94642	0.831613	2.77751	0.790976	0.536397	0.317808	1.60393	1.6816	-0.940841	0.704735	0.903075	-0.532993	0.279367	1.29888	1.10896	0.183406	-1.13321	1.66877	-0.094805	0.941152	-0.47241	1.14023	-0.376503	1.67605	-1.28101	1.81012	1.76763	-0.369877	3.47277	1.09916	-0.972728	1.83189	1.64491	-1.41699	-2.21792	1.90032	-0.82463	-0.156414	2.21447	1.44126	0.528768	-1.48634	1.76589	-0.563712	-0.382208	1.45752	1.27073	0.376054	-0.771476	-1.540681e+002	-1.387345e+003	-1.541413e+003
580	-0.814039	2.16523	-1.64652	0.981828	2.128	2.73105	-2.20438	0.795161	0.00342742	0.333707	0.576367	0.277356	0.0129241	0.771987	1.91066	1.77154	1.10022	1.11183	0.0693602	1.29276	-0.922968	-1.0133	1.16636	-0.647666	-0.897374	1.49567	-0.531518	2.30849	-0.591106	-0.93323	-0.188963	-0.349593	0.920347	-0.810469	-0.923118	-0.366707	-2.21052	0.0744373	0.407891	1.91411	0.417472	2.60564	0.791446	-0.0361596	-0.913071	1.70777	1.6352	-0.142983	0.660387	0.903075	0.894931	0.0144876	1.23795	1.02537	-1.03247	-1.11985	1.64683	-0.456091	0.579302	-0.507029	0.992484	0.140643	1.6744	-1.42657	-0.681651	-0.567544	-0.180894	2.97007	-0.756821	-1.17042	1.63979	1.20462	0.0649774	-1.78183	1.90032	-0.146537	-0.0573098	2.34214	1.0482	0.43504	-1.25032	1.76589	-0.745746	-0.3712	1.16937	1.27073	-1.79424	-1.40023	-1.487112e+002	-1.395442e+003	-1.544154e+003
590	-0.775443	1.98989	-1.62621	0.980222	2.13924	2.51135	-2.35865	0.782275	0.00421434	0.324	0.573358	0.465968	0.140423	0.66683	1.9927	1.68732	1.10264	1.10176	0.0373158	0.750192	-0.957887	-0.909206	-0.914663	-0.399792	-0.217751	1.89947	1.01578	2.25763	0.150433	-2.47393	1.66728	-0.751629	0.909554	0.0935202	-1.03144	-0.268082	-1.55164	0.173633	0.597985	1.81367	0.0354156	2.40522	0.457259	0.0484017	-1.55426	2.00376	1.65452	1.01012	0.511465	0.903075	-1.08493	-1.4699	1.46143	0.963984	-1.03247	-1.11591	1.57013	-0.123684	-1.21647	-0.553378	0.952933	0.477569	1.76501	-1.75573	-0.402521	0.412757	-0.207683	2.63478	1.03653	-0.972496	2.16568	1.36217	-1.93505	-3.0808	2.05644	0.161957	-0.361826	2.12763	0.841455	0.610046	-1.75788	1.74704	0.0879163	-0.315156	1.42988	1.27073	-0.256815	-0.661004	-1.570915e+002	-1.384259e+003	-1.541351e+003
600	-0.738705	2.12315	-1.64656	0.961696	2.01945	2.921	-2.41083	0.807967	0.22924	0.342003	0.522746	0.387188	0.326601	0.740742	2.03867	1.7427	1.10252	1.10846	-0.0617945	-0.0894148	-0.871705	-0.755919	-0.423539	0.184946	-0.207865	1.96025	1.147	2.18807	0.597271	-0.212686	0.925155	-0.323346	0.585149	1.72911	-0.772643	-0.441485	-1.10856	-0.464443	0.624097	2.06547	1.283	2.27401	0.885368	2.08028	-1.62775	1.60925	1.82059	1.10209	0.624974	1.56008	-1.98218	0.11277	1.53467	0.57294	-0.436805	-1.13243	1.0927	-0.369622	-0.454658	-0.294581	0.952933	-1.28691	1.2405	-1.59676	-1.96703	0.412757	0.495977	1.89744	-0.691098	-0.862177	1.54189	1.01825	-2.61694	-2.35278	1.97556	-0.333021	-0.261677	2.6434	0.153446	0.677524	-1.17284	1.68479	0.842525	-0.565833	1.35676	1.27073	-1.38605	-1.26656	-1.572672e+002	-1.394330e+003	-1.551598e+003
610	-0.789814	2.12315	-1.62051	1.02023	2.2589	2.81742	-2.32303	0.901302	0.0451754	0.345309	0.563268	0.206282	0.0450008	0.585351	1.99183	1.89352	1.10832	1.10275	0.213926	-0.562757	-0.775126	-0.965704	1.22602	-0.645858	-0.991799	1.91625	0.222746	1.86574	0.323945	0.681552	-1.59382	-0.616778	0.726119	-0.316621	-0.844774	-0.825369	0.443478	0.0710674	0.288279	1.54821	0.448953	2.39405	0.113267	0.856726	-0.0463003	2.38855	1.62059	-0.452772	0.611904	1.24482	0.380655	-0.0567968	1.83407	0.736551	-0.477735	-0.922925	1.10386	-1.16727	0.33415	-1.09408	0.952933	-0.428818	1.40192	-1.5816	-1.19505	0.579706	0.443855	2.02676	-0.160013	-0.933118	1.87359	1.4122	-0.683273	-2.99295	1.71196	1.42622	-0.31596	2.09969	0.266561	0.438201	-1.68406	1.56388	-1.4027	-0.49779	1.25433	-0.531268	-0.0678611	-0.696792	-1.444254e+002	-1.407340e+003	-1.551765e+003
620	-0.771404	5.48661	-1.6143	1.07086	2.14063	3.34119	-2.4111	0.90012	0.358322	0.365681	0.53212	0.165471	0.0565803	0.562509	1.93313	1.80736	1.10122	1.11891	0.00998184	-0.973927	-0.6213	-0.8546	-0.976904	-0.0397192	-0.760621	1.69555	1.2123	1.94552	0.215033	2.1304	-0.747246	-0.337388	0.811372	-0.316621	-0.861247	-0.809923	0.359046	0.825277	0.183903	1.18179	-0.142228	2.39405	-0.0372384	1.2166	-0.194799	2.4639	1.32587	-0.175875	0.517129	0.827213	-1.86898	0.835192	1.67687	0.789742	-2.30402	-1.07606	1.40095	-0.573826	0.33415	-0.582687	1.05868	0.827047	1.35705	-1.30535	-0.713152	-2.18088	0.567935	2.25943	-0.321312	-1.02757	0.980174	0.0410917	-1.77315	-2.35902	1.65586	0.831544	-0.215421	2.28096	-0.377538	0.240788	-2.94712	1.395	1.69705	-0.49779	1.25433	-0.46728	-0.0376628	-0.433492	-1.550802e+002	-1.396410e+003	-1.551490e+003
630	-0.695857	3.33821	-1.61162	1.10784	2.17197	3.4097	-2.31849	0.878445	0.0765361	0.353236	0.472904	0.165471	0.101534	0.674226	1.97632	1.85447	1.10231	1.1015	0.00998184	0.930556	-0.700636	-1.03238	0.703475	0.396876	-0.957198	1.51045	-0.67053	2.0059	-0.270636	0.508186	-0.282641	-1.0166	0.811372	-0.409708	-0.889995	-0.136305	-0.290927	-0.324046	0.325066	1.22952	-0.197093	2.36098	0.262902	0.685092	0.00158435	2.20135	1.23092	0.595946	0.57802	0.917681	-1.11995	1.32493	1.54453	0.593741	0.107835	-1.04311	1.21872	-1.27948	-0.503139	-0.70212	0.850439	0.0311356	1.57734	-1.60852	-0.633722	-0.940595	-0.193408	2.87379	1.01919	-1.08694	1.69456	0.0410917	-1.52569	-2.6335	1.70372	-0.905151	-0.131582	2.81492	0.837907	-0.738462	-1.83169	1.43207	-0.298002	-0.542511	1.54689	0.832894	-0.152579	-0.827439	-1.454276e+002	-1.380262e+003	-1.525689e+003
640	-0.657487	4.044	-1.61077	0.982128	2.25244	2.88871	-2.31042	0.82312	0.226331	0.376288	0.528766	0.0957158	0.127031	0.609958	1.96212	2.12159	1.10007	1.1076	-0.00279886	-0.646252	-0.967895	-0.959839	0.0490919	0.23316	-0.932423	1.24299	0.681296	1.83609	-0.566823	0.315323	1.2406	0.152077	0.708023	0.762717	-0.770926	0.0306113	0.735708	-0.568628	0.398852	1.59785	2.7014	2.01364	0.530651	2.49506	-1.26415	1.4259	1.13905	-0.175597	0.636944	0.917681	0.645892	0.103786	1.52433	0.518176	-0.373743	-1.07162	1.28519	-0.564035	1.14923	-0.615572	0.877835	1.26419	1.19351	-1.50417	-0.766649	-0.630765	0.28935	2.27833	-0.112242	-0.934831	1.97656	0.542186	0.88492	-2.24637	1.48174	-0.770628	-0.184698	2.27603	-0.32122	2.18769	-2.63725	1.24156	-0.0263771	-0.444294	1.39609	0.832894	0.0553413	-0.566898	-1.460584e+002	-1.390844e+003	-1.536902e+003
650	-0.647432	5.8933	-1.63695	0.959085	2.5025	3.2881	-2.42626	0.837853	0.0597275	0.391204	0.55874	0.103024	0.0607291	0.68103	2.10603	1.90748	1.10007	1.10456	-0.341635	-0.0843444	-0.851444	-1.17301	1.7599	-1.24216	-0.362181	1.20824	0.50961	1.86231	-0.566823	-0.794828	-0.310009	-0.990758	0.48926	0.606867	-0.635736	-0.232149	0.0940537	-1.5634	0.53637	1.66502	-0.420363	2.33744	1.29851	1.84423	-1.36955	1.81343	1.02503	0.833957	0.625695	0.845472	-0.232333	0.103695	1.75793	0.393231	-0.499383	-0.921851	1.11822	-1.44942	0.670529	-0.6211	0.652655	0.00372178	1.29509	-1.61357	-0.785957	-0.548926	0.560941	2.17411	0.807462	-0.943348	1.39086	-0.992445	-0.524908	-1.83402	1.47402	0.746279	0.0772972	2.17599	-1.04589	-1.40253	-1.81743	1.23162	-0.725456	-0.510771	0.95708	-0.0327793	-1.47992	-1.11057	-1.459675e+002	-1.393975e+003	-1.539942e+003
660	-0.744002	3.4282	-1.64127	1.05501	3.03732	3.88806	-2.36219	0.851098	0.0659946	0.360523	0.548379	0.543778	0.345463	0.56108	2.00148	1.9026	1.1089	1.11355	-0.194331	0.552485	-0.522114	-1.20793	0.952521	0.319352	-0.756164	1.20039	0.761192	1.86231	-0.566823	-0.673016	0.983725	0.321476	0.439463	1.15657	-0.703327	-0.855549	-1.60324	0.772786	0.49878	1.82081	-0.995748	2.35019	0.9145	-0.293492	-0.0543532	2.81362	1.12786	1.06812	0.75414	0.673912	-0.638641	0.208737	1.72663	0.391543	-0.557343	-0.946663	0.903688	0.578484	0.0165103	-0.581237	0.832956	0.00372178	1.47089	-1.5857	0.104031	-0.693905	0.149611	2.2438	0.252662	-0.886284	2.01215	0.431018	0.242218	-3.81144	1.62009	-1.01449	-0.214295	2.06404	0.756976	0.790114	-1.83389	1.40724	0.363349	-0.561447	0.969666	0.489064	-0.0809326	-0.623016	-1.504537e+002	-1.385485e+003	-1.535938e+003
670	-0.768945	4.30679	-1.65714	1.03992	3.44966	3.74776	-2.28983	0.826335	0.256072	0.368549	0.611367	0.48669	0.00428545	0.524763	2.15744	1.68104	1.1019	1.11527	-0.242657	-1.81489	-0.540332	-1.17056	0.326024	-0.923848	-1.05938	1.4094	-1.30936	1.96455	-0.470645	-2.28027	1.69859	-0.571732	0.43552	-1.06547	-0.753876	-0.98471	1.41465	1.54007	0.203274	1.74283	-1.02141	2.31258	0.371985	0.396369	-0.0543532	2.63798	0.898501	0.563899	0.737171	0.13322	-0.810038	0.0444588	1.8989	0.32106	-0.579927	-0.940736	0.652547	0.129047	-1.13478	-1.02562	0.926166	1.51138	1.40072	-1.36845	0.785377	-0.495849	0.152475	2.78282	-0.924044	-0.749256	1.79174	-0.389106	-1.81119	-2.89115	1.81263	-1.13089	-0.0409933	2.06404	-0.578755	-0.409249	-2.96504	1.69552	-0.76299	-0.474056	1.40827	-0.73731	0.196839	-0.707637	-1.605567e+002	-1.384720e+003	-1.545276e+003
680	-0.716964	5.24918	-1.66542	1.06524	3.45795	3.01355	-2.40514	0.803448	0.170781	0.354766	0.623234	0.111721	0.298977	0.473989	1.8483	1.75439	1.10493	1.12928	-0.370367	-0.713575	-0.352198	-1.13748	-0.811947	-0.923848	-0.83978	1.45111	0.701132	1.96455	-0.261889	1.30323	-0.708672	0.77152	0.581289	-1.23754	-0.861617	-0.506318	-0.350097	-2.05362	0.814791	1.80018	-1.10751	2.40592	0.407263	0.36907	0.29945	1.80162	0.747365	-0.679286	0.737171	0.0539181	-2.15342	0.784706	2.3127	0.333545	0.814394	-0.955014	0.633359	0.149998	-0.863079	-0.432471	0.99149	-1.38364	1.64356	-1.32517	-1.69037	0.574623	0.539792	2.27125	-1.07872	-0.829945	1.7675	0.359497	-0.0429988	-2.8008	1.58183	1.88125	0.0113061	1.8595	-2.49349	0.566295	-2.62357	1.95758	-0.0227539	-0.363894	1.58444	-0.106771	-0.127389	-1.36878	-1.554591e+002	-1.389348e+003	-1.544807e+003
690	-0.638242	4.67789	-1.6449	1.01695	2.11946	3.08186	-2.43841	0.800353	0.168818	0.381662	0.622318	0.0366778	0.271224	0.435097	2.28852	1.70161	1.10335	1.12315	-0.767689	1.62315	-0.417652	-1.37852	1.19433	-1.20235	-0.973935	1.00643	1.6335	1.82565	-0.420488	0.0200761	0.766162	0.151507	0.431719	-0.140256	-0.76134	-0.469873	1.42847	-1.03112	0.549768	1.69361	0.535479	2.58555	0.825103	0.155294	-0.522224	1.46824	0.688983	-0.15452	0.737171	0.205277	-0.725559	-0.773382	2.50816	0.507246	-1.50719	-1.12873	0.7108	0.713387	0.386538	-0.432471	0.990091	-0.767201	1.40132	-1.1844	0.643878	1.57638	0.227784	2.66309	-0.76395	-0.908753	1.95679	0.359497	0.587281	-2.31494	1.76306	1.92508	-0.189064	2.20093	-0.92391	0.220901	-2.7588	1.62925	-0.282758	-0.477327	1.31296	0.0551898	1.4144	-0.706148	-1.487107e+002	-1.400916e+003	-1.549627e+003
700	-0.600844	3.41151	-1.65229	0.941803	2.78753	2.22615	-2.47472	0.725839	0.0268722	0.397503	0.594198	0.330636	0.0718805	0.531413	2.10299	1.81746	1.10108	1.1009	-0.624678	-0.452017	-0.569567	-1.39281	0.103442	0.0453407	-0.231025	1.17518	-0.23207	1.81122	-0.911172	-0.94327	-0.502004	-1.37904	0.560234	-0.771241	-0.775276	-0.59259	0.691417	-1.20275	0.723991	1.48119	0.319058	2.08884	0.417997	0.555807	-1.13484	1.81715	0.621045	1.53252	0.69922	0.222422	-0.702664	1.16933	2.18286	0.269796	1.13427	-1.07182	0.694341	-1.53522	-0.495653	-0.447289	0.843142	1.60053	1.46192	-1.48453	-0.617532	-0.275738	0.229653	2.57946	-0.0875006	-0.829393	1.85863	0.065518	0.704442	-2.59127	1.72636	2.15791	-0.122706	2.20534	0.426605	1.1174	-2.7588	1.52656	0.171351	-0.373271	1.12819	2.04491	0.268768	-0.882062	-1.457962e+002	-1.392756e+003	-1.538553e+003
710	-0.621948	4.37671	-1.65851	0.969864	2.65754	4.37797	-2.41229	0.71214	0.0472717	0.389416	0.605007	0.297127	0.181345	0.478995	2.29691	1.95631	1.10049	1.10423	-0.578781	-0.970275	-0.585304	-1.11242	-0.0768672	-1.09533	-0.174078	0.988451	-0.23207	1.81122	-0.827882	-1.21389	0.941572	-0.130513	0.603289	1.46831	-0.875253	-0.487095	-0.373648	0.333858	0.483293	1.459	-0.602997	1.987	0.266638	0.105326	0.536726	2.77207	0.80792	0.221444	0.586729	0.269815	-0.130586	-0.594785	2.36714	0.25795	-1.36577	-0.847926	0.856573	-0.12531	-0.792718	-0.516739	0.989516	1.21498	1.37652	-1.12654	-1.49489	2.35443	-0.222589	2.36962	0.159228	-0.731024	1.70048	-0.0461652	-0.69254	-2.93157	1.58917	0.120453	0.0385317	2.254	-1.10177	1.21282	-2.29724	1.56624	-0.00622473	-0.340102	1.27846	0.974777	1.97657	-1.12606	-1.489270e+002	-1.390001e+003	-1.538928e+003
720	-0.562328	2.63419	-1.63911	0.963527	2.59271	2.63639	-2.32083	0.764835	0.146262	0.396822	0.578416	0.0610864	0.222914	0.530124	2.11833	1.90394	1.10129	1.10736	-0.58957	0.717059	-0.361795	-0.821616	0.890484	-1.50447	-0.421342	0.79098	-2.15351	1.71041	-1.07012	-0.19584	0.659254	0.216915	0.628994	0.00691772	-0.766674	-0.278713	-0.103016	-0.716244	0.800394	1.09994	-0.891637	2.23463	-0.357503	0.589271	-1.04592	2.47565	0.858966	-0.1034	0.511754	0.280608	-0.979646	0.970078	1.98586	0.118438	-0.514	-0.991999	0.764033	1.42604	-0.219779	-0.935519	1.13112	-1.13673	1.24936	-1.17445	-2.0276	1.22319	0.296788	2.07408	0.456308	-0.830837	1.70048	-0.194548	1.50807	-2.73581	2.12645	-0.293705	-0.159066	2.74613	-0.1694	-0.767326	-2.8715	1.5698	-0.471538	-0.504615	1.34372	-0.114298	0.210259	-0.22992	-1.447778e+002	-1.398147e+003	-1.542925e+003
