iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
700	0.0487874	4.84091	-1.3371	0.235279	1.80965	0.775915	-2.67108	0.319203	0.0977112	0.387351	0.722122	0.085276	0.798664	0.676916	2.30632	2.39126	1.10045	1.11261	-1.87261	0.710675	-1.58307	0.500676	0.817978	0.368667	0.263001	0.700148	2.09541	1.08293	0.110228	0.540007	1.19733	-0.793166	-0.305085	-0.476775	-1.45821	0.176545	0.25227	-0.431341	0.909395	1.14593	1.152	1.68031	-0.166899	1.80311	-1.11403	1.46365	0.13749	1.01647	-0.123067	1.06322	0.569717	0.220679	1.88705	-2.03231	0.017794	-1.81013	1.50237	0.151534	1.77466	-0.189323	0.609489	0.203928	0.441334	0.286935	-0.231079	3.18515	0.832256	3.85612	-0.628862	-1.54965	1.96693	1.42593	-1.75911	-2.79294	0.113715	-0.223432	-0.908942	-0.494299	-0.57381	-2.55585	-1.43831	1.27043	0.369103	-1.2564	0.0283888	0.941132	-1.9405	-0.120074	-1.596012e+002	-1.405239e+003	-1.564840e+003
710	0.0304995	5.79428	-1.34863	0.329952	2.7819	0.775915	-2.58736	0.357369	0.131802	0.388277	0.648888	0.191932	0.801677	0.681212	2.59182	2.2652	1.10544	1.11228	-2.07615	-0.447519	-1.35647	0.385253	-1.46485	1.15417	0.217742	0.935426	-2.91588	0.852935	0.470466	0.515497	2.14371	1.23047	-1.05407	0.195865	-1.45594	-0.375005	-0.804855	-0.431341	0.694945	1.14593	1.61883	1.57479	0.198623	0.718321	-0.639063	2.38847	-0.627899	-0.713657	-0.189991	0.689166	0.526796	0.220679	1.7649	-1.55526	-0.538957	-1.95195	1.39991	0.151534	1.1441	-0.0230838	0.794959	0.203928	0.776786	0.312602	0.811355	2.38289	-0.909556	1.59065	1.12478	-1.48547	1.36975	0.765954	-0.444839	-2.84608	0.932445	-0.522907	-0.887199	-0.418003	-0.00827632	-2.63131	-2.10814	1.3611	-0.872321	-1.20666	-0.446004	-0.155172	-2.05704	-0.35169	-1.570455e+002	-1.403965e+003	-1.561011e+003
720	0.0852636	5.79428	-1.35745	0.315202	3.3919	0.727466	-2.58322	0.358267	0.0318064	0.362333	0.705404	0.299045	0.758661	0.733619	2.23571	2.28823	1.10622	1.10108	-2.26483	-1.32561	-1.34416	0.582342	1.24948	1.01285	-0.0495656	0.767613	-0.752013	1.04542	0.322382	-1.84286	2.19015	0.0769425	-0.61939	-0.247892	-1.75377	-0.187354	-1.03233	-0.431942	0.623426	0.51497	0.533417	1.73223	0.25316	-0.820422	-0.219277	1.869	-0.702289	-0.713657	-0.145502	0.849789	2.03356	1.6186	1.66727	-1.88086	-0.730045	-1.87913	1.40516	-1.43226	1.97201	0.00615791	0.914711	0.203928	0.776786	0.417266	0.995141	2.29658	0.309137	2.26169	0.421585	-1.68207	1.96164	-0.492756	-0.166599	-1.74642	1.16387	-0.959547	-0.887199	-2.54685	-0.214597	-3.02507	-1.42956	1.3611	-1.65254	-1.26808	-0.793153	-0.155172	-2.16756	-0.658417	-1.644138e+002	-1.399079e+003	-1.563493e+003
730	0.199609	3.74827	-1.37039	0.291942	1.76794	0.722122	-2.57133	0.336198	0.20985	0.351785	0.675091	0.00912515	0.750684	0.794815	2.92322	2.38905	1.10148	1.10004	-2.21912	0.22396	-1.409	0.575557	-0.759181	0.598445	-0.0495656	0.101601	2.38556	1.11665	0.456222	-2.52432	2.59646	0.038211	-1.30442	0.863339	-1.47955	-0.333994	-0.713162	-0.431942	0.499971	-0.253635	-1.56534	1.74137	0.285983	-0.0938762	0.192893	1.27377	0.628142	0.213096	-0.304112	1.54203	1.21363	1.62457	1.62056	-2.21657	0.426578	-1.90536	1.32578	-0.638509	0.145774	-0.237444	1.19764	0.915561	0.661036	0.408228	0.518356	2.42665	0.0375621	2.26169	2.36496	-1.53944	2.01228	0.127614	-0.358706	-2.14822	0.589136	-0.0431579	-1.02579	-0.504703	1.33785	-2.86566	-0.677918	0.756059	0.440325	-1.23884	-0.59913	-0.80972	-2.16756	-0.355564	-1.585638e+002	-1.407090e+003	-1.565654e+003
740	0.134127	5.36648	-1.35413	0.291991	2.2248	0.843536	-2.54587	0.371021	0.499105	0.351785	0.680476	0.231391	0.730405	0.837415	2.1898	1.87828	1.10194	1.10164	-2.38329	-0.436326	-1.26283	0.509227	-0.567106	1.10108	-0.0827965	0.167774	0.21324	1.24538	0.307096	1.28143	1.26407	-0.911144	-1.30442	0.232661	-1.58135	-0.241437	1.49207	-0.281567	0.499971	-0.253635	0.970472	1.68972	0.301667	0.341918	0.583567	1.4172	0.200031	-1.35164	-0.259495	1.3264	-2.46391	0.468477	1.50248	-2.04815	1.30514	-2.04201	1.233	0.0506953	0.649714	-0.127973	0.537804	-0.908784	0.818058	0.465256	0.277638	3.33737	0.0375621	1.28963	1.16684	-1.72515	1.32371	-0.395729	0.206258	-2.56987	0.102849	-0.0922485	-0.913824	-1.47755	-0.153827	-3.26647	-1.237	0.82896	1.8364	-1.23884	0.135254	-0.529454	-2.28745	-0.445965	-1.609212e+002	-1.400663e+003	-1.561584e+003
750	0.191051	4.82529	-1.35336	0.274079	2.33654	0.81289	-2.5247	0.427654	0.135285	0.364937	0.635063	0.370364	0.711968	0.859449	2.4179	1.87781	1.10833	1.10333	-2.68002	1.68291	-1.26283	0.365279	-0.686477	1.96182	0.0147682	0.22347	-0.170936	1.07185	0.338132	0.239628	1.43362	0.687708	-1.13179	-0.33721	-1.73959	-0.19564	0.58016	-0.281567	0.519986	-0.159156	-0.572552	1.37267	0.138574	0.681376	0.126441	1.7515	-0.286714	1.03099	-0.294194	1.28726	-1.33488	0.468477	1.46129	-2.14097	0.212499	-1.89626	1.42166	-1.41267	2.06051	-0.108733	0.67985	0.69008	0.636072	0.356958	-0.218666	2.23634	0.495469	2.00613	0.702993	-1.72469	1.95902	0.568954	-0.623312	-1.75931	0.976886	-0.0922485	-0.968143	-1.16833	0.167456	-3.2883	-0.859801	0.554507	-0.974484	-1.36827	-0.177169	0.466695	-2.28745	-0.346956	-1.552143e+002	-1.397925e+003	-1.553139e+003
760	0.208071	5.03706	-1.36434	0.367937	2.64789	0.736346	-2.51633	0.419429	0.352829	0.337659	0.630045	0.157122	0.753366	0.810346	2.34524	2.38148	1.10459	1.10504	-2.38426	-0.62022	-1.26283	0.342248	-0.737991	2.09032	0.0147682	0.679616	-0.200342	1.2478	0.316109	-0.608269	0.701323	-0.731164	-1.19689	0.273104	-1.779	-0.316638	-0.070907	-0.281567	0.591631	-0.23494	-0.278512	1.42558	0.212755	0.0226585	0.696915	1.77194	0.36472	1.03099	-0.121958	1.70899	0.0717873	0.855729	1.46129	-1.6726	-0.652568	-2.10469	1.1259	-2.47117	-0.125604	-0.380221	0.579845	0.0101689	0.747102	0.356958	-2.04802	2.85633	0.821416	1.56218	-1.25774	-1.61627	1.95902	-0.557403	-0.851203	-2.31308	0.423434	-0.0922485	-0.818033	-1.16833	1.04122	-2.97147	-2.86307	1.02435	-0.67645	-1.34131	-0.754437	1.93129	-2.28745	-0.0400769	-1.619989e+002	-1.398984e+003	-1.560983e+003
770	0.140242	4.86332	-1.36561	0.382198	2.36034	0.637644	-2.69069	0.428282	0.110124	0.335637	0.601158	0.157122	0.764159	0.750789	2.06933	2.148	1.10009	1.10239	-2.4197	1.1672	-1.25355	0.483361	0.0195554	1.7443	0.138071	1.02396	-0.943773	1.24481	0.486042	-0.0304704	1.49046	-0.0469246	-0.722238	0.100745	-1.5341	-0.336349	-0.905352	-0.281567	0.499193	0.419	-0.0997802	1.43782	0.0875873	0.881696	0.151759	2.09645	0.599276	1.03099	-0.121958	1.69555	-1.64212	0.958691	1.70922	-1.95454	-0.221865	-1.93817	1.12303	-1.00373	1.29426	-0.0794203	0.747309	0.544604	0.590465	0.287699	0.137823	3.55468	0.596223	1.86073	0.477842	-1.73322	1.82172	2.659	-0.859864	-2.11752	0.607045	-0.762927	-0.96143	-1.16833	1.61065	-2.86755	-1.03409	0.831955	-0.0032883	-1.18008	-1.00715	0.593788	-2.14225	-0.214462	-1.578367e+002	-1.396892e+003	-1.554729e+003
780	0.257869	3.08028	-1.37694	0.368316	1.77265	0.704547	-2.67763	0.453867	0.0556613	0.33926	0.535627	0.157122	0.747756	0.708446	2.31172	2.06167	1.10599	1.1029	-2.72387	-0.258568	-0.99423	0.263668	0.317359	1.47256	0.08595	0.588229	1.4143	1.29278	0.27962	1.98311	0.702517	-0.527098	-1.05125	0.745478	-1.52981	-0.244211	-0.614886	-0.262662	0.705895	0.0803166	0.130798	1.75737	0.697128	0.94651	0.509214	2.09176	-0.174731	0.541901	0.0828901	1.78874	2.28875	0.999077	1.70922	-1.90387	-0.548033	-1.93817	1.25414	1.6412	0.702723	-0.224834	0.198341	0.264775	0.969835	0.429962	0.393566	2.93641	-0.013832	0.775934	-0.280511	-1.76744	2.2238	-0.375413	0.911151	-1.19972	-0.0348369	0.835877	-0.856193	-1.49294	-1.05065	-2.92321	-1.07703	0.0132775	0.6225	-1.35756	-0.979691	-0.418111	-2.19188	-0.132484	-1.494927e+002	-1.408573e+003	-1.558065e+003
790	0.231687	3.08028	-1.38079	0.300011	1.71564	0.665143	-2.58811	0.414095	0.0638889	0.336041	0.47612	0.153913	0.730705	0.648291	2.43143	2.08839	1.10464	1.10977	-2.72387	0.381583	-1.20709	0.296834	-0.596729	0.879547	-0.195323	0.409576	1.5411	1.15742	0.220637	-2.14326	0.954501	0.657997	-0.680533	-0.0923906	-1.70607	0.0482612	0.532545	-0.422456	0.784423	0.0803166	0.348432	2.02742	1.38962	-0.519166	1.22938	2.2836	0.0511476	-1.98285	-0.226226	2.11446	0.36377	0.464335	2.14621	-1.87144	0.614301	-1.98734	1.62121	1.04236	0.0911824	-0.453926	0.0717439	0.436329	1.07399	0.482477	-0.922248	2.52402	0.0183661	2.83545	0.980008	-1.64877	-0.667797	0.197207	-1.97691	-2.02008	-0.0357048	-0.0882818	-0.762118	-1.78936	-0.103856	-2.98877	-3.54879	1.05422	0.244777	-1.45693	-1.2462	0.593421	-2.19188	-0.0491788	-1.592167e+002	-1.398517e+003	-1.557734e+003
800	0.244898	2.8076	-1.38275	0.261212	1.34131	0.755688	-2.75066	0.412536	0.000374525	0.350473	0.519706	0.0304716	0.735496	0.743412	2.4199	2.40549	1.10358	1.10074	-2.48734	0.381583	-1.44586	0.199354	0.835886	0.694297	-0.693811	0.0673041	-0.591322	1.34552	0.51282	-0.649926	1.05859	-1.04596	-1.06958	-0.60672	-1.81593	0.158854	-0.755014	0.275792	0.876048	-0.110063	0.564788	1.87387	1.26249	-0.519166	1.54786	1.88557	-0.086913	-0.208156	-0.120017	1.98924	1.42091	1.75501	1.81207	-1.76574	0.018337	-1.75371	1.7616	0.897569	-0.40759	0.186579	0.234673	0.39102	0.802189	0.301488	1.8243	3.04035	0.937181	1.54579	0.612738	-1.61488	-0.60195	-0.979016	-2.02803	-1.95385	1.2893	-0.614919	-1.04714	-1.62199	0.10595	-2.98877	-1.21945	0.641891	1.23588	-1.30579	-1.56387	-1.20302	-2.32104	-0.293396	-1.543470e+002	-1.405139e+003	-1.559486e+003
810	0.276489	3.38351	-1.35066	0.353529	1.94891	0.811973	-2.78586	0.455294	0.0883266	0.359129	0.472266	0.0304716	0.763675	0.763661	2.37698	2.10053	1.10358	1.10399	-2.60416	0.599353	-1.40819	0.0758197	1.60292	0.342899	0.00936733	-0.0777054	1.65887	1.12453	0.260264	-1.33471	1.46748	0.381353	-1.32273	1.72854	-1.65098	0.063989	-1.05457	0.486095	1.14384	-0.110063	-0.0629361	1.86884	1.26249	-0.247073	1.61159	1.52678	-0.276099	-2.60433	-0.2228	1.83111	-0.121475	0.209256	2.10919	-1.72538	-0.681862	-1.71006	2.11829	-1.1069	0.0541521	0.100774	-0.0542257	0.397494	0.710903	0.0977289	-0.0340145	2.15114	0.809636	3.43977	0.333641	-1.66442	-0.156929	-1.01574	-2.10289	-2.01986	-0.0772428	0.0738457	-0.960067	-0.807691	0.399604	-2.89846	-1.31395	-0.209052	-0.213715	-1.30579	-1.1738	-1.74697	-2.20411	0.0389918	-1.590639e+002	-1.397449e+003	-1.556513e+003
820	0.270914	3.49013	-1.35574	0.357864	1.38268	0.992716	-2.97953	0.455294	0.469333	0.359129	0.491266	0.274993	0.73472	0.775775	2.25377	2.06549	1.11996	1.10606	-2.37722	-0.423108	-1.23159	0.0319473	0.685389	0.640792	-0.0509327	0.0866759	-1.50543	1.08281	-0.0364178	-0.613663	1.01222	0.271591	-1.6212	-0.657643	-1.51411	-0.439213	-1.36411	-0.257702	1.04471	0.411441	-1.80189	1.33234	1.21101	1.06029	0.353763	2.60758	-0.0786509	-1.24597	-0.2228	 1.79	-1.17294	0.209256	2.13547	-1.81115	0.406179	-2.02716	1.79574	-1.09533	0.357911	0.600494	-0.187147	0.397494	0.634725	0.0833885	-0.491581	2.07904	0.980873	0.779762	-2.1386	-1.61743	1.9263	-0.709407	-1.33106	-2.33943	0.10556	-0.0956502	-1.07449	0.279496	0.538642	-2.57964	-0.845723	0.169221	-0.416184	-1.35521	-0.875798	1.60821	-2.42889	0.0580022	-1.547773e+002	-1.407112e+003	-1.561889e+003
830	0.314829	4.07847	-1.33826	0.419059	1.10245	1.00226	-2.8691	0.392453	0.0931259	0.375993	0.460536	0.21413	0.793799	0.742156	2.17276	1.98038	1.10392	1.10778	-2.12656	-0.315379	-1.23159	1.17775	0.478217	1.74366	0.216048	0.335449	0.93946	1.10152	-0.0308348	0.130457	-0.298866	0.766925	-1.3469	-0.585932	-1.36488	-0.35211	-0.469723	-0.451069	0.870347	0.52003	0.262035	1.546	1.41752	1.33857	0.24846	2.0883	0.377726	0.894209	-0.164173	1.94824	-1.25894	0.149974	1.99516	-1.76498	-0.0627885	-1.90954	1.9645	1.0954	0.0201092	0.252961	0.0663379	1.9676	0.516149	0.134671	0.205407	2.51763	1.01437	1.58515	0.00549503	-1.64832	2.32156	-0.380263	-1.38657	-2.1383	0.0574136	0.850641	-1.09796	0.858233	-0.487973	-2.14542	-0.858136	0.39927	-0.221887	-1.45685	-0.404344	0.0442021	-2.25374	0.166284	-1.475263e+002	-1.404096e+003	-1.551622e+003
840	0.290937	3.77926	-1.34304	0.391295	2.28679	1.03536	-2.84773	0.41171	0.204593	0.369117	0.381447	0.253723	0.750044	0.742156	2.50363	2.15682	1.10604	1.11596	-1.77381	-1.48353	-1.4331	0.996685	-1.38805	0.833481	0.241442	0.0586911	-1.83231	1.04364	-0.313395	-0.621015	0.428312	0.364335	-1.25561	-0.359837	-1.53415	-0.163135	0.558249	-0.410921	1.16236	0.570102	1.8439	1.77405	1.46436	0.406614	0.279236	1.43571	-0.562773	-0.375885	-0.196733	2.21307	-1.53281	0.887414	2.19905	-1.97852	0.11085	-1.90954	2.1897	0.602459	1.08242	0.209927	0.0142837	-0.532421	0.705072	0.134671	-0.785189	2.48242	1.00599	2.37743	-0.872117	-1.7759	0.570148	-0.177931	-1.14566	-1.44532	0.0574136	0.55553	-1.00017	0.863251	-0.441517	-2.55209	-2.10426	0.938249	-0.570765	-1.43824	0.314501	0.243622	-2.27209	0.00562468	-1.510503e+002	-1.405924e+003	-1.556974e+003
850	0.195326	5.08858	-1.34726	0.372609	1.36713	0.9961	-2.68633	0.434574	0.24268	0.367671	0.409127	0.276711	0.785607	0.625375	2.33957	2.03141	1.1028	1.1117	-1.80391	0.809812	-1.4331	0.970856	1.4875	0.484819	0.54518	0.19104	0.148479	1.22491	0.3633	-0.820993	0.367469	1.24625	-1.11435	-0.484964	-1.48128	-0.127145	0.622449	-0.410921	1.02593	0.364939	-0.242451	1.68606	1.68402	-0.321027	0.689683	1.72767	-0.197053	-0.375885	-0.297259	2.01272	-0.368582	0.887414	2.25234	-1.93825	0.765703	-1.92378	1.90568	0.602459	1.01195	-0.0757764	0.166406	-0.532421	0.480026	0.00334348	-1.21774	2.80449	-0.108582	2.75391	0.527929	-1.74068	-0.44345	0.0627927	-1.51095	-2.54455	0.0574136	2.14328	-1.10341	1.09711	-0.0183655	-1.91612	-1.44919	0.388058	-0.64154	-1.4287	0.409068	-0.0101944	-1.99443	0.0844568	-1.494981e+002	-1.412785e+003	-1.562283e+003
860	0.354197	4.18445	-1.34352	0.475088	1.05788	1.02072	-2.64393	0.46529	0.177738	0.355552	0.412448	0.0409849	0.835435	0.599596	2.73629	1.85972	1.10795	1.10438	-1.61292	-1.20605	-1.34598	1.39828	-0.942908	2.22363	-0.693039	0.27182	-0.606463	1.3154	0.405473	-1.02089	0.228314	0.0301896	-0.901752	0.333346	-1.82053	0.103574	0.334893	-0.410921	1.04191	0.283009	-3.05218	1.49976	0.848579	1.42974	0.12006	1.55938	-0.509097	0.373366	-0.0947156	2.00522	-0.291787	0.887414	2.46525	-2.20333	-0.225868	-1.97105	1.31235	0.416185	0.297058	-0.10892	-0.0612842	0.674978	0.47061	0.179122	0.338457	2.73391	0.961513	1.09073	1.51333	-1.70107	-0.833224	-0.597579	-2.14686	-1.97866	0.0488716	-0.851216	-1.10341	0.473702	0.0705909	-2.33174	-1.86191	0.944649	2.3047	-1.4287	0.516348	-0.786225	-1.94345	-0.343868	-1.533101e+002	-1.407584e+003	-1.560894e+003
870	0.364645	2.24703	-1.33183	0.505244	1.26148	1.09534	-2.46387	0.417986	0.259759	0.340473	0.376205	0.485843	0.853865	0.542489	2.75837	1.94165	1.10104	1.10904	-1.61292	-0.859451	-1.33813	1.42667	-2.42845	1.31055	-0.566868	0.25613	-0.344475	1.15006	0.0943516	0.900748	0.22151	-0.677167	-0.96905	-0.262044	-1.78781	-0.0194273	-0.970201	-0.376192	0.756209	0.376125	-0.157573	1.52455	0.745176	0.188539	-0.508772	2.58757	-0.547118	0.0294075	-0.399589	1.89225	0.933384	1.32381	2.07558	-2.35666	0.799022	-2.1462	1.5487	1.42069	0.530392	-0.233982	0.131681	-0.10594	0.711842	0.448583	-0.832943	3.06617	0.401176	2.85519	0.291055	-1.90463	-0.833943	0.109676	-1.84761	-2.54524	-0.357726	0.274263	-1.14209	0.981599	1.6339	-2.23701	-2.72962	0.944649	-1.4788	-1.49806	0.376747	-0.786225	-2.0083	-0.767733	-1.591589e+002	-1.391251e+003	-1.550410e+003
880	0.378535	3.0542	-1.33018	0.538187	1.37454	1.20582	-2.59881	0.355291	0.412352	0.332641	0.309316	0.30959	0.902619	0.608014	2.77769	1.86486	1.1037	1.10561	-1.66256	-1.32244	-1.42551	2.06454	-0.222958	1.28308	-0.182462	0.486287	-0.752116	1.16316	0.771557	-0.966996	1.8157	-0.729522	-0.646029	-0.0704051	-1.8727	0.91505	-1.22134	-0.038381	0.997776	0.376125	-1.66454	1.58673	-0.419508	0.316237	-0.750047	2.15728	-1.38118	0.58897	-0.0586519	1.94477	-0.000269521	0.577665	2.02879	-2.68654	0.350962	-2.17292	1.83415	0.616524	0.212205	-0.306312	0.336572	-1.40307	0.711842	0.149795	0.463309	1.61946	0.509964	2.80415	-0.704046	-1.85323	-0.33161	0.154444	-1.9973	-3.38831	0.0937515	-0.254904	-1.19405	0.734995	1.4156	-2.23701	-3.14113	0.884275	-0.143786	-1.38093	0.73816	-0.469875	-1.88557	-0.548314	-1.610007e+002	-1.398557e+003	-1.559558e+003
890	0.341453	3.74509	-1.33018	0.612587	1.99484	1.18841	-2.65631	0.298862	0.25359	0.360033	0.344592	0.30959	1.00844	0.630723	2.06692	2.14891	1.1037	1.10189	-1.67498	1.53976	-1.48529	1.8912	-2.28495	0.906023	-0.33951	0.287739	1.44346	1.18706	0.332874	0.264405	0.284867	-0.432312	-0.336869	-0.419329	-1.6338	0.373316	-0.911958	-0.551452	0.566428	0.164807	-0.14609	1.37963	-0.473146	0.316237	-0.753906	2.67068	-0.740713	-0.0761519	-0.344643	1.77945	-0.450657	3.47974	2.0364	-2.97044	-1.41173	-2.10503	1.43966	0.25763	-0.399831	-0.196235	0.317377	-1.40307	0.631786	0.221996	-2.56379	3.0493	0.489845	1.91757	-0.464834	-1.67344	-0.538679	0.746389	-1.7493	-3.3142	0.0503216	1.05027	-1.01011	-0.760144	-1.62453	-2.26787	-3.0482	1.11677	0.212707	-1.38093	-0.284161	0.122426	-1.86272	-0.490148	-1.716785e+002	-1.398932e+003	-1.570611e+003
900	0.339077	3.74509	-1.37447	0.575057	1.43522	1.05552	-2.56263	0.303619	0.124872	0.345555	0.367191	0.0954494	1.01113	0.569732	2.44703	1.97772	1.1037	1.10148	-1.99113	-0.130532	-1.3571	1.24606	-1.14613	0.574423	0.0162787	0.941108	0.968708	1.30784	0.847773	-0.315266	1.12781	0.415287	0.0950576	-0.142605	-1.62942	0.630868	-1.29328	-0.551452	0.84554	-0.467705	0.00818711	1.31828	-1.32162	0.614126	-0.814603	2.92214	-1.04407	-0.840958	0.036223	1.57457	-0.547555	0.825341	1.92267	-3.04054	2.49789	-1.86303	1.58678	0.25763	-0.014932	-0.322498	0.380767	0.247979	0.631786	0.345463	-1.41737	2.01939	1.46132	1.91757	0.0109074	-1.67344	0.120535	1.0404	-1.68014	-2.34013	0.452162	-0.521978	-0.952322	0.290008	-0.961823	-2.04868	-2.0105	0.312697	-0.357329	-1.38093	-1.13399	0.212391	-1.86272	-0.566269	-1.523240e+002	-1.399438e+003	-1.551762e+003
910	0.300016	2.91755	-1.36812	0.497246	1.11755	1.02904	-2.56175	0.282248	0.0938447	0.353539	0.368034	0.0548482	0.94174	0.578717	2.21072	2.26257	1.10397	1.10753	-2.26959	0.975043	-1.24379	1.78549	1.56984	1.47604	0.491577	1.37162	-2.40239	1.27069	1.4705	-0.278578	1.18598	-1.5371	-0.619897	-0.00823625	-1.65363	0.442572	-0.84065	-0.210782	0.947227	0.690487	0.722411	1.31828	-0.758065	-0.19002	-1.05202	2.45976	-1.35699	-1.34355	0.0564151	1.57234	-0.583531	2.02606	2.23236	-2.76168	0.920096	-1.83889	2.3214	-0.330132	1.8432	-0.357769	0.500947	0.385414	0.60941	0.0104445	-1.68296	1.76885	1.46132	1.05333	0.876693	-1.67594	0.432034	-1.87114	-1.55134	-2.45696	-0.443636	-0.700044	-1.10704	0.297469	-0.0429593	-1.91139	-2.07757	0.618344	0.233144	-1.38536	-1.09116	-0.924112	-1.90616	0.0564347	-1.594002e+002	-1.413862e+003	-1.573262e+003
920	0.262595	3.02336	-1.38233	0.504441	1.33774	0.978191	-2.58734	0.244481	0.275927	0.344475	0.39407	0.0900469	0.934735	0.384477	2.6026	2.19748	1.10398	1.10106	-3.33796	0.0811379	-0.919827	1.50829	-3.12459	1.79839	-0.770046	1.67286	-0.247109	1.32308	1.33934	-0.457153	2.25424	0.0374046	-0.89067	-0.290088	-1.42555	0.0107036	-1.77905	-0.210782	0.842934	-0.157835	-0.212498	1.92912	-1.60832	-0.19002	-1.20285	2.18731	0.466533	-0.84027	0.0108453	1.8902	0.0157093	-0.417201	3.01262	-2.6737	-0.909683	-1.94672	2.44767	-0.330132	1.6837	-0.196239	0.461515	-0.942446	0.904608	-0.0742918	0.0932317	1.64354	0.611961	0.185775	-0.606789	-1.7364	1.13263	-2.26057	-0.806822	-2.90636	-0.611859	-1.4897	-0.936709	2.42943	0.618385	-0.556423	-2.07757	1.32213	0.413327	-1.28021	-0.374217	-0.924112	-1.89845	-0.57553	-1.648994e+002	-1.412619e+003	-1.577519e+003
930	0.269399	3.09845	-1.40133	0.600005	1.32356	1.07973	-2.65823	0.194675	0.121351	0.356949	0.372268	0.309014	0.859343	0.362346	2.55167	2.23413	1.10517	1.11757	-1.73479	-1.18338	-1.38956	1.5452	0.233381	1.51424	-0.802885	0.956003	-0.310879	1.21257	0.459174	0.489245	2.1202	-0.00437801	-0.267723	0.374984	-1.47422	0.935712	-0.966451	0.0896295	1.41904	1.06505	-0.720465	1.49176	-1.04844	0.654524	-0.975724	3.22039	0.955674	-0.207163	-0.00214318	1.04625	-0.847074	-1.06601	3.78921	-1.92307	0.866381	-1.89552	2.39049	-1.71519	-0.481696	0.106544	0.0328917	0.338506	0.904608	0.0180344	-1.54164	2.10842	1.10575	1.61322	-0.457413	-1.54846	0.272542	0.349013	-1.49023	-2.99605	-1.27315	-0.0621549	-0.919124	2.42943	2.11389	-0.0714155	-1.26175	0.706148	0.665436	-1.05304	-1.00699	-0.0424931	-2.10834	-0.356933	-1.553694e+002	-1.416698e+003	-1.572067e+003
940	0.324273	3.25223	-1.41625	0.578958	1.53192	1.09895	-2.65732	0.219887	0.207713	0.35398	0.454606	0.309014	0.809128	0.336588	2.67347	1.97646	1.1276	1.10976	-0.975004	0.48518	-1.29678	1.51701	1.76404	0.690947	-0.593883	1.6205	-0.482064	1.38254	0.672088	0.252966	1.33306	-0.497008	-0.480265	-1.04218	-1.63364	0.985905	0.208507	0.26638	1.67437	1.15036	-1.01059	1.64507	-0.0829645	0.654524	-0.882578	2.66666	-0.705885	-0.845648	-0.0495488	0.49376	-0.502797	-1.36376	3.60903	-2.18932	-0.967346	-1.79061	2.07934	0.964993	-0.481696	-0.200471	0.150893	1.97873	0.842868	-0.146325	0.62075	2.09558	1.00855	1.6352	0.014493	-1.47088	0.450992	0.0100691	-1.98049	-2.54071	-0.77864	-1.73279	-0.726179	2.45002	1.1023	-0.0802305	-2.38874	-1.00935	0.0637861	-0.981108	-0.725014	-1.72374	-1.97675	-1.14443	-1.542910e+002	-1.429311e+003	-1.583602e+003
