Level	Simulation	Output_Var	Time	Data	Prediction
1_5	5	Ccpt	6.5		0.0536517
1_5	5	Ccpt	6.6		0.0520509
1_5	5	Ccpt	6.7		0.0504977
1_5	5	Ccpt	6.8		0.0489909
1_5	5	Ccpt	6.9		0.0475289
1_5	5	Ccpt	7		0.0461107
1_5	5	Ccpt	7.1		0.0447348
1_5	5	Ccpt	7.2		0.0433999
1_5	5	Ccpt	7.3		0.0421049
1_5	5	Ccpt	7.4		0.0408485
1_5	5	Ccpt	7.5		0.0396296
1_5	5	Ccpt	7.6		0.0384471
1_5	5	Ccpt	7.7		0.0372998
1_5	5	Ccpt	7.8		0.0361868
1_5	5	Ccpt	7.9		0.035107
1_5	5	Ccpt	8		0.0340594
1_5	5	Ccpt	8.1		0.0330431
1_5	5	Ccpt	8.2		0.0320571
1_5	5	Ccpt	8.3		0.0311005
1_5	5	Ccpt	8.4		0.0301725
1_5	5	Ccpt	8.5		0.0292722
1_5	5	Ccpt	8.6		0.0283987
1_5	5	Ccpt	8.7		0.0275513
1_5	5	Ccpt	8.8		0.0267292
1_5	5	Ccpt	8.9		0.0259317
1_5	5	Ccpt	9		0.0251579
1_5	5	Ccpt	9.1		0.0244072
1_5	5	Ccpt	9.2		0.023679
1_5	5	Ccpt	9.3		0.0229724
1_5	5	Ccpt	9.4		0.022287
1_5	5	Ccpt	9.5		0.021622
1_5	5	Ccpt	9.6		0.0209768
1_5	5	Ccpt	9.7		0.0203509
1_5	5	Ccpt	9.8		0.0197437
1_5	5	Ccpt	9.9		0.0191545
1_5	5	Ccpt	10		0.018583
1_5	5	Ccpt	10.1		0.0180285
1_5	5	Ccpt	10.2		0.0174906
1_5	5	Ccpt	10.3		0.0169687
1_5	5	Ccpt	10.4		0.0164624
1_5	5	Ccpt	10.5		0.0159712
1_5	5	Ccpt	10.6		0.0154946
1_5	5	Ccpt	10.7		0.0150323
1_5	5	Ccpt	10.8		0.0145837
1_5	5	Ccpt	10.9		0.0141486
1_5	5	Ccpt	11		0.0137264
1_5	5	Ccpt	11.1		0.0133168
1_5	5	Ccpt	11.2		0.0129195
1_5	5	Ccpt	11.3		0.012534
1_5	5	Ccpt	11.4		0.01216
1_5	5	Ccpt	11.5		0.0117972
1_5	5	Ccpt	11.6		0.0114452
1_5	5	Ccpt	11.7		0.0111037
1_5	5	Ccpt	11.8		0.0107723
1_5	5	Ccpt	11.9		0.0104509
1_5	5	Ccpt	12		0.0101391
1_5	5	Ccpt	12.1		0.00983653
1_5	5	Ccpt	12.2		0.00954302
1_5	5	Ccpt	12.3		0.00925827
1_5	5	Ccpt	12.4		0.00898202
1_5	5	Ccpt	12.5		0.00871401
1_5	5	Ccpt	12.6		0.008454
1_5	5	Ccpt	12.7		0.00820175
1_5	5	Ccpt	12.8		0.00795702
1_5	5	Ccpt	12.9		0.0077196
1_5	5	Ccpt	13		0.00748926
1_5	5	Ccpt	13.1		0.00726579
1_5	5	Ccpt	13.2		0.00704899
1_5	5	Ccpt	13.3		0.00683866
1_5	5	Ccpt	13.4		0.00663461
1_5	5	Ccpt	13.5		0.00643664
1_5	5	Ccpt	13.6		0.00624458
1_5	5	Ccpt	13.7		0.00605825
1_5	5	Ccpt	13.8		0.00587749
1_5	5	Ccpt	13.9		0.00570211
1_5	5	Ccpt	14		0.00553197
1_5	5	Ccpt	14.1		0.00536691
1_5	5	Ccpt	14.2		0.00520677
1_5	5	Ccpt	14.3		0.00505141
1_5	5	Ccpt	14.4		0.00490068
1_5	5	Ccpt	14.5		0.00475445
1_5	5	Ccpt	14.6		0.00461259
1_5	5	Ccpt	14.7		0.00447496
1_5	5	Ccpt	14.8		0.00434143
1_5	5	Ccpt	14.9		0.00421189
1_5	5	Ccpt	15		0.00408621
1_5	5	Ccpt	15.1		0.00396429
1_5	5	Ccpt	15.2		0.003846
1_5	5	Ccpt	15.3		0.00373124
1_5	5	Ccpt	15.4		0.00361991
1_5	5	Ccpt	15.5		0.0035119
1_5	5	Ccpt	15.6		0.00340711
1_5	5	Ccpt	15.7		0.00330545
1_5	5	Ccpt	15.8		0.00320682
1_5	5	Ccpt	15.9		0.00311113
1_5	5	Ccpt	16		0.0030183
1_5	5	Ccpt	16.1		0.00292824
1_5	5	Ccpt	16.2		0.00284087
1_5	5	Ccpt	16.3		0.0027561
1_5	5	Ccpt	16.4		0.00267386
1_5	5	Ccpt	16.5		0.00259408
1_5	5	Ccpt	16.6		0.00251668
1_5	5	Ccpt	16.7		0.00244158
1_5	5	Ccpt	16.8		0.00236873
1_5	5	Ccpt	16.9		0.00229805
1_5	5	Ccpt	17		0.00222948
1_5	5	Ccpt	17.1		0.00216296
1_5	5	Ccpt	17.2		0.00209842
1_5	5	Ccpt	17.3		0.0020358
1_5	5	Ccpt	17.4		0.00197506
1_5	5	Ccpt	17.5		0.00191613
1_5	5	Ccpt	17.6		0.00185895
1_5	5	Ccpt	17.7		0.00180349
1_5	5	Ccpt	17.8		0.00174967
1_5	5	Ccpt	17.9		0.00169746
1_5	5	Ccpt	18		0.00164682
1_5	5	Ccpt	18.1		0.00159768
1_5	5	Ccpt	18.2		0.00155001
1_5	5	Ccpt	18.3		0.00150376
1_5	5	Ccpt	18.4		0.00145889
1_5	5	Ccpt	18.5		0.00141536
1_5	5	Ccpt	18.6		0.00137312
1_5	5	Ccpt	18.7		0.00133215
1_5	5	Ccpt	18.8		0.0012924
1_5	5	Ccpt	18.9		0.00125383
1_5	5	Ccpt	19		0.00121642
1_5	5	Ccpt	19.1		0.00118012
1_5	5	Ccpt	19.2		0.00114491
1_5	5	Ccpt	19.3		0.00111075
1_5	5	Ccpt	19.4		0.00107761
1_5	5	Ccpt	19.5		0.00104545
1_5	5	Ccpt	19.6		0.00101426
1_5	5	Ccpt	19.7		0.000983994
1_5	5	Ccpt	19.8		0.000954633
1_5	5	Ccpt	19.9		0.000926149
1_5	5	Ccpt	20		0.000898514
1_5	5	Ccpt	20.1		0.000871704
1_5	5	Ccpt	20.2		0.000845694
1_5	5	Ccpt	20.3		0.00082046
1_5	5	Ccpt	20.4		0.000795979
1_5	5	Ccpt	20.5		0.000772228
1_5	5	Ccpt	20.6		0.000749186
1_5	5	Ccpt	20.7		0.000726832
1_5	5	Ccpt	20.8		0.000705144
1_5	5	Ccpt	20.9		0.000684104
1_5	5	Ccpt	21		0.000663691
1_5	5	Ccpt	21.1		0.000643888
1_5	5	Ccpt	21.2		0.000624675
1_5	5	Ccpt	21.3		0.000606036
1_5	5	Ccpt	21.4		0.000587953
1_5	5	Ccpt	21.5		0.000570409
1_5	5	Ccpt	21.6		0.000553389
1_5	5	Ccpt	21.7		0.000536877
1_5	5	Ccpt	21.8		0.000520858
1_5	5	Ccpt	21.9		0.000505316
1_5	5	Ccpt	22		0.000490238
1_5	5	Ccpt	22.1		0.000475611
1_5	5	Ccpt	22.2		0.000461419
1_5	5	Ccpt	22.3		0.000447651
1_5	5	Ccpt	22.4		0.000434294
1_5	5	Ccpt	22.5		0.000421335
1_5	5	Ccpt	22.6		0.000408762
1_5	5	Ccpt	22.7		0.000396564
1_5	5	Ccpt	22.8		0.000384731
1_5	5	Ccpt	22.9		0.000373251
1_5	5	Ccpt	23		0.000362114
1_5	5	Ccpt	23.1		0.000351308
1_5	5	Ccpt	23.2		0.000340826
1_5	5	Ccpt	23.3		0.000330655
1_5	5	Ccpt	23.4		0.000320788
1_5	5	Ccpt	23.5		0.000311216
1_5	5	Ccpt	23.6		0.00030193
1_5	5	Ccpt	23.7		0.000292921
1_5	5	Ccpt	23.8		0.000284181
1_5	5	Ccpt	23.9		0.000275702
1_5	5	Ccpt	24		0.000267475
1_5	5	Ccpt	24.1		0.000259494
1_5	5	Ccpt	24.2		0.000251751
1_5	5	Ccpt	24.3		0.000244239
1_5	5	Ccpt	24.4		0.000236952
1_5	5	Ccpt	24.5		0.000229881
1_5	5	Ccpt	24.6		0.000223022
1_5	5	Ccpt	24.7		0.000216368
1_5	5	Ccpt	24.8		0.000209911
1_5	5	Ccpt	24.9		0.000203648
1_5	5	Ccpt	25		0.000197572
1_5	5	Ccpt	25.1		0.000191676
1_5	5	Ccpt	25.2		0.000185957
1_5	5	Ccpt	25.3		0.000180408
1_5	5	Ccpt	25.4		0.000175025
1_5	5	Ccpt	25.5		0.000169803
1_5	5	Ccpt	25.6		0.000164736
1_5	5	Ccpt	25.7		0.000159821
1_5	5	Ccpt	25.8		0.000155052
1_5	5	Ccpt	25.9		0.000150426
1_5	5	Ccpt	26		0.000145937
1_5	5	Ccpt	26.1		0.000141583
1_5	5	Ccpt	26.2		0.000137358
1_5	5	Ccpt	26.3		0.000133259
1_5	5	Ccpt	26.4		0.000129283
1_5	5	Ccpt	26.5		0.000125426
1_5	5	Ccpt	26.6		0.000121683
1_5	5	Ccpt	26.7		0.000118052
1_5	5	Ccpt	26.8		0.00011453
1_5	5	Ccpt	26.9		0.000111112
1_5	5	Ccpt	27		0.000107797
1_5	5	Ccpt	27.1		0.000104581
1_5	5	Ccpt	27.2		0.00010146
1_5	5	Ccpt	27.3		9.84327e-005
1_5	5	Ccpt	27.4		9.54956e-005
1_5	5	Ccpt	27.5		9.26462e-005
1_5	5	Ccpt	27.6		8.98818e-005
1_5	5	Ccpt	27.7		8.71998e-005
1_5	5	Ccpt	27.8		8.45979e-005
1_5	5	Ccpt	27.9		8.20737e-005
1_5	5	Ccpt	28		7.96247e-005
1_5	5	Ccpt	28.1		7.72489e-005
1_5	5	Ccpt	28.2		7.49439e-005
1_5	5	Ccpt	28.3		7.27077e-005
1_5	5	Ccpt	28.4		7.05382e-005
1_5	5	Ccpt	28.5		6.84335e-005
1_5	5	Ccpt	28.6		6.63915e-005
1_5	5	Ccpt	28.7		6.44105e-005
1_5	5	Ccpt	28.8		6.24886e-005
1_5	5	Ccpt	28.9		6.06241e-005
1_5	5	Ccpt	29		5.88152e-005
1_5	5	Ccpt	29.1		5.70602e-005
1_5	5	Ccpt	29.2		5.53576e-005
1_5	5	Ccpt	29.3		5.37059e-005
1_5	5	Ccpt	29.4		5.21034e-005
1_5	5	Ccpt	29.5		5.05487e-005
1_5	5	Ccpt	29.6		4.90404e-005
1_5	5	Ccpt	29.7		4.75771e-005
1_5	5	Ccpt	29.8		4.61575e-005
1_5	5	Ccpt	29.9		4.47802e-005
1_5	5	Ccpt	30		4.34441e-005
1_5	5	Ccpt	30.1		4.21478e-005
1_5	5	Ccpt	30.2		4.08901e-005
1_5	5	Ccpt	30.3		3.96701e-005
1_5	5	Ccpt	30.4		3.84864e-005
1_5	5	Ccpt	30.5		3.7338e-005
1_5	5	Ccpt	30.6		3.62239e-005
1_5	5	Ccpt	30.7		3.5143e-005
1_5	5	Ccpt	30.8		3.40944e-005
1_5	5	Ccpt	30.9		3.30771e-005
1_5	5	Ccpt	31		3.20901e-005
1_5	5	Ccpt	31.1		3.11326e-005
1_5	5	Ccpt	31.2		3.02037e-005
1_5	5	Ccpt	31.3		2.93025e-005
1_5	5	Ccpt	31.4		2.84281e-005
1_5	5	Ccpt	31.5		2.75799e-005
1_5	5	Ccpt	31.6		2.67569e-005
1_5	5	Ccpt	31.7		2.59586e-005
1_5	5	Ccpt	31.8		2.5184e-005
1_5	5	Ccpt	31.9		2.44325e-005
1_5	5	Ccpt	32		2.37035e-005
1_5	5	Ccpt	32.1		2.29962e-005
1_5	5	Ccpt	32.2		2.23101e-005
1_5	5	Ccpt	32.3		2.16444e-005
1_5	5	Ccpt	32.4		2.09986e-005
1_5	5	Ccpt	32.5		2.0372e-005
1_5	5	Ccpt	32.6		1.97641e-005
1_5	5	Ccpt	32.7		1.91744e-005
1_5	5	Ccpt	32.8		1.86023e-005
1_5	5	Ccpt	32.9		1.80472e-005
1_5	5	Ccpt	33		1.75087e-005
1_5	5	Ccpt	33.1		1.69862e-005
1_5	5	Ccpt	33.2		1.64793e-005
1_5	5	Ccpt	33.3		1.59876e-005
1_5	5	Ccpt	33.4		1.55105e-005
1_5	5	Ccpt	33.5		1.50477e-005
1_5	5	Ccpt	33.6		1.45987e-005
1_5	5	Ccpt	33.7		1.41631e-005
1_5	5	Ccpt	33.8		1.37405e-005
1_5	5	Ccpt	33.9		1.33305e-005
1_5	5	Ccpt	34		1.29327e-005
1_5	5	Ccpt	34.1		1.25468e-005
1_5	5	Ccpt	34.2		1.21724e-005
1_5	5	Ccpt	34.3		1.18092e-005
1_5	5	Ccpt	34.4		1.14569e-005
1_5	5	Ccpt	34.5		1.1115e-005
1_5	5	Ccpt	34.6		1.07834e-005
1_5	5	Ccpt	34.7		1.04616e-005
1_5	5	Ccpt	34.8		1.01495e-005
1_5	5	Ccpt	34.9		9.84661e-006
1_5	5	Ccpt	35		9.5528e-006
1_5	5	Ccpt	35.1		9.26776e-006
1_5	5	Ccpt	35.2		8.99123e-006
1_5	5	Ccpt	35.3		8.72295e-006
1_5	5	Ccpt	35.4		8.46267e-006
1_5	5	Ccpt	35.5		8.21016e-006
1_5	5	Ccpt	35.6		7.96518e-006
1_5	5	Ccpt	35.7		7.72751e-006
1_5	5	Ccpt	35.8		7.49694e-006
1_5	5	Ccpt	35.9		7.27324e-006
1_5	5	Ccpt	36		7.05622e-006
1_5	5	Ccpt	36.1		6.84567e-006
1_5	5	Ccpt	36.2		6.64141e-006
1_5	5	Ccpt	36.3		6.44324e-006
1_5	5	Ccpt	36.4		6.25099e-006
1_5	5	Ccpt	36.5		6.06447e-006
1_5	5	Ccpt	36.6		5.88351e-006
1_5	5	Ccpt	36.7		5.70794e-006
1_5	5	Ccpt	36.8		5.53761e-006
1_5	5	Ccpt	36.9		5.37237e-006
1_5	5	Ccpt	37		5.21205e-006
1_5	5	Ccpt	37.1		5.05652e-006
1_5	5	Ccpt	37.2		4.90564e-006
1_5	5	Ccpt	37.3		4.75925e-006
1_5	5	Ccpt	37.4		4.61723e-006
1_5	5	Ccpt	37.5		4.47946e-006
1_5	5	Ccpt	37.6		4.3458e-006
1_5	5	Ccpt	37.7		4.21612e-006
1_5	5	Ccpt	37.8		4.09031e-006
1_5	5	Ccpt	37.9		3.96826e-006
1_5	5	Ccpt	38		3.84985e-006
1_5	5	Ccpt	38.1		3.73498e-006
1_5	5	Ccpt	38.2		3.62353e-006
1_5	5	Ccpt	38.3		3.51541e-006
1_5	5	Ccpt	38.4		3.41052e-006
1_5	5	Ccpt	38.5		3.30876e-006
1_5	5	Ccpt	38.6		3.21003e-006
1_5	5	Ccpt	38.7		3.11425e-006
1_5	5	Ccpt	38.8		3.02132e-006
1_5	5	Ccpt	38.9		2.93117e-006
1_5	5	Ccpt	39		2.84371e-006
1_5	5	Ccpt	39.1		2.75886e-006
1_5	5	Ccpt	39.2		2.67654e-006
1_5	5	Ccpt	39.3		2.59668e-006
1_5	5	Ccpt	39.4		2.5192e-006
1_5	5	Ccpt	39.5		2.44403e-006
1_5	5	Ccpt	39.6		2.3711e-006
1_5	5	Ccpt	39.7		2.30035e-006
1_5	5	Ccpt	39.8		2.23171e-006
1_5	5	Ccpt	39.9		2.16512e-006
1_5	5	Ccpt	40		2.10052e-006
1_5	5	Ccpt	40.1		2.03784e-006
1_5	5	Ccpt	40.2		1.97704e-006
1_5	5	Ccpt	40.3		1.91805e-006
1_5	5	Ccpt	40.4		1.86082e-006
1_5	5	Ccpt	40.5		1.80529e-006
1_5	5	Ccpt	40.6		1.75142e-006
1_5	5	Ccpt	40.7		1.69917e-006
1_5	5	Ccpt	40.8		1.64847e-006
1_5	5	Ccpt	40.9		1.59928e-006
1_5	5	Ccpt	41		1.55156e-006
1_5	5	Ccpt	41.1		1.50526e-006
1_5	5	Ccpt	41.2		1.46035e-006
1_5	5	Ccpt	41.3		1.41677e-006
1_5	5	Ccpt	41.4		1.3745e-006
1_5	5	Ccpt	41.5		1.33349e-006
1_5	5	Ccpt	41.6		1.2937e-006
1_5	5	Ccpt	41.7		1.2551e-006
1_5	5	Ccpt	41.8		1.21765e-006
1_5	5	Ccpt	41.9		1.18131e-006
1_5	5	Ccpt	42		1.14607e-006
1_5	5	Ccpt	42.1		1.11187e-006
1_5	5	Ccpt	42.2		1.07869e-006
1_5	5	Ccpt	42.3		1.04651e-006
1_5	5	Ccpt	42.4		1.01528e-006
1_5	5	Ccpt	42.5		9.84986e-007
1_5	5	Ccpt	42.6		9.55595e-007
1_5	5	Ccpt	42.7		9.27082e-007
1_5	5	Ccpt	42.8		8.99419e-007
1_5	5	Ccpt	42.9		8.72582e-007
1_5	5	Ccpt	43		8.46546e-007
1_5	5	Ccpt	43.1		8.21286e-007
1_5	5	Ccpt	43.2		7.96781e-007
1_5	5	Ccpt	43.3		7.73006e-007
1_5	5	Ccpt	43.4		7.49941e-007
1_5	5	Ccpt	43.5		7.27564e-007
1_5	5	Ccpt	43.6		7.05855e-007
1_5	5	Ccpt	43.7		6.84793e-007
1_5	5	Ccpt	43.8		6.6436e-007
1_5	5	Ccpt	43.9		6.44537e-007
1_5	5	Ccpt	44		6.25305e-007
1_5	5	Ccpt	44.1		6.06647e-007
1_5	5	Ccpt	44.2		5.88545e-007
1_5	5	Ccpt	44.3		5.70984e-007
1_5	5	Ccpt	44.4		5.53947e-007
1_5	5	Ccpt	44.5		5.37418e-007
1_5	5	Ccpt	44.6		5.21383e-007
1_5	5	Ccpt	44.7		5.05825e-007
1_5	5	Ccpt	44.8		4.90732e-007
1_5	5	Ccpt	44.9		4.7609e-007
1_5	5	Ccpt	45		4.61884e-007
1_5	5	Ccpt	45.1		4.48102e-007
1_5	5	Ccpt	45.2		4.34732e-007
1_5	5	Ccpt	45.3		4.2176e-007
1_5	5	Ccpt	45.4		4.09175e-007
1_5	5	Ccpt	45.5		3.96966e-007
1_5	5	Ccpt	45.6		3.85121e-007
1_5	5	Ccpt	45.7		3.7363e-007
1_5	5	Ccpt	45.8		3.62482e-007
1_5	5	Ccpt	45.9		3.51666e-007
1_5	5	Ccpt	46		3.41173e-007
1_5	5	Ccpt	46.1		3.30993e-007
1_5	5	Ccpt	46.2		3.21116e-007
1_5	5	Ccpt	46.3		3.11535e-007
1_5	5	Ccpt	46.4		3.02239e-007
1_5	5	Ccpt	46.5		2.93221e-007
1_5	5	Ccpt	46.6		2.84472e-007
1_5	5	Ccpt	46.7		2.75983e-007
1_5	5	Ccpt	46.8		2.67748e-007
1_5	5	Ccpt	46.9		2.59759e-007
1_5	5	Ccpt	47		2.52008e-007
1_5	5	Ccpt	47.1		2.44489e-007
1_5	5	Ccpt	47.2		2.37194e-007
1_5	5	Ccpt	47.3		2.30116e-007
1_5	5	Ccpt	47.4		2.2325e-007
1_5	5	Ccpt	47.5		2.16589e-007
1_5	5	Ccpt	47.6		2.10126e-007
1_5	5	Ccpt	47.7		2.03856e-007
1_5	5	Ccpt	47.8		1.97773e-007
1_5	5	Ccpt	47.9		1.91872e-007
1_5	5	Ccpt	48		1.86147e-007

1_5	5	Ctot	0		0
1_5	5	Ctot	0.1		0.566246
1_5	5	Ctot	0.2		0.624163
1_5	5	Ctot	0.3		0.615425
1_5	5	Ctot	0.4		0.598368
1_5	5	Ctot	0.5		0.580686
1_5	5	Ctot	0.6		0.563382
1_5	5	Ctot	0.7		0.546575
1_5	5	Ctot	0.8		0.530266
1_5	5	Ctot	0.9		0.514444
1_5	5	Ctot	1		0.499094
1_5	5	Ctot	1.1		0.484202
1_5	5	Ctot	1.2		0.469754
1_5	5	Ctot	1.3		0.455737
1_5	5	Ctot	1.4		0.442139
1_5	5	Ctot	1.5		0.428946
1_5	5	Ctot	1.6		0.416147
1_5	5	Ctot	1.7		0.40373
1_5	5	Ctot	1.8		0.391683
1_5	5	Ctot	1.9		0.379996
1_5	5	Ctot	2		0.368657
1_5	5	Ctot	2.1		0.357656
1_5	5	Ctot	2.2		0.346984
1_5	5	Ctot	2.3		0.33663
1_5	5	Ctot	2.4		0.326584
1_5	5	Ctot	2.5		0.316839
1_5	5	Ctot	2.6		0.307384
1_5	5	Ctot	2.7		0.298212
1_5	5	Ctot	2.8		0.289314
1_5	5	Ctot	2.9		0.280681
1_5	5	Ctot	3		0.272305
1_5	5	Ctot	3.1		0.264179
1_5	5	Ctot	3.2		0.256296
1_5	5	Ctot	3.3		0.248649
1_5	5	Ctot	3.4		0.241229
1_5	5	Ctot	3.5		0.234031
1_5	5	Ctot	3.6		0.227048
1_5	5	Ctot	3.7		0.220273
1_5	5	Ctot	3.8		0.2137
1_5	5	Ctot	3.9		0.207323
1_5	5	Ctot	4		0.201136
1_5	5	Ctot	4.1		0.195135
1_5	5	Ctot	4.2		0.189312
1_5	5	Ctot	4.3		0.183663
1_5	5	Ctot	4.4		0.178182
1_5	5	Ctot	4.5		0.172865
1_5	5	Ctot	4.6		0.167707
1_5	5	Ctot	4.7		0.162703
1_5	5	Ctot	4.8		0.157848
1_5	5	Ctot	4.9		0.153138
1_5	5	Ctot	5		0.148568
1_5	5	Ctot	5.1		0.144135
1_5	5	Ctot	5.2		0.139834
1_5	5	Ctot	5.3		0.135662
1_5	5	Ctot	5.4		0.131613
1_5	5	Ctot	5.5		0.127686
1_5	5	Ctot	5.6		0.123876
1_5	5	Ctot	5.7		0.12018
1_5	5	Ctot	5.8		0.116594
1_5	5	Ctot	5.9		0.113114
1_5	5	Ctot	6		0.109739
1_5	5	Ctot	6.1		0.106465
1_5	5	Ctot	6.2		0.103288
1_5	5	Ctot	6.3		0.100206
1_5	5	Ctot	6.4		0.0972154
1_5	5	Ctot	6.5		0.0943146
1_5	5	Ctot	6.6		0.0915004
1_5	5	Ctot	6.7		0.08877
1_5	5	Ctot	6.8		0.0861212
1_5	5	Ctot	6.9		0.0835512
1_5	5	Ctot	7		0.0810581
1_5	5	Ctot	7.1		0.0786395
1_5	5	Ctot	7.2		0.0762929
1_5	5	Ctot	7.3		0.0740163
1_5	5	Ctot	7.4		0.0718076
1_5	5	Ctot	7.5		0.0696649
1_5	5	Ctot	7.6		0.0675862
1_5	5	Ctot	7.7		0.0655695
1_5	5	Ctot	7.8		0.0636129
1_5	5	Ctot	7.9		0.0617147
1_5	5	Ctot	8		0.0598731
1_5	5	Ctot	8.1		0.0580866
1_5	5	Ctot	8.2		0.0563533
1_5	5	Ctot	8.3		0.0546717
1_5	5	Ctot	8.4		0.0530403
1_5	5	Ctot	8.5		0.0514576
1_5	5	Ctot	8.6		0.0499222
1_5	5	Ctot	8.7		0.0484325
1_5	5	Ctot	8.8		0.0469874
1_5	5	Ctot	8.9		0.0455854
1_5	5	Ctot	9		0.0442252
1_5	5	Ctot	9.1		0.0429056
1_5	5	Ctot	9.2		0.0416253
1_5	5	Ctot	9.3		0.0403833
1_5	5	Ctot	9.4		0.0391783
1_5	5	Ctot	9.5		0.0380093
1_5	5	Ctot	9.6		0.0368752
1_5	5	Ctot	9.7		0.0357749
1_5	5	Ctot	9.8		0.0347074
1_5	5	Ctot	9.9		0.0336718
1_5	5	Ctot	10		0.0326671
1_5	5	Ctot	10.1		0.0316924
1_5	5	Ctot	10.2		0.0307467
1_5	5	Ctot	10.3		0.0298293
1_5	5	Ctot	10.4		0.0289392
1_5	5	Ctot	10.5		0.0280757
1_5	5	Ctot	10.6		0.027238
1_5	5	Ctot	10.7		0.0264253
1_5	5	Ctot	10.8		0.0256368
1_5	5	Ctot	10.9		0.0248718
1_5	5	Ctot	11		0.0241297
1_5	5	Ctot	11.1		0.0234097
1_5	5	Ctot	11.2		0.0227112
1_5	5	Ctot	11.3		0.0220335
1_5	5	Ctot	11.4		0.0213761
1_5	5	Ctot	11.5		0.0207383
1_5	5	Ctot	11.6		0.0201195
1_5	5	Ctot	11.7		0.0195191
1_5	5	Ctot	11.8		0.0189367
1_5	5	Ctot	11.9		0.0183717
1_5	5	Ctot	12		0.0178235
1_5	5	Ctot	12.1		0.0172917
1_5	5	Ctot	12.2		0.0167757
1_5	5	Ctot	12.3		0.0162751
1_5	5	Ctot	12.4		0.0157895
1_5	5	Ctot	12.5		0.0153184
1_5	5	Ctot	12.6		0.0148613
1_5	5	Ctot	12.7		0.0144179
1_5	5	Ctot	12.8		0.0139877
1_5	5	Ctot	12.9		0.0135703
1_5	5	Ctot	13		0.0131654
1_5	5	Ctot	13.1		0.0127726
1_5	5	Ctot	13.2		0.0123914
1_5	5	Ctot	13.3		0.0120217
1_5	5	Ctot	13.4		0.011663
1_5	5	Ctot	13.5		0.011315
1_5	5	Ctot	13.6		0.0109774
1_5	5	Ctot	13.7		0.0106498
1_5	5	Ctot	13.8		0.0103321
1_5	5	Ctot	13.9		0.0100238
1_5	5	Ctot	14		0.00972467
1_5	5	Ctot	14.1		0.0094345
1_5	5	Ctot	14.2		0.00915299
1_5	5	Ctot	14.3		0.00887988
1_5	5	Ctot	14.4		0.00861492
1_5	5	Ctot	14.5		0.00835787
1_5	5	Ctot	14.6		0.00810848
1_5	5	Ctot	14.7		0.00786654
1_5	5	Ctot	14.8		0.00763182
1_5	5	Ctot	14.9		0.00740409
1_5	5	Ctot	15		0.00718317
1_5	5	Ctot	15.1		0.00696884
1_5	5	Ctot	15.2		0.0067609
1_5	5	Ctot	15.3		0.00655916
1_5	5	Ctot	15.4		0.00636345
1_5	5	Ctot	15.5		0.00617358
1_5	5	Ctot	15.6		0.00598937
1_5	5	Ctot	15.7		0.00581065
1_5	5	Ctot	15.8		0.00563727
1_5	5	Ctot	15.9		0.00546907
1_5	5	Ctot	16		0.00530588
1_5	5	Ctot	16.1		0.00514756
1_5	5	Ctot	16.2		0.00499397
1_5	5	Ctot	16.3		0.00484496
1_5	5	Ctot	16.4		0.00470039
1_5	5	Ctot	16.5		0.00456014
1_5	5	Ctot	16.6		0.00442407
1_5	5	Ctot	16.7		0.00429206
1_5	5	Ctot	16.8		0.004164
1_5	5	Ctot	16.9		0.00403975
1_5	5	Ctot	17		0.00391921
1_5	5	Ctot	17.1		0.00380227
1_5	5	Ctot	17.2		0.00368881
1_5	5	Ctot	17.3		0.00357875
1_5	5	Ctot	17.4		0.00347196
1_5	5	Ctot	17.5		0.00336837
1_5	5	Ctot	17.6		0.00326786
1_5	5	Ctot	17.7		0.00317035
1_5	5	Ctot	17.8		0.00307575
1_5	5	Ctot	17.9		0.00298398
1_5	5	Ctot	18		0.00289494
1_5	5	Ctot	18.1		0.00280856
1_5	5	Ctot	18.2		0.00272476
1_5	5	Ctot	18.3		0.00264346
1_5	5	Ctot	18.4		0.00256458
1_5	5	Ctot	18.5		0.00248806
1_5	5	Ctot	18.6		0.00241382
1_5	5	Ctot	18.7		0.00234179
1_5	5	Ctot	18.8		0.00227192
1_5	5	Ctot	18.9		0.00220412
1_5	5	Ctot	19		0.00213835
1_5	5	Ctot	19.1		0.00207454
1_5	5	Ctot	19.2		0.00201264
1_5	5	Ctot	19.3		0.00195259
1_5	5	Ctot	19.4		0.00189433
1_5	5	Ctot	19.5		0.0018378
1_5	5	Ctot	19.6		0.00178297
1_5	5	Ctot	19.7		0.00172977
1_5	5	Ctot	19.8		0.00167815
1_5	5	Ctot	19.9		0.00162808
1_5	5	Ctot	20		0.0015795
1_5	5	Ctot	20.1		0.00153237
1_5	5	Ctot	20.2		0.00148665
1_5	5	Ctot	20.3		0.00144229
1_5	5	Ctot	20.4		0.00139925
1_5	5	Ctot	20.5		0.0013575
1_5	5	Ctot	20.6		0.001317
1_5	5	Ctot	20.7		0.0012777
1_5	5	Ctot	20.8		0.00123957
1_5	5	Ctot	20.9		0.00120259
1_5	5	Ctot	21		0.0011667
1_5	5	Ctot	21.1		0.00113189
1_5	5	Ctot	21.2		0.00109812
1_5	5	Ctot	21.3		0.00106535
1_5	5	Ctot	21.4		0.00103356
1_5	5	Ctot	21.5		0.00100272
1_5	5	Ctot	21.6		0.000972805
1_5	5	Ctot	21.7		0.000943778
1_5	5	Ctot	21.8		0.000915617
