iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
460	0.50706	0.062978	-1.3923	-2.93519	-2.87891	0.624943	-2.62032	0.404569	0.318183	0.327468	0.073628	0.157164	0.813212	0.763871	2.37416	1.70804	1.10195	1.11271	-2.26461	0.191031	-1.57721	-1.14162	0.160815	-2.28077	0.105565	0.428562	-0.860739	1.53349	0.031594	-0.723959	-1.33664	0.191443	-1.10663	1.19778	-1.76757	2.13755	0.682782	-1.98797	0.882672	1.73934	0.323872	1.81459	0.982141	0.320095	-1.85309	2.12779	-0.847972	-1.05622	-0.0947632	-0.0897043	-0.947672	-2.21979	1.60431	-1.12776	-0.806644	-2.0079	-0.0932651	-0.0381746	-3.12902	-0.0487521	-0.311192	0.776358	0.978685	1.58537	1.10907	-1.13904	0.526885	2.1516	-0.684525	-1.56825	-0.255211	1.12671	-2.07282	-1.69104	0.523297	-0.530133	-0.828737	2.10619	1.66703	-2.81383	-1.59222	1.29597	0.987982	-1.30505	1.17651	1.07608	-2.31578	-0.353609	-1.608807e+002	-1.381447e+003	-1.542328e+003
470	0.505363	-1.48385	-1.39074	-3.11677	-2.74373	0.624943	-2.55211	0.527835	0.0961481	0.336086	0.130742	0.305507	0.804742	0.688558	1.86731	1.74578	1.10093	1.11599	-2.5903	0.465405	-1.38924	-0.132291	0.118788	-2.30274	-0.455555	0.243362	0.741986	1.37323	2.04221	2.18292	-1.2573	0.288066	-0.247264	-1.26394	-1.52245	-0.0229148	-1.38596	-2.06086	0.715303	0.686032	0.323872	1.9917	-0.518038	-0.285432	-1.74364	1.78092	-0.245476	-1.44057	-0.0923132	0.163101	-0.863365	-2.21979	1.85137	-1.18115	0.38027	-1.8503	-0.363457	-0.341953	-3.10755	-0.0624369	-0.208469	0.626382	0.925102	0.353279	-1.2826	-0.982396	-0.453576	3.04007	1.07923	-1.54992	0.371876	-1.25573	-2.07282	-1.57949	0.975427	-0.300107	-0.925144	0.405648	-0.628354	-2.68549	-1.75605	0.974959	1.37871	-1.28886	2.45615	0.180148	-2.31578	-0.46287	-1.597736e+002	-1.377562e+003	-1.537336e+003
480	0.562674	0.0726782	-1.37545	-3.19508	-2.74427	0.514674	-2.41229	0.429894	0.12522	0.32635	0.123698	0.423554	0.784571	0.576639	2.08689	1.78783	1.10348	1.10054	-3.06448	-1.27372	-1.38924	0.0557057	-0.890167	-2.51557	0.00970826	0.297571	0.378908	1.21946	0.0402687	0.0387701	-1.20894	-0.228191	-1.48702	-1.26394	-1.59334	-0.730208	-0.441124	-1.96687	0.258298	-0.087746	0.323872	1.79825	-0.518038	1.37027	-1.74364	2.68551	-0.357872	0.211876	-0.0465056	-0.60781	-2.88973	-2.10574	1.93672	-1.38591	-1.13944	-2.04939	-0.647263	-0.615868	-2.97973	-0.276964	-1.33439	-1.15602	0.634995	-1.12598	-0.393828	-0.750795	0.640032	1.76926	1.07923	-1.75465	-0.642746	2.54441	-2.15628	-2.51112	0.88896	-2.23611	-0.946637	-0.287868	-1.03243	-2.68549	-1.73894	0.226007	0.703719	-1.32355	-0.342495	0.062985	-2.38798	-0.213014	-1.636891e+002	-1.380429e+003	-1.544118e+003
490	0.61736	0.545832	-1.37545	-3.30789	-3.21233	0.514674	-2.47131	0.446135	0.0999357	0.335041	0.019065	0.233755	0.770163	0.608134	2.14644	1.84983	1.10592	1.10334	-2.38297	0.93966	-1.21302	-0.0401365	-1.89066	-2.5642	-0.575968	0.296776	-0.741466	1.52971	-1.85784	0.272508	-1.24423	0.84944	-1.28927	1.84279	-1.43189	-0.772927	0.0523019	-2.03406	0.270605	0.523266	0.86187	1.87149	1.37479	0.746641	-1.72278	1.80674	-0.115637	0.657176	-0.252135	0.642821	-0.448644	-2.10574	1.96679	-1.45866	1.44807	-2.08098	-0.872421	-0.406038	-2.96274	-0.422417	-0.0434328	0.152185	0.713906	0.790531	0.342225	-0.750795	0.149293	1.02874	-1.27868	-1.67444	0.891083	2.54441	-2.00982	-2.01518	0.05685	-0.736598	-0.969605	-1.70937	-1.0736	-2.72051	-2.23796	0.653438	1.64199	-1.20657	1.1098	2.64541	-2.37931	-0.730411	-1.618465e+002	-1.390815e+003	-1.552662e+003
500	0.459297	0.330868	-1.37545	-3.75096	-3.60602	0.533244	-2.47938	0.637094	0.0499555	0.33212	0.178898	0.0186772	0.781842	0.624891	1.8725	1.81488	1.10454	1.10334	-2.08598	-0.772621	-1.26576	-0.326866	-1.74793	-2.58344	-0.304428	0.810264	-0.638719	1.24606	-1.85784	-1.35646	-1.16494	0.107099	-0.321709	1.11337	-1.54908	-0.622299	-0.929365	-1.99496	0.512929	0.274361	0.86187	1.9711	1.33564	1.56953	-1.72278	1.56226	0.27355	-1.43214	-0.123622	1.12453	0.281673	-2.10574	2.08967	-1.18735	1.00003	-1.96111	-0.738293	0.201006	-3.05575	-0.405848	-0.534332	-0.353091	0.713906	1.3041	0.343089	-0.9685	0.494799	1.88042	-0.214597	-1.77767	-1.21023	-2.67119	-1.65064	-2.19611	0.468668	2.83781	-0.981594	-1.27364	-1.0736	-2.73146	-1.75239	0.703809	-0.240303	-1.19186	-0.138729	1.84257	-2.25916	-0.311528	-1.635662e+002	-1.377776e+003	-1.541342e+003
510	0.612798	2.52629	-1.36001	-3.78924	-3.68537	0.537677	-2.56036	0.728504	0.0414775	0.341209	0.00740772	0.0518987	0.788609	0.592188	1.79437	1.69511	1.10454	1.11098	-1.9593	-0.807155	-1.26576	0.021973	-0.941286	-2.58344	0.210918	0.343594	-0.293951	1.53988	1.22239	0.207202	-1.31791	0.129667	-0.59348	-0.54105	-1.62453	0.0280262	0.0368496	-1.90985	0.619487	0.487617	1.3217	1.81439	-0.679886	-0.81706	-1.63039	2.26386	0.161264	-0.380845	-0.0542905	-1.36429	1.01998	-2.29302	2.20611	-1.02754	1.15975	-1.95231	0.237229	0.200759	-3.02231	-0.318661	-0.534332	-1.01725	0.680618	1.01536	-0.440817	-0.9685	0.75508	1.05243	0.945925	-1.48196	-1.48575	-1.007	-2.34454	-1.81168	0.468668	0.859551	-1.02212	-1.92557	0.224879	-2.85054	-1.65608	0.598146	-0.580557	-1.46688	-1.05248	0.297081	-1.98367	-0.755564	-1.543473e+002	-1.389526e+003	-1.543873e+003
520	0.690727	0.475059	-1.36182	-4.3517	-3.79011	0.507893	-2.67168	0.700433	0.448719	0.343103	0.0709864	0.274155	0.814872	0.612918	1.97772	1.74302	1.10454	1.10892	-2.52606	-0.609982	-0.986428	-0.913474	0.205716	-2.44978	-0.244493	0.343594	-0.293951	1.52532	0.624725	-1.16091	-0.941654	-2.10729	-0.813321	0.529459	-1.74493	-0.0198525	-0.0737241	-1.85629	1.22293	-0.163181	0.484559	1.88763	-0.625874	-0.400242	-1.70713	1.20126	-0.213553	-0.315675	-0.192164	0.729746	-1.46845	-2.16299	2.13254	-1.12208	1.43804	-1.73468	0.0825519	-1.22427	-3.04809	0.0709342	-0.777895	-0.299018	0.680618	0.232932	-0.159845	-0.930362	0.771198	1.13093	0.245129	-1.70268	0.481525	0.745543	-1.6964	-2.53219	-0.0159133	0.648225	-0.836588	-0.579725	-1.05101	-2.6148	-1.55437	0.304464	0.52861	-1.37564	0.800609	0.340279	-1.97247	-0.740272	-1.535891e+002	-1.390546e+003	-1.544135e+003
530	0.521949	-2.71312	-1.38533	-4.66241	-4.03645	0.55676	-2.76161	0.546763	0.344286	0.337381	0.172832	0.157007	0.823871	0.597589	1.9859	1.86831	1.10053	1.11914	-2.04156	1.08274	-0.975692	-0.0821698	-1.36544	-2.5534	-0.204684	-0.119781	1.93011	1.48306	-2.30712	1.46804	-1.14519	-0.298179	-1.01799	-0.986385	-1.61673	0.368022	0.878309	-1.82948	1.49336	1.25426	0.647825	1.73958	0.048889	-0.495792	-1.5355	2.4439	-0.204625	-0.565812	-0.13016	0.435302	-0.592436	-2.05419	2.4919	-1.48544	-0.447899	-1.724	-0.382881	-0.151095	-3.0801	-0.034524	-0.777895	-2.1825	0.747862	0.461444	-0.0645454	-0.961276	1.03454	2.29248	0.777658	-1.64648	0.837368	0.745543	-1.90735	-1.76345	0.921378	-0.357614	-0.806274	-1.74533	0.861601	-2.55045	-2.21461	-0.11042	-0.721653	-1.07249	-0.645165	0.781901	-2.34294	0.299514	-1.616542e+002	-1.386872e+003	-1.548527e+003
540	0.424207	3.01131	-1.39338	-3.92838	-3.72576	0.55676	-2.93207	0.569194	0.189397	0.359667	0.0520172	0.106236	0.817249	0.630032	1.84694	1.79067	1.10537	1.10687	-2.37625	-0.485706	-1.00222	0.916746	-0.730335	-2.5534	0.210722	0.179242	0.263903	1.28817	0.353873	0.586252	-1.18043	-0.10825	-0.696498	-0.52407	-1.36985	0.320302	0.276551	-1.94946	1.30551	1.51239	1.686	1.88797	2.00936	1.59944	-1.77038	2.07417	-0.1065	-2.17751	0.0249032	1.35715	0.387192	-2.09561	2.25371	-0.994347	0.37981	-1.8123	0.804275	-0.502453	-2.89188	0.264745	0.144774	-1.01448	0.747862	0.324231	0.31218	-0.961276	1.03454	1.42205	1.37549	-1.51452	-0.693361	1.1562	-2.00645	-1.73949	0.061141	-0.24976	-0.827786	0.795535	-1.07284	-2.57692	-0.636423	0.796511	-1.66309	-1.23123	-0.156537	1.02885	-2.30834	0.0508554	-1.559102e+002	-1.387479e+003	-1.543389e+003
550	0.401922	0.902825	-1.41864	-3.79628	-3.35651	0.580104	-2.6184	0.583989	0.0490233	0.369605	0.333936	0.0991477	0.791367	0.656277	2.00307	1.83547	1.10383	1.1119	-1.8498	-0.931693	-0.995488	0.303121	-0.3712	-2.71776	-0.46414	0.326722	0.263903	1.24078	-0.354323	-1.11943	-1.15919	0.00745051	-0.221828	1.22655	-1.37831	-0.265573	-0.501096	-1.99091	0.924336	0.612228	-0.973451	1.46799	0.298638	-0.078236	-1.71695	2.11333	-0.47163	-1.44717	-0.0461922	-1.538	-0.836664	-2.3233	1.9838	-0.367929	-0.264662	-1.76596	0.64575	-1.03424	-3.02044	-0.27412	-0.0169828	0.732168	0.747862	0.801104	-0.120485	-0.966444	0.564494	1.71188	-0.497753	-1.55575	-1.4278	-1.38553	-2.15928	-1.45734	0.902828	-0.877133	-0.837879	-0.263303	-0.367706	-2.73581	-2.08373	0.128704	0.556956	-1.08729	-1.62439	0.936016	-2.25531	-0.153037	-1.509061e+002	-1.388898e+003	-1.539804e+003
560	0.329218	-0.442115	-1.37154	-4.19003	-3.43149	0.554522	-2.71125	0.589264	0.111462	0.382631	0.231621	0.0493434	0.769512	0.67404	2.00298	1.71717	1.10587	1.10934	-2.43824	0.102669	-0.95321	0.610986	1.83043	-2.76299	-0.15177	0.234239	0.403359	1.29581	-0.354323	-0.05334	-1.1516	-1.08197	-0.658695	1.27027	-1.63594	-0.282275	0.576246	-1.90363	0.794326	0.535044	1.45527	1.68748	-0.625008	-0.890382	-1.71695	1.63727	-0.631548	-0.884982	-0.0810017	-0.621893	0.0232971	-2.3233	1.91181	-1.12968	-0.448988	-1.74873	0.592922	1.65409	-3.02044	0.0504993	-0.202743	1.6678	0.703912	0.676331	-0.120485	-1.05759	0.634831	1.91524	-1.72024	-1.6367	-0.608479	-1.38553	-1.96157	-1.88985	0.577541	1.57957	-0.789659	1.80889	0.0378219	-2.72697	-2.50247	1.08952	0.704436	-1.06585	-0.217943	-2.14878	-2.24247	-0.801959	-1.600619e+002	-1.383405e+003	-1.543466e+003
570	0.226919	1.69034	-1.37593	-3.18548	-3.08364	0.525765	-2.52843	0.535632	0.238509	0.380566	0.00445054	0.0408147	0.800631	0.618956	2.01301	2.12421	1.10715	1.12326	-1.95074	1.14713	-1.01931	0.444726	-1.43388	-2.68751	0.292778	0.435635	-0.481819	1.12399	-0.354323	0.216702	-1.01006	0.0647401	-0.893195	0.652669	-1.42085	1.24309	-0.0119753	-1.94926	0.633212	1.14283	-1.22311	1.68748	-0.382535	-1.00817	-1.6413	1.61147	-0.21348	-1.26754	0.0904219	-1.55374	1.3497	-2.2004	1.91487	-0.837248	1.95473	-1.70802	-1.58697	-0.55823	-3.07058	-0.448922	0.0141188	0.0439582	0.704468	0.696765	2.532	-1.10211	0.600629	1.58569	-2.15176	-1.53834	-1.16808	0.370104	-1.96157	-2.72037	1.23797	0.506011	-0.828478	0.610489	1.45687	-2.45701	-2.57923	1.06658	0.512863	-1.04699	-1.20869	-1.86178	-2.14461	-0.289597	-1.619012e+002	-1.392916e+003	-1.554817e+003
580	0.262615	-1.52103	-1.3789	-3.58234	-2.81547	0.538294	-2.45896	0.573709	0.0301943	0.396199	0.14148	0.181438	0.799606	0.587728	1.91703	2.06943	1.10245	1.10219	-2.41238	1.14713	-1.01931	0.0354922	0.794331	-2.41797	-0.284685	0.843783	-0.0625895	1.05884	0.559606	-0.958046	-1.03945	0.799942	-0.0048023	2.12072	-1.38014	0.754246	-0.759638	-2.00626	0.887125	0.605889	0.208776	1.7254	-0.147104	-0.647608	-1.7785	3.03531	0.234505	0.375617	-0.164012	-0.683323	0.0692397	-2.20719	1.94429	-0.362287	-0.440607	-1.7012	0.700396	-1.25943	-2.97092	-0.385028	0.235814	0.43157	0.593781	-0.754907	-0.0674424	-0.890771	0.690368	1.58569	0.991724	-1.44363	-1.72823	-0.754194	-1.96157	-2.56499	0.632064	0.345433	-0.657987	0.759167	-0.510499	-2.85075	-1.93385	1.22028	-0.694317	-0.951143	1.50145	0.036484	-2.27743	-0.512326	-1.528280e+002	-1.382556e+003	-1.535384e+003
590	0.35424	0.831354	-1.38502	-4.23984	-4.04305	0.537956	-2.57329	0.711337	0.389773	0.360193	0.1828	0.23112	0.808384	0.695783	1.91174	1.74147	1.11457	1.10123	-1.42513	0.275844	-0.927816	0.834219	0.459796	-2.60361	0.0172259	0.507211	-0.229642	1.01422	1.71722	-0.368876	-0.823763	0.597334	-0.451792	1.30751	-1.44197	2.26645	1.43303	-1.66667	0.633244	0.304652	-0.276602	2.06939	-0.89122	0.533261	-1.79077	2.22891	0.217517	-1.36064	-0.012461	1.63695	-0.672224	-2.29432	2.00368	-0.50257	-0.42956	-1.84244	1.17132	-1.60569	-2.81628	-0.28887	-0.100994	0.43157	0.749198	-1.27307	-0.383874	-1.02014	0.239041	1.58569	-1.16461	-1.4708	0.477403	0.764525	-1.9005	-1.90393	0.773865	1.33081	-0.657987	-2.04442	-0.758726	-2.66935	-2.71845	0.286812	-0.316885	-1.16348	-0.234793	-0.725656	-2.3414	-0.405944	-1.618323e+002	-1.392861e+003	-1.554693e+003
600	0.164395	-1.08155	-1.38502	-3.76108	-3.09949	0.522484	-2.50005	0.645565	0.122099	0.388263	0.294605	0.135809	0.818113	0.549767	1.98582	1.7944	1.10542	1.10327	-1.85897	0.275844	-0.907275	-1.39125	-1.06547	-2.58409	-0.339817	0.271699	1.51704	1.18993	1.71722	-1.25469	-1.25095	-0.224484	-0.30016	2.19443	-1.29633	-0.841969	1.24288	-1.85026	0.605305	0.678917	-2.24143	1.69025	-0.828236	0.553349	-1.79077	2.52492	-0.504734	2.57348	-0.109334	2.21172	-0.940243	-1.99447	2.11499	-0.718686	-1.38621	-1.63806	0.606663	-1.74382	-2.88892	-0.532717	-0.306027	0.184792	0.681232	0.396886	0.559498	-0.824979	0.286286	1.79405	0.2782	-1.54907	-0.837958	1.16559	-1.57239	-3.10066	0.640081	-0.346059	-0.737304	0.983442	3.04479	-2.66977	-2.10574	0.739919	-0.24433	-1.03044	-0.903164	-0.96592	-2.21565	-0.96384	-1.694490e+002	-1.379955e+003	-1.549404e+003
610	0.113115	-0.490974	-1.37762	-3.5996	-2.71208	0.512648	-2.35218	0.612065	0.295786	0.388981	0.0433977	0.00450932	0.791787	0.600813	1.85656	1.71334	1.10501	1.11944	-1.68143	-1.08019	-1.33417	0.952616	0.185911	-2.39764	-0.371862	0.485099	-1.02253	1.32858	0.202433	-0.474539	-1.33925	-0.255303	-0.258748	2.19443	-1.47634	-0.851515	0.972497	-1.99625	0.581333	0.678917	0.0300882	1.57977	-0.277284	0.305384	-1.88819	2.11921	-0.28746	-1.73092	-0.135504	0.393769	1.7456	-2.03694	1.71226	-0.710162	0.864671	-1.67887	0.690765	-1.52126	-3.10399	-0.618341	-0.313595	0.184792	0.710658	1.07394	-0.114025	-0.974679	0.0976862	2.80213	0.230336	-1.38958	-1.39227	1.14681	-2.00996	-2.45261	0.634172	1.02197	-0.981072	0.504138	-1.82589	-2.50901	-2.1977	1.39993	0.100422	-1.04814	0.542669	-0.71646	-2.2117	-0.808531	-1.569421e+002	-1.385356e+003	-1.542298e+003
620	0.168757	0.409935	-1.37836	-3.71324	-2.90643	0.500057	-2.43353	0.624719	0.271107	0.386011	0.000238127	0.0543754	0.752824	0.576562	2.08195	1.60719	1.10108	1.11754	-1.52823	-1.08019	-1.3266	0.426095	-0.898462	-2.39764	-0.951709	1.29119	-0.676642	1.1309	0.202433	-0.397828	-1.18382	0.329263	-0.06318	1.2078	-1.53478	-0.151198	0.971253	-1.89495	0.737295	0.460824	1.64367	1.83379	-0.277284	2.05002	-1.97532	2.74303	-0.352027	-0.937115	-0.1319	0.444108	0.576668	-2.1082	1.58569	-0.896229	2.14652	-1.63211	-0.909923	-0.0356716	-3.10582	-0.877129	0.031479	-0.528561	0.94721	0.0750777	-0.0260728	-1.07544	-0.295538	2.22234	1.53569	-1.64117	-0.376215	-1.00128	-1.09768	-2.13455	0.561307	-0.825636	-0.860259	0.138558	-1.04558	-2.52464	-1.39794	0.761859	1.34836	-1.04885	-0.310065	-1.78149	-2.40941	-0.130331	-1.537318e+002	-1.401333e+003	-1.555065e+003
630	0.423017	1.79015	-1.35581	-3.85125	-3.25222	0.503	-2.52399	0.794399	0.244759	0.380215	0.0461988	0.00569055	0.738838	0.581137	1.86087	1.74669	1.1177	1.10778	-1.32808	0.892683	-1.32628	-0.44979	0.241173	-2.2684	-0.99594	0.124946	-0.676642	1.24428	0.202433	-0.115414	-1.08358	-1.3506	-0.214171	1.2866	-1.61399	0.0392659	0.583164	-1.823	0.859411	0.813213	0.671176	1.3101	-0.277284	-1.43497	-1.62898	1.72906	-0.311841	-0.370575	-0.215728	1.4153	1.28417	-2.05888	2.14982	-0.874694	-0.565797	-1.71196	0.645851	0.229065	-3.2556	-0.419544	0.0952205	0.0108586	0.900776	0.115975	0.59402	-1.07544	0.0355014	1.88915	0.241146	-1.65605	1.45693	0.207692	-1.99088	-2.35724	0.528931	-0.256469	-0.979909	-0.9255	-2.1519	-2.60756	-2.00522	0.454521	1.90037	-1.1667	0.498218	-1.02129	-2.46445	-0.335553	-1.540747e+002	-1.392857e+003	-1.546932e+003
640	0.437731	-0.0887244	-1.34063	-3.66644	-3.34141	0.561619	-2.485	0.492864	0.249296	0.360826	0.0771867	0.205921	0.769848	0.547957	1.86087	1.92954	1.10216	1.12244	-2.65231	-0.841771	-1.11228	-1.04788	-0.0237243	-2.44767	-0.505203	0.00417735	-0.281115	1.27013	0.385462	-1.16017	-1.32888	-0.846532	-0.597505	0.28282	-1.38818	-0.164046	1.67951	-2.17144	0.766026	0.548769	-0.337973	1.16493	0.285548	0.960146	-1.62898	2.55293	0.600765	1.05894	0.00341567	1.05132	0.0748391	-2.21005	2.14982	-1.31297	0.510152	-1.85073	1.24839	-1.06936	-3.1371	-0.665366	-0.243773	0.817717	0.714123	0.196617	-0.675356	-1.0203	-0.335119	2.42892	0.21084	-1.83184	0.215299	-0.20055	-1.95997	-3.00121	0.415143	-0.662185	-1.08605	0.135263	-0.219022	-2.54782	-2.34784	1.1848	-1.99125	-1.18329	0.16141	1.05649	-2.35915	-0.77024	-1.562123e+002	-1.397555e+003	-1.553767e+003
650	0.392671	1.29032	-1.34815	-2.73818	-2.87813	0.63423	-2.41626	0.48219	0.124271	0.359144	0.675267	0.320247	0.787616	0.525806	1.77748	1.7763	1.10611	1.10876	-2.65231	-0.414196	-1.33996	0.0933598	1.05977	-2.4567	-0.136088	0.559496	2.13781	1.24712	-1.05793	-0.93461	-1.4347	-0.128481	-0.0695549	-0.655641	-1.54269	-0.164046	-0.332818	-1.88164	0.642776	0.333838	-1.78741	1.63502	-0.887802	0.565905	-1.85131	2.21979	0.695408	-0.825222	-0.0861614	-0.176595	0.023944	-2.40875	2.23196	-1.00511	-0.800032	-1.8598	-0.504735	1.03571	-3.14167	-0.733304	-0.850335	1.0234	0.547304	-0.695488	0.0482706	-1.16294	0.502028	2.65449	1.20251	-1.83789	-1.48602	-1.58425	-1.44641	-2.89258	0.914817	-1.67898	-0.780655	0.580717	-0.246547	-3.00496	-2.34819	0.904745	-1.99125	-1.17517	0.319144	0.802276	-2.49881	-0.511426	-1.684909e+002	-1.384244e+003	-1.552735e+003
660	0.417539	0.103589	-1.32442	-2.65783	-1.87752	0.734863	-2.40241	0.578099	0.104023	0.397734	0.23748	0.0550203	0.812366	0.560847	1.93225	1.85439	1.10254	1.10435	-2.62242	0.505936	-1.19884	0.807188	-0.54599	-2.51981	-0.142301	0.392847	-0.399077	0.7455	-0.114407	0.708287	-1.34267	0.0423473	-0.890518	0.645521	-1.5364	-0.164046	-0.479655	-2.11332	0.704385	0.293885	-0.459339	1.58495	-0.688976	0.554336	-2.14095	2.68371	-0.415506	0.237013	-0.122681	0.623141	0.33858	-2.4725	2.03435	-1.0313	-0.963324	-1.78523	1.84623	0.45101	-3.23119	-0.127938	-0.312439	0.634143	0.541226	0.111168	-1.19462	-1.11028	0.0807136	3.01399	-0.442651	-1.69284	0.747078	0.486446	-0.99522	-2.38089	0.156038	1.13141	-0.99693	0.777865	-0.239073	-2.82064	-1.84406	0.288325	0.286369	-1.2575	0.175845	-0.149775	-2.37372	-0.489951	-1.527032e+002	-1.387035e+003	-1.539738e+003
670	0.473218	1.25568	-1.32414	-2.16985	-1.75575	0.69638	-2.57424	0.533224	0.0506189	0.383736	0.131634	0.185606	0.790956	0.518192	2.10261	1.77172	1.10172	1.10435	-2.27308	-1.17552	-1.26895	-0.426526	-3.05554	-2.47921	-1.98563	0.620701	-0.734779	1.08016	0.7875	0.708287	-1.39552	0.345301	-0.899818	-0.646026	-1.51124	-0.221898	-0.336855	-2.05357	1.00131	0.451562	1.38632	1.65207	0.835052	0.00154233	-2.04175	2.82175	-0.0306112	-1.04959	-0.306958	1.01039	-0.299051	-2.16495	2.34821	-0.827453	-0.118199	-1.89639	-0.0564323	0.107369	-3.313	-0.146817	0.20092	-0.787732	0.628123	0.111168	-0.666671	-1.1456	0.616615	1.51935	0.816502	-1.64572	-1.1232	0.127848	-2.17256	-2.44212	0.403912	1.31144	-0.955281	0.579501	-0.320246	-2.85499	-2.37611	0.448352	1.45716	-1.2575	-0.574815	-0.675024	-2.42307	-0.44036	-1.598315e+002	-1.378520e+003	-1.538352e+003
680	0.571241	-0.420262	-1.31017	-2.02515	-1.76589	0.809359	-2.60129	0.511928	0.272415	0.41142	0.147403	0.366389	0.817775	0.580519	2.33939	1.94187	1.10144	1.11052	-1.64598	2.9183	-1.1871	0.502744	-1.27739	-2.55432	-0.942808	0.724899	-2.26662	0.884707	1.48527	1.2398	-1.38317	-0.113452	0.0106274	0.858569	-1.71055	-0.221898	0.30237	-2.11707	1.00131	0.185031	0.916022	1.42899	-1.05088	-1.6064	-2.07984	2.62245	0.106221	-1.81932	-0.353396	1.01039	-0.266495	-2.11618	2.22965	-1.83557	0.227412	-1.79477	0.0588257	-0.847126	-3.25119	-0.0621176	0.171778	-0.350469	0.566028	-0.391469	0.67868	-1.05742	0.443947	2.54273	-1.39949	-1.61403	0.136808	-0.0575103	-2.19708	-2.2387	0.89747	-2.08704	-0.958663	0.317388	0.176097	-2.73845	-2.01831	0.448352	0.0689326	-1.11987	1.23078	-0.789937	-2.49459	-0.718524	-1.673487e+002	-1.394797e+003	-1.562145e+003
690	0.464058	4.55945	-1.33582	-2.23896	-2.09322	0.720457	-2.52509	0.362808	0.0813435	0.406918	0.0002082	0.0228165	0.807365	0.522573	1.92882	2.19305	1.10406	1.10203	-2.09498	-0.478405	-1.06386	0.502744	-1.24614	-2.85242	0.169565	0.490645	-0.195675	0.925919	0.905019	1.86944	-1.16831	-0.713717	-1.04891	-1.41054	-1.51723	-0.618759	0.30237	-2.07144	0.695422	0.970957	2.00787	1.55175	0.539432	1.95078	-1.81414	2.61374	0.0663899	-0.92523	-0.286496	1.01039	-1.11355	-2.19551	2.31193	-0.939244	-0.27709	-1.79477	1.37467	0.211114	-3.08553	-0.0391695	-0.501313	-0.398798	0.474001	0.279897	1.31655	-0.894661	1.35719	3.61614	-0.0104739	-1.49527	1.95245	0.160047	-1.75369	-2.25028	1.01393	-0.834184	-0.877361	-2.24668	0.0191629	-2.79542	-2.41207	1.13389	0.565644	-1.1585	0.687499	-1.40052	-2.16332	-0.693021	-1.666928e+002	-1.397792e+003	-1.564485e+003
