Level	Simulation	Output_Var	Time	Data	Prediction
1_6	6	Qu	22		17253.3
1_6	6	Qu	22.1		17263.6
1_6	6	Qu	22.2		17273.6
1_6	6	Qu	22.3		17283.6
1_6	6	Qu	22.4		17293.4
1_6	6	Qu	22.5		17303
1_6	6	Qu	22.6		17312.5
1_6	6	Qu	22.7		17321.9
1_6	6	Qu	22.8		17331.1
1_6	6	Qu	22.9		17340.2
1_6	6	Qu	23		17349.1
1_6	6	Qu	23.1		17358
1_6	6	Qu	23.2		17366.7
1_6	6	Qu	23.3		17375.2
1_6	6	Qu	23.4		17383.7
1_6	6	Qu	23.5		17392
1_6	6	Qu	23.6		17400.2
1_6	6	Qu	23.7		17408.3
1_6	6	Qu	23.8		17416.2
1_6	6	Qu	23.9		17424
1_6	6	Qu	24		17431.8
1_6	6	Qu	24.1		17439.4
1_6	6	Qu	24.2		17446.9
1_6	6	Qu	24.3		17454.3
1_6	6	Qu	24.4		17461.5
1_6	6	Qu	24.5		17468.7
1_6	6	Qu	24.6		17475.8
1_6	6	Qu	24.7		17482.7
1_6	6	Qu	24.8		17489.6
1_6	6	Qu	24.9		17496.4
1_6	6	Qu	25		17503
1_6	6	Qu	25.1		17509.6
1_6	6	Qu	25.2		17516
1_6	6	Qu	25.3		17522.4
1_6	6	Qu	25.4		17528.7
1_6	6	Qu	25.5		17534.9
1_6	6	Qu	25.6		17541
1_6	6	Qu	25.7		17547
1_6	6	Qu	25.8		17552.9
1_6	6	Qu	25.9		17558.7
1_6	6	Qu	26		17564.5
1_6	6	Qu	26.1		17570.1
1_6	6	Qu	26.2		17575.7
1_6	6	Qu	26.3		17581.2
1_6	6	Qu	26.4		17586.6
1_6	6	Qu	26.5		17591.9
1_6	6	Qu	26.6		17597.2
1_6	6	Qu	26.7		17602.4
1_6	6	Qu	26.8		17607.5
1_6	6	Qu	26.9		17612.5
1_6	6	Qu	27		17617.4
1_6	6	Qu	27.1		17622.3
1_6	6	Qu	27.2		17627.1
1_6	6	Qu	27.3		17631.9
1_6	6	Qu	27.4		17636.5
1_6	6	Qu	27.5		17641.1
1_6	6	Qu	27.6		17645.6
1_6	6	Qu	27.7		17650.1
1_6	6	Qu	27.8		17654.5
1_6	6	Qu	27.9		17658.8
1_6	6	Qu	28		17663.1
1_6	6	Qu	28.1		17667.3
1_6	6	Qu	28.2		17671.5
1_6	6	Qu	28.3		17675.6
1_6	6	Qu	28.4		17679.6
1_6	6	Qu	28.5		17683.5
1_6	6	Qu	28.6		17687.4
1_6	6	Qu	28.7		17691.3
1_6	6	Qu	28.8		17695.1
1_6	6	Qu	28.9		17698.8
1_6	6	Qu	29		17702.5
1_6	6	Qu	29.1		17706.1
1_6	6	Qu	29.2		17709.7
1_6	6	Qu	29.3		17713.2
1_6	6	Qu	29.4		17716.7
1_6	6	Qu	29.5		17720.1
1_6	6	Qu	29.6		17723.5
1_6	6	Qu	29.7		17726.8
1_6	6	Qu	29.8		17730.1
1_6	6	Qu	29.9		17733.3
1_6	6	Qu	30		17736.5
1_6	6	Qu	30.1		17739.6
1_6	6	Qu	30.2		17742.7
1_6	6	Qu	30.3		17745.7
1_6	6	Qu	30.4		17748.7
1_6	6	Qu	30.5		17751.7
1_6	6	Qu	30.6		17754.6
1_6	6	Qu	30.7		17757.4
1_6	6	Qu	30.8		17760.3
1_6	6	Qu	30.9		17763
1_6	6	Qu	31		17765.8
1_6	6	Qu	31.1		17768.5
1_6	6	Qu	31.2		17771.1
1_6	6	Qu	31.3		17773.7
1_6	6	Qu	31.4		17776.3
1_6	6	Qu	31.5		17778.9
1_6	6	Qu	31.6		17781.4
1_6	6	Qu	31.7		17783.8
1_6	6	Qu	31.8		17786.3
1_6	6	Qu	31.9		17788.7
1_6	6	Qu	32		17791
1_6	6	Qu	32.1		17793.4
1_6	6	Qu	32.2		17795.6
1_6	6	Qu	32.3		17797.9
1_6	6	Qu	32.4		17800.1
1_6	6	Qu	32.5		17802.3
1_6	6	Qu	32.6		17804.5
1_6	6	Qu	32.7		17806.6
1_6	6	Qu	32.8		17808.7
1_6	6	Qu	32.9		17810.8
1_6	6	Qu	33		17812.8
1_6	6	Qu	33.1		17814.8
1_6	6	Qu	33.2		17816.8
1_6	6	Qu	33.3		17818.7
1_6	6	Qu	33.4		17820.7
1_6	6	Qu	33.5		17822.6
1_6	6	Qu	33.6		17824.4
1_6	6	Qu	33.7		17826.2
1_6	6	Qu	33.8		17828.1
1_6	6	Qu	33.9		17829.8
1_6	6	Qu	34		17831.6
1_6	6	Qu	34.1		17833.3
1_6	6	Qu	34.2		17835
1_6	6	Qu	34.3		17836.7
1_6	6	Qu	34.4		17838.4
1_6	6	Qu	34.5		17840
1_6	6	Qu	34.6		17841.6
1_6	6	Qu	34.7		17843.2
1_6	6	Qu	34.8		17844.7
1_6	6	Qu	34.9		17846.3
1_6	6	Qu	35		17847.8
1_6	6	Qu	35.1		17849.3
1_6	6	Qu	35.2		17850.8
1_6	6	Qu	35.3		17852.2
1_6	6	Qu	35.4		17853.6
1_6	6	Qu	35.5		17855
1_6	6	Qu	35.6		17856.4
1_6	6	Qu	35.7		17857.8
1_6	6	Qu	35.8		17859.1
1_6	6	Qu	35.9		17860.5
1_6	6	Qu	36		17861.8
1_6	6	Qu	36.1		17863
1_6	6	Qu	36.2		17864.3
1_6	6	Qu	36.3		17865.6
1_6	6	Qu	36.4		17866.8
1_6	6	Qu	36.5		17868
1_6	6	Qu	36.6		17869.2
1_6	6	Qu	36.7		17870.4
1_6	6	Qu	36.8		17871.5
1_6	6	Qu	36.9		17872.7
1_6	6	Qu	37		17873.8
1_6	6	Qu	37.1		17874.9
1_6	6	Qu	37.2		17876
1_6	6	Qu	37.3		17877.1
1_6	6	Qu	37.4		17878.1
1_6	6	Qu	37.5		17879.2
1_6	6	Qu	37.6		17880.2
1_6	6	Qu	37.7		17881.2
1_6	6	Qu	37.8		17882.2
1_6	6	Qu	37.9		17883.2
1_6	6	Qu	38		17884.2
1_6	6	Qu	38.1		17885.1
1_6	6	Qu	38.2		17886.1
1_6	6	Qu	38.3		17887
1_6	6	Qu	38.4		17887.9
1_6	6	Qu	38.5		17888.8
1_6	6	Qu	38.6		17889.7
1_6	6	Qu	38.7		17890.6
1_6	6	Qu	38.8		17891.5
1_6	6	Qu	38.9		17892.3
1_6	6	Qu	39		17893.1
1_6	6	Qu	39.1		17894
1_6	6	Qu	39.2		17894.8
1_6	6	Qu	39.3		17895.6
1_6	6	Qu	39.4		17896.4
1_6	6	Qu	39.5		17897.1
1_6	6	Qu	39.6		17897.9
1_6	6	Qu	39.7		17898.7
1_6	6	Qu	39.8		17899.4
1_6	6	Qu	39.9		17900.1
1_6	6	Qu	40		17900.9
1_6	6	Qu	40.1		17901.6
1_6	6	Qu	40.2		17902.3
1_6	6	Qu	40.3		17903
1_6	6	Qu	40.4		17903.6
1_6	6	Qu	40.5		17904.3
1_6	6	Qu	40.6		17905
1_6	6	Qu	40.7		17905.6
1_6	6	Qu	40.8		17906.3
1_6	6	Qu	40.9		17906.9
1_6	6	Qu	41		17907.5
1_6	6	Qu	41.1		17908.1
1_6	6	Qu	41.2		17908.7
1_6	6	Qu	41.3		17909.3
1_6	6	Qu	41.4		17909.9
1_6	6	Qu	41.5		17910.5
1_6	6	Qu	41.6		17911.1
1_6	6	Qu	41.7		17911.6
1_6	6	Qu	41.8		17912.2
1_6	6	Qu	41.9		17912.7
1_6	6	Qu	42		17913.3
1_6	6	Qu	42.1		17913.8
1_6	6	Qu	42.2		17914.3
1_6	6	Qu	42.3		17914.8
1_6	6	Qu	42.4		17915.3
1_6	6	Qu	42.5		17915.8
1_6	6	Qu	42.6		17916.3
1_6	6	Qu	42.7		17916.8
1_6	6	Qu	42.8		17917.3
1_6	6	Qu	42.9		17917.8
1_6	6	Qu	43		17918.2
1_6	6	Qu	43.1		17918.7
1_6	6	Qu	43.2		17919.1
1_6	6	Qu	43.3		17919.6
1_6	6	Qu	43.4		17920
1_6	6	Qu	43.5		17920.4
1_6	6	Qu	43.6		17920.9
1_6	6	Qu	43.7		17921.3
1_6	6	Qu	43.8		17921.7
1_6	6	Qu	43.9		17922.1
1_6	6	Qu	44		17922.5
1_6	6	Qu	44.1		17922.9
1_6	6	Qu	44.2		17923.3
1_6	6	Qu	44.3		17923.6
1_6	6	Qu	44.4		17924
1_6	6	Qu	44.5		17924.4
1_6	6	Qu	44.6		17924.8
1_6	6	Qu	44.7		17925.1
1_6	6	Qu	44.8		17925.5
1_6	6	Qu	44.9		17925.8
1_6	6	Qu	45		17926.2
1_6	6	Qu	45.1		17926.5
1_6	6	Qu	45.2		17926.8
1_6	6	Qu	45.3		17927.2
1_6	6	Qu	45.4		17927.5
1_6	6	Qu	45.5		17927.8
1_6	6	Qu	45.6		17928.1
1_6	6	Qu	45.7		17928.4
1_6	6	Qu	45.8		17928.7
1_6	6	Qu	45.9		17929
1_6	6	Qu	46		17929.3
1_6	6	Qu	46.1		17929.6
1_6	6	Qu	46.2		17929.9
1_6	6	Qu	46.3		17930.2
1_6	6	Qu	46.4		17930.5
1_6	6	Qu	46.5		17930.8
1_6	6	Qu	46.6		17931
1_6	6	Qu	46.7		17931.3
1_6	6	Qu	46.8		17931.6
1_6	6	Qu	46.9		17931.8
1_6	6	Qu	47		17932.1
1_6	6	Qu	47.1		17932.3
1_6	6	Qu	47.2		17932.6
1_6	6	Qu	47.3		17932.8
1_6	6	Qu	47.4		17933.1
1_6	6	Qu	47.5		17933.3
1_6	6	Qu	47.6		17933.5
1_6	6	Qu	47.7		17933.8
1_6	6	Qu	47.8		17934
1_6	6	Qu	47.9		17934.2
1_6	6	Qu	48		17934.4

1_6	6	Qu_tot	0		0
1_6	6	Qu_tot	0.1		144.976
1_6	6	Qu_tot	0.2		421.821
1_6	6	Qu_tot	0.3		742
1_6	6	Qu_tot	0.4		1081.29
1_6	6	Qu_tot	0.5		1430.07
1_6	6	Qu_tot	0.6		1783.14
1_6	6	Qu_tot	0.7		2137.3
1_6	6	Qu_tot	0.8		2490.44
1_6	6	Qu_tot	0.9		2841.2
1_6	6	Qu_tot	1		3188.69
1_6	6	Qu_tot	1.1		3532.33
1_6	6	Qu_tot	1.2		3871.77
1_6	6	Qu_tot	1.3		4206.78
1_6	6	Qu_tot	1.4		4537.25
1_6	6	Qu_tot	1.5		4863.12
1_6	6	Qu_tot	1.6		5184.36
1_6	6	Qu_tot	1.7		5501
1_6	6	Qu_tot	1.8		5813.06
1_6	6	Qu_tot	1.9		6120.58
1_6	6	Qu_tot	2		6423.62
1_6	6	Qu_tot	2.1		6722.22
1_6	6	Qu_tot	2.2		7016.45
1_6	6	Qu_tot	2.3		7306.37
1_6	6	Qu_tot	2.4		7592.02
1_6	6	Qu_tot	2.5		7873.49
1_6	6	Qu_tot	2.6		8150.82
1_6	6	Qu_tot	2.7		8424.07
1_6	6	Qu_tot	2.8		8693.3
1_6	6	Qu_tot	2.9		8958.58
1_6	6	Qu_tot	3		9219.95
1_6	6	Qu_tot	3.1		9477.48
1_6	6	Qu_tot	3.2		9731.23
1_6	6	Qu_tot	3.3		9981.25
1_6	6	Qu_tot	3.4		10227.6
1_6	6	Qu_tot	3.5		10470.3
1_6	6	Qu_tot	3.6		10709.4
1_6	6	Qu_tot	3.7		10945.1
1_6	6	Qu_tot	3.8		11177.2
1_6	6	Qu_tot	3.9		11406
1_6	6	Qu_tot	4		11631.4
1_6	6	Qu_tot	4.1		11853.5
1_6	6	Qu_tot	4.2		12072.3
1_6	6	Qu_tot	4.3		12287.9
1_6	6	Qu_tot	4.4		12500.3
1_6	6	Qu_tot	4.5		12709.6
1_6	6	Qu_tot	4.6		12915.8
1_6	6	Qu_tot	4.7		13119
1_6	6	Qu_tot	4.8		13319.2
1_6	6	Qu_tot	4.9		13516.4
1_6	6	Qu_tot	5		13710.8
1_6	6	Qu_tot	5.1		13902.3
1_6	6	Qu_tot	5.2		14091
1_6	6	Qu_tot	5.3		14276.9
1_6	6	Qu_tot	5.4		14460
1_6	6	Qu_tot	5.5		14640.5
1_6	6	Qu_tot	5.6		14818.3
1_6	6	Qu_tot	5.7		14993.6
1_6	6	Qu_tot	5.8		15166.2
1_6	6	Qu_tot	5.9		15336.3
1_6	6	Qu_tot	6		15503.9
1_6	6	Qu_tot	6.1		15669
1_6	6	Qu_tot	6.2		15831.7
1_6	6	Qu_tot	6.3		15992
1_6	6	Qu_tot	6.4		16150
1_6	6	Qu_tot	6.5		16305.6
1_6	6	Qu_tot	6.6		16458.9
1_6	6	Qu_tot	6.7		16610
1_6	6	Qu_tot	6.8		16758.9
1_6	6	Qu_tot	6.9		16905.6
1_6	6	Qu_tot	7		17050.1
1_6	6	Qu_tot	7.1		17192.5
1_6	6	Qu_tot	7.2		17332.8
1_6	6	Qu_tot	7.3		17471
1_6	6	Qu_tot	7.4		17607.2
1_6	6	Qu_tot	7.5		17741.4
1_6	6	Qu_tot	7.6		17873.6
1_6	6	Qu_tot	7.7		18003.9
1_6	6	Qu_tot	7.8		18132.3
1_6	6	Qu_tot	7.9		18258.8
1_6	6	Qu_tot	8		18383.4
1_6	6	Qu_tot	8.1		18506.2
1_6	6	Qu_tot	8.2		18627.2
1_6	6	Qu_tot	8.3		18746.4
1_6	6	Qu_tot	8.4		18863.8
1_6	6	Qu_tot	8.5		18979.5
1_6	6	Qu_tot	8.6		19093.6
1_6	6	Qu_tot	8.7		19205.9
1_6	6	Qu_tot	8.8		19316.6
1_6	6	Qu_tot	8.9		19425.7
1_6	6	Qu_tot	9		19533.1
1_6	6	Qu_tot	9.1		19639
1_6	6	Qu_tot	9.2		19743.3
1_6	6	Qu_tot	9.3		19846.1
1_6	6	Qu_tot	9.4		19947.4
1_6	6	Qu_tot	9.5		20047.2
1_6	6	Qu_tot	9.6		20145.5
1_6	6	Qu_tot	9.7		20242.4
1_6	6	Qu_tot	9.8		20337.9
1_6	6	Qu_tot	9.9		20431.9
1_6	6	Qu_tot	10		20524.6
1_6	6	Qu_tot	10.1		20615.9
1_6	6	Qu_tot	10.2		20705.8
1_6	6	Qu_tot	10.3		20794.5
1_6	6	Qu_tot	10.4		20881.8
1_6	6	Qu_tot	10.5		20967.9
1_6	6	Qu_tot	10.6		21052.6
1_6	6	Qu_tot	10.7		21136.2
1_6	6	Qu_tot	10.8		21218.5
1_6	6	Qu_tot	10.9		21299.6
1_6	6	Qu_tot	11		21379.5
1_6	6	Qu_tot	11.1		21458.2
1_6	6	Qu_tot	11.2		21535.8
1_6	6	Qu_tot	11.3		21612.2
1_6	6	Qu_tot	11.4		21687.5
1_6	6	Qu_tot	11.5		21761.7
1_6	6	Qu_tot	11.6		21834.9
1_6	6	Qu_tot	11.7		21906.9
1_6	6	Qu_tot	11.8		21977.9
1_6	6	Qu_tot	11.9		22047.8
1_6	6	Qu_tot	12		22116.7
1_6	6	Qu_tot	12.1		22184.6
1_6	6	Qu_tot	12.2		22251.5
1_6	6	Qu_tot	12.3		22317.4
1_6	6	Qu_tot	12.4		22382.4
1_6	6	Qu_tot	12.5		22446.3
1_6	6	Qu_tot	12.6		22509.4
1_6	6	Qu_tot	12.7		22571.5
1_6	6	Qu_tot	12.8		22632.7
1_6	6	Qu_tot	12.9		22693
1_6	6	Qu_tot	13		22752.4
1_6	6	Qu_tot	13.1		22811
1_6	6	Qu_tot	13.2		22868.7
1_6	6	Qu_tot	13.3		22925.5
1_6	6	Qu_tot	13.4		22981.5
1_6	6	Qu_tot	13.5		23036.7
1_6	6	Qu_tot	13.6		23091
1_6	6	Qu_tot	13.7		23144.6
1_6	6	Qu_tot	13.8		23197.4
1_6	6	Qu_tot	13.9		23249.4
1_6	6	Qu_tot	14		23300.6
1_6	6	Qu_tot	14.1		23351.1
1_6	6	Qu_tot	14.2		23400.8
1_6	6	Qu_tot	14.3		23449.8
1_6	6	Qu_tot	14.4		23498.1
1_6	6	Qu_tot	14.5		23545.7
1_6	6	Qu_tot	14.6		23592.6
1_6	6	Qu_tot	14.7		23638.8
1_6	6	Qu_tot	14.8		23684.3
1_6	6	Qu_tot	14.9		23729.1
1_6	6	Qu_tot	15		23773.3
1_6	6	Qu_tot	15.1		23816.8
1_6	6	Qu_tot	15.2		23859.7
1_6	6	Qu_tot	15.3		23902
1_6	6	Qu_tot	15.4		23943.6
1_6	6	Qu_tot	15.5		23984.7
1_6	6	Qu_tot	15.6		24025.1
1_6	6	Qu_tot	15.7		24064.9
1_6	6	Qu_tot	15.8		24104.2
1_6	6	Qu_tot	15.9		24142.8
1_6	6	Qu_tot	16		24180.9
1_6	6	Qu_tot	16.1		24218.5
1_6	6	Qu_tot	16.2		24255.5
1_6	6	Qu_tot	16.3		24291.9
1_6	6	Qu_tot	16.4		24327.8
1_6	6	Qu_tot	16.5		24363.2
1_6	6	Qu_tot	16.6		24398.1
1_6	6	Qu_tot	16.7		24432.4
1_6	6	Qu_tot	16.8		24466.2
1_6	6	Qu_tot	16.9		24499.6
1_6	6	Qu_tot	17		24532.4
1_6	6	Qu_tot	17.1		24564.8
1_6	6	Qu_tot	17.2		24596.7
1_6	6	Qu_tot	17.3		24628.1
1_6	6	Qu_tot	17.4		24659.1
1_6	6	Qu_tot	17.5		24689.6
1_6	6	Qu_tot	17.6		24719.7
1_6	6	Qu_tot	17.7		24749.3
1_6	6	Qu_tot	17.8		24778.5
1_6	6	Qu_tot	17.9		24807.2
1_6	6	Qu_tot	18		24835.5
1_6	6	Qu_tot	18.1		24863.5
1_6	6	Qu_tot	18.2		24891
1_6	6	Qu_tot	18.3		24918.1
1_6	6	Qu_tot	18.4		24944.8
1_6	6	Qu_tot	18.5		24971.1
1_6	6	Qu_tot	18.6		24997
1_6	6	Qu_tot	18.7		25022.5
1_6	6	Qu_tot	18.8		25047.7
1_6	6	Qu_tot	18.9		25072.5
1_6	6	Qu_tot	19		25096.9
1_6	6	Qu_tot	19.1		25121
1_6	6	Qu_tot	19.2		25144.7
1_6	6	Qu_tot	19.3		25168.1
1_6	6	Qu_tot	19.4		25191.1
1_6	6	Qu_tot	19.5		25213.8
1_6	6	Qu_tot	19.6		25236.1
1_6	6	Qu_tot	19.7		25258.1
1_6	6	Qu_tot	19.8		25279.8
1_6	6	Qu_tot	19.9		25301.2
1_6	6	Qu_tot	20		25322.3
1_6	6	Qu_tot	20.1		25343
1_6	6	Qu_tot	20.2		25363.5
1_6	6	Qu_tot	20.3		25383.6
1_6	6	Qu_tot	20.4		25403.5
1_6	6	Qu_tot	20.5		25423.1
1_6	6	Qu_tot	20.6		25442.3
1_6	6	Qu_tot	20.7		25461.3
1_6	6	Qu_tot	20.8		25480
1_6	6	Qu_tot	20.9		25498.5
1_6	6	Qu_tot	21		25516.6
1_6	6	Qu_tot	21.1		25534.5
1_6	6	Qu_tot	21.2		25552.2
1_6	6	Qu_tot	21.3		25569.6
1_6	6	Qu_tot	21.4		25586.7
1_6	6	Qu_tot	21.5		25603.5
1_6	6	Qu_tot	21.6		25620.2
1_6	6	Qu_tot	21.7		25636.5
1_6	6	Qu_tot	21.8		25652.7
1_6	6	Qu_tot	21.9		25668.6
1_6	6	Qu_tot	22		25684.2
1_6	6	Qu_tot	22.1		25699.7
1_6	6	Qu_tot	22.2		25714.9
1_6	6	Qu_tot	22.3		25729.9
1_6	6	Qu_tot	22.4		25744.6
1_6	6	Qu_tot	22.5		25759.2
1_6	6	Qu_tot	22.6		25773.5
1_6	6	Qu_tot	22.7		25787.6
1_6	6	Qu_tot	22.8		25801.5
1_6	6	Qu_tot	22.9		25815.2
1_6	6	Qu_tot	23		25828.7
1_6	6	Qu_tot	23.1		25842.1
1_6	6	Qu_tot	23.2		25855.2
1_6	6	Qu_tot	23.3		25868.1
1_6	6	Qu_tot	23.4		25880.8
1_6	6	Qu_tot	23.5		25893.4
1_6	6	Qu_tot	23.6		25905.7
1_6	6	Qu_tot	23.7		25917.9
1_6	6	Qu_tot	23.8		25929.9
1_6	6	Qu_tot	23.9		25941.7
1_6	6	Qu_tot	24		25953.4
1_6	6	Qu_tot	24.1		25964.8
1_6	6	Qu_tot	24.2		25976.1
1_6	6	Qu_tot	24.3		25987.3
1_6	6	Qu_tot	24.4		25998.3
1_6	6	Qu_tot	24.5		26009.1
1_6	6	Qu_tot	24.6		26019.7
1_6	6	Qu_tot	24.7		26030.2
1_6	6	Qu_tot	24.8		26040.6
1_6	6	Qu_tot	24.9		26050.8
1_6	6	Qu_tot	25		26060.8
1_6	6	Qu_tot	25.1		26070.7
1_6	6	Qu_tot	25.2		26080.5
1_6	6	Qu_tot	25.3		26090.1
1_6	6	Qu_tot	25.4		26099.5
1_6	6	Qu_tot	25.5		26108.9
1_6	6	Qu_tot	25.6		26118.1
1_6	6	Qu_tot	25.7		26127.1
1_6	6	Qu_tot	25.8		26136
1_6	6	Qu_tot	25.9		26144.8
1_6	6	Qu_tot	26		26153.5
1_6	6	Qu_tot	26.1		26162
1_6	6	Qu_tot	26.2		26170.4
1_6	6	Qu_tot	26.3		26178.7
1_6	6	Qu_tot	26.4		26186.9
1_6	6	Qu_tot	26.5		26194.9
1_6	6	Qu_tot	26.6		26202.8
1_6	6	Qu_tot	26.7		26210.6
1_6	6	Qu_tot	26.8		26218.3
1_6	6	Qu_tot	26.9		26225.9
1_6	6	Qu_tot	27		26233.4
1_6	6	Qu_tot	27.1		26240.7
1_6	6	Qu_tot	27.2		26248
1_6	6	Qu_tot	27.3		26255.1
1_6	6	Qu_tot	27.4		26262.2
1_6	6	Qu_tot	27.5		26269.1
1_6	6	Qu_tot	27.6		26275.9
1_6	6	Qu_tot	27.7		26282.7
1_6	6	Qu_tot	27.8		26289.3
1_6	6	Qu_tot	27.9		26295.8
1_6	6	Qu_tot	28		26302.3
1_6	6	Qu_tot	28.1		26308.6
1_6	6	Qu_tot	28.2		26314.9
1_6	6	Qu_tot	28.3		26321
1_6	6	Qu_tot	28.4		26327.1
1_6	6	Qu_tot	28.5		26333.1
1_6	6	Qu_tot	28.6		26339
1_6	6	Qu_tot	28.7		26344.8
1_6	6	Qu_tot	28.8		26350.5
1_6	6	Qu_tot	28.9		26356.2
1_6	6	Qu_tot	29		26361.7
1_6	6	Qu_tot	29.1		26367.2
1_6	6	Qu_tot	29.2		26372.6
1_6	6	Qu_tot	29.3		26377.9
1_6	6	Qu_tot	29.4		26383.1
1_6	6	Qu_tot	29.5		26388.3
1_6	6	Qu_tot	29.6		26393.4
1_6	6	Qu_tot	29.7		26398.4
1_6	6	Qu_tot	29.8		26403.3
1_6	6	Qu_tot	29.9		26408.2
1_6	6	Qu_tot	30		26412.9
1_6	6	Qu_tot	30.1		26417.7
1_6	6	Qu_tot	30.2		26422.3
1_6	6	Qu_tot	30.3		26426.9
1_6	6	Qu_tot	30.4		26431.4
1_6	6	Qu_tot	30.5		26435.8
1_6	6	Qu_tot	30.6		26440.2
1_6	6	Qu_tot	30.7		26444.5
1_6	6	Qu_tot	30.8		26448.8
1_6	6	Qu_tot	30.9		26453
1_6	6	Qu_tot	31		26457.1
1_6	6	Qu_tot	31.1		26461.2
1_6	6	Qu_tot	31.2		26465.2
1_6	6	Qu_tot	31.3		26469.1
1_6	6	Qu_tot	31.4		26473
1_6	6	Qu_tot	31.5		26476.9
1_6	6	Qu_tot	31.6		26480.7
1_6	6	Qu_tot	31.7		26484.4
1_6	6	Qu_tot	31.8		26488
1_6	6	Qu_tot	31.9		26491.7
1_6	6	Qu_tot	32		26495.2
1_6	6	Qu_tot	32.1		26498.7
1_6	6	Qu_tot	32.2		26502.2
1_6	6	Qu_tot	32.3		26505.6
1_6	6	Qu_tot	32.4		26508.9
1_6	6	Qu_tot	32.5		26512.3
1_6	6	Qu_tot	32.6		26515.5
1_6	6	Qu_tot	32.7		26518.7
1_6	6	Qu_tot	32.8		26521.9
1_6	6	Qu_tot	32.9		26525
1_6	6	Qu_tot	33		26528.1
1_6	6	Qu_tot	33.1		26531.1
1_6	6	Qu_tot	33.2		26534.1
1_6	6	Qu_tot	33.3		26537
1_6	6	Qu_tot	33.4		26539.9
1_6	6	Qu_tot	33.5		26542.8
1_6	6	Qu_tot	33.6		26545.6
1_6	6	Qu_tot	33.7		26548.3
1_6	6	Qu_tot	33.8		26551.1
1_6	6	Qu_tot	33.9		26553.8
1_6	6	Qu_tot	34		26556.4
1_6	6	Qu_tot	34.1		26559
1_6	6	Qu_tot	34.2		26561.6
1_6	6	Qu_tot	34.3		26564.1
1_6	6	Qu_tot	34.4		26566.6
1_6	6	Qu_tot	34.5		26569.1
1_6	6	Qu_tot	34.6		26571.5
1_6	6	Qu_tot	34.7		26573.9
1_6	6	Qu_tot	34.8		26576.2
1_6	6	Qu_tot	34.9		26578.5
1_6	6	Qu_tot	35		26580.8
1_6	6	Qu_tot	35.1		26583.1
1_6	6	Qu_tot	35.2		26585.3
1_6	6	Qu_tot	35.3		26587.5
1_6	6	Qu_tot	35.4		26589.6
1_6	6	Qu_tot	35.5		26591.8
1_6	6	Qu_tot	35.6		26593.8
1_6	6	Qu_tot	35.7		26595.9
1_6	6	Qu_tot	35.8		26597.9
1_6	6	Qu_tot	35.9		26599.9
1_6	6	Qu_tot	36		26601.9
1_6	6	Qu_tot	36.1		26603.8
1_6	6	Qu_tot	36.2		26605.7
1_6	6	Qu_tot	36.3		26607.6
1_6	6	Qu_tot	36.4		26609.5
1_6	6	Qu_tot	36.5		26611.3
1_6	6	Qu_tot	36.6		26613.1
1_6	6	Qu_tot	36.7		26614.9
1_6	6	Qu_tot	36.8		26616.6
1_6	6	Qu_tot	36.9		26618.4
1_6	6	Qu_tot	37		26620.1
1_6	6	Qu_tot	37.1		26621.7
1_6	6	Qu_tot	37.2		26623.4
1_6	6	Qu_tot	37.3		26625
1_6	6	Qu_tot	37.4		26626.6
1_6	6	Qu_tot	37.5		26628.2
1_6	6	Qu_tot	37.6		26629.7
1_6	6	Qu_tot	37.7		26631.3
1_6	6	Qu_tot	37.8		26632.8
1_6	6	Qu_tot	37.9		26634.3
1_6	6	Qu_tot	38		26635.7
1_6	6	Qu_tot	38.1		26637.2
1_6	6	Qu_tot	38.2		26638.6
1_6	6	Qu_tot	38.3		26640
1_6	6	Qu_tot	38.4		26641.4
1_6	6	Qu_tot	38.5		26642.7
1_6	6	Qu_tot	38.6		26644.1
1_6	6	Qu_tot	38.7		26645.4
1_6	6	Qu_tot	38.8		26646.7
1_6	6	Qu_tot	38.9		26648
1_6	6	Qu_tot	39		26649.2
1_6	6	Qu_tot	39.1		26650.5
1_6	6	Qu_tot	39.2		26651.7
1_6	6	Qu_tot	39.3		26652.9
1_6	6	Qu_tot	39.4		26654.1
1_6	6	Qu_tot	39.5		26655.3
1_6	6	Qu_tot	39.6		26656.4
1_6	6	Qu_tot	39.7		26657.6
1_6	6	Qu_tot	39.8		26658.7
1_6	6	Qu_tot	39.9		26659.8
1_6	6	Qu_tot	40		26660.9
1_6	6	Qu_tot	40.1		26661.9
1_6	6	Qu_tot	40.2		26663
1_6	6	Qu_tot	40.3		26664
1_6	6	Qu_tot	40.4		26665.1
1_6	6	Qu_tot	40.5		26666.1
1_6	6	Qu_tot	40.6		26667.1
1_6	6	Qu_tot	40.7		26668.1
1_6	6	Qu_tot	40.8		26669
1_6	6	Qu_tot	40.9		26670
1_6	6	Qu_tot	41		26670.9
1_6	6	Qu_tot	41.1		26671.8
1_6	6	Qu_tot	41.2		26672.8
1_6	6	Qu_tot	41.3		26673.7
1_6	6	Qu_tot	41.4		26674.5
1_6	6	Qu_tot	41.5		26675.4
1_6	6	Qu_tot	41.6		26676.3
1_6	6	Qu_tot	41.7		26677.1
1_6	6	Qu_tot	41.8		26677.9
1_6	6	Qu_tot	41.9		26678.8
1_6	6	Qu_tot	42		26679.6
1_6	6	Qu_tot	42.1		26680.4
