Level	Simulation	Output_Var	Time	Data	Prediction
1_5	5	Ccpt	6.1		0.0634006
1_5	5	Ccpt	6.2		0.0614956
1_5	5	Ccpt	6.3		0.0596478
1_5	5	Ccpt	6.4		0.0578555
1_5	5	Ccpt	6.5		0.0561171
1_5	5	Ccpt	6.6		0.0544309
1_5	5	Ccpt	6.7		0.0527953
1_5	5	Ccpt	6.8		0.051209
1_5	5	Ccpt	6.9		0.0496702
1_5	5	Ccpt	7		0.0481778
1_5	5	Ccpt	7.1		0.0467301
1_5	5	Ccpt	7.2		0.045326
1_5	5	Ccpt	7.3		0.043964
1_5	5	Ccpt	7.4		0.042643
1_5	5	Ccpt	7.5		0.0413617
1_5	5	Ccpt	7.6		0.0401189
1_5	5	Ccpt	7.7		0.0389134
1_5	5	Ccpt	7.8		0.0377441
1_5	5	Ccpt	7.9		0.03661
1_5	5	Ccpt	8		0.03551
1_5	5	Ccpt	8.1		0.034443
1_5	5	Ccpt	8.2		0.033408
1_5	5	Ccpt	8.3		0.0324042
1_5	5	Ccpt	8.4		0.0314305
1_5	5	Ccpt	8.5		0.0304861
1_5	5	Ccpt	8.6		0.0295701
1_5	5	Ccpt	8.7		0.0286815
1_5	5	Ccpt	8.8		0.0278197
1_5	5	Ccpt	8.9		0.0269838
1_5	5	Ccpt	9		0.026173
1_5	5	Ccpt	9.1		0.0253866
1_5	5	Ccpt	9.2		0.0246238
1_5	5	Ccpt	9.3		0.0238839
1_5	5	Ccpt	9.4		0.0231662
1_5	5	Ccpt	9.5		0.0224701
1_5	5	Ccpt	9.6		0.0217949
1_5	5	Ccpt	9.7		0.0211401
1_5	5	Ccpt	9.8		0.0205048
1_5	5	Ccpt	9.9		0.0198887
1_5	5	Ccpt	10		0.0192911
1_5	5	Ccpt	10.1		0.0187114
1_5	5	Ccpt	10.2		0.0181492
1_5	5	Ccpt	10.3		0.0176039
1_5	5	Ccpt	10.4		0.0170749
1_5	5	Ccpt	10.5		0.0165618
1_5	5	Ccpt	10.6		0.0160642
1_5	5	Ccpt	10.7		0.0155815
1_5	5	Ccpt	10.8		0.0151133
1_5	5	Ccpt	10.9		0.0146592
1_5	5	Ccpt	11		0.0142187
1_5	5	Ccpt	11.1		0.0137915
1_5	5	Ccpt	11.2		0.0133771
1_5	5	Ccpt	11.3		0.0129751
1_5	5	Ccpt	11.4		0.0125852
1_5	5	Ccpt	11.5		0.0122071
1_5	5	Ccpt	11.6		0.0118403
1_5	5	Ccpt	11.7		0.0114845
1_5	5	Ccpt	11.8		0.0111394
1_5	5	Ccpt	11.9		0.0108047
1_5	5	Ccpt	12		0.0104801
1_5	5	Ccpt	12.1		0.0101652
1_5	5	Ccpt	12.2		0.00985972
1_5	5	Ccpt	12.3		0.00956346
1_5	5	Ccpt	12.4		0.0092761
1_5	5	Ccpt	12.5		0.00899737
1_5	5	Ccpt	12.6		0.00872702
1_5	5	Ccpt	12.7		0.00846479
1_5	5	Ccpt	12.8		0.00821044
1_5	5	Ccpt	12.9		0.00796374
1_5	5	Ccpt	13		0.00772445
1_5	5	Ccpt	13.1		0.00749234
1_5	5	Ccpt	13.2		0.00726722
1_5	5	Ccpt	13.3		0.00704885
1_5	5	Ccpt	13.4		0.00683705
1_5	5	Ccpt	13.5		0.00663161
1_5	5	Ccpt	13.6		0.00643235
1_5	5	Ccpt	13.7		0.00623907
1_5	5	Ccpt	13.8		0.0060516
1_5	5	Ccpt	13.9		0.00586976
1_5	5	Ccpt	14		0.00569339
1_5	5	Ccpt	14.1		0.00552232
1_5	5	Ccpt	14.2		0.00535638
1_5	5	Ccpt	14.3		0.00519544
1_5	5	Ccpt	14.4		0.00503932
1_5	5	Ccpt	14.5		0.0048879
1_5	5	Ccpt	14.6		0.00474103
1_5	5	Ccpt	14.7		0.00459858
1_5	5	Ccpt	14.8		0.0044604
1_5	5	Ccpt	14.9		0.00432637
1_5	5	Ccpt	15		0.00419638
1_5	5	Ccpt	15.1		0.00407028
1_5	5	Ccpt	15.2		0.00394798
1_5	5	Ccpt	15.3		0.00382935
1_5	5	Ccpt	15.4		0.00371429
1_5	5	Ccpt	15.5		0.00360268
1_5	5	Ccpt	15.6		0.00349443
1_5	5	Ccpt	15.7		0.00338943
1_5	5	Ccpt	15.8		0.00328759
1_5	5	Ccpt	15.9		0.0031888
1_5	5	Ccpt	16		0.00309299
1_5	5	Ccpt	16.1		0.00300005
1_5	5	Ccpt	16.2		0.0029099
1_5	5	Ccpt	16.3		0.00282247
1_5	5	Ccpt	16.4		0.00273766
1_5	5	Ccpt	16.5		0.0026554
1_5	5	Ccpt	16.6		0.00257561
1_5	5	Ccpt	16.7		0.00249822
1_5	5	Ccpt	16.8		0.00242315
1_5	5	Ccpt	16.9		0.00235034
1_5	5	Ccpt	17		0.00227972
1_5	5	Ccpt	17.1		0.00221122
1_5	5	Ccpt	17.2		0.00214478
1_5	5	Ccpt	17.3		0.00208033
1_5	5	Ccpt	17.4		0.00201782
1_5	5	Ccpt	17.5		0.00195719
1_5	5	Ccpt	17.6		0.00189838
1_5	5	Ccpt	17.7		0.00184134
1_5	5	Ccpt	17.8		0.00178601
1_5	5	Ccpt	17.9		0.00173235
1_5	5	Ccpt	18		0.00168029
1_5	5	Ccpt	18.1		0.0016298
1_5	5	Ccpt	18.2		0.00158083
1_5	5	Ccpt	18.3		0.00153333
1_5	5	Ccpt	18.4		0.00148726
1_5	5	Ccpt	18.5		0.00144257
1_5	5	Ccpt	18.6		0.00139922
1_5	5	Ccpt	18.7		0.00135718
1_5	5	Ccpt	18.8		0.0013164
1_5	5	Ccpt	18.9		0.00127684
1_5	5	Ccpt	19		0.00123848
1_5	5	Ccpt	19.1		0.00120126
1_5	5	Ccpt	19.2		0.00116517
1_5	5	Ccpt	19.3		0.00113015
1_5	5	Ccpt	19.4		0.00109619
1_5	5	Ccpt	19.5		0.00106325
1_5	5	Ccpt	19.6		0.0010313
1_5	5	Ccpt	19.7		0.00100031
1_5	5	Ccpt	19.8		0.000970257
1_5	5	Ccpt	19.9		0.000941103
1_5	5	Ccpt	20		0.000912825
1_5	5	Ccpt	20.1		0.000885396
1_5	5	Ccpt	20.2		0.000858792
1_5	5	Ccpt	20.3		0.000832987
1_5	5	Ccpt	20.4		0.000807957
1_5	5	Ccpt	20.5		0.000783677
1_5	5	Ccpt	20.6		0.000760128
1_5	5	Ccpt	20.7		0.000737287
1_5	5	Ccpt	20.8		0.000715133
1_5	5	Ccpt	20.9		0.000693644
1_5	5	Ccpt	21		0.000672802
1_5	5	Ccpt	21.1		0.000652586
1_5	5	Ccpt	21.2		0.000632976
1_5	5	Ccpt	21.3		0.000613956
1_5	5	Ccpt	21.4		0.000595507
1_5	5	Ccpt	21.5		0.000577611
1_5	5	Ccpt	21.6		0.000560255
1_5	5	Ccpt	21.7		0.000543419
1_5	5	Ccpt	21.8		0.00052709
1_5	5	Ccpt	21.9		0.000511251
1_5	5	Ccpt	22		0.000495887
1_5	5	Ccpt	22.1		0.000480985
1_5	5	Ccpt	22.2		0.000466532
1_5	5	Ccpt	22.3		0.000452513
1_5	5	Ccpt	22.4		0.000438916
1_5	5	Ccpt	22.5		0.000425727
1_5	5	Ccpt	22.6		0.000412934
1_5	5	Ccpt	22.7		0.000400526
1_5	5	Ccpt	22.8		0.00038849
1_5	5	Ccpt	22.9		0.000376816
1_5	5	Ccpt	23		0.000365493
1_5	5	Ccpt	23.1		0.000354511
1_5	5	Ccpt	23.2		0.000343859
1_5	5	Ccpt	23.3		0.000333527
1_5	5	Ccpt	23.4		0.000323505
1_5	5	Ccpt	23.5		0.000313784
1_5	5	Ccpt	23.6		0.000304356
1_5	5	Ccpt	23.7		0.000295211
1_5	5	Ccpt	23.8		0.00028634
1_5	5	Ccpt	23.9		0.000277736
1_5	5	Ccpt	24		0.000269391
1_5	5	Ccpt	24.1		0.000261296
1_5	5	Ccpt	24.2		0.000253445
1_5	5	Ccpt	24.3		0.00024583
1_5	5	Ccpt	24.4		0.000238443
1_5	5	Ccpt	24.5		0.000231278
1_5	5	Ccpt	24.6		0.000224329
1_5	5	Ccpt	24.7		0.000217588
1_5	5	Ccpt	24.8		0.00021105
1_5	5	Ccpt	24.9		0.000204709
1_5	5	Ccpt	25		0.000198558
1_5	5	Ccpt	25.1		0.000192591
1_5	5	Ccpt	25.2		0.000186805
1_5	5	Ccpt	25.3		0.000181191
1_5	5	Ccpt	25.4		0.000175747
1_5	5	Ccpt	25.5		0.000170466
1_5	5	Ccpt	25.6		0.000165344
1_5	5	Ccpt	25.7		0.000160376
1_5	5	Ccpt	25.8		0.000155557
1_5	5	Ccpt	25.9		0.000150883
1_5	5	Ccpt	26		0.000146349
1_5	5	Ccpt	26.1		0.000141952
1_5	5	Ccpt	26.2		0.000137686
1_5	5	Ccpt	26.3		0.000133549
1_5	5	Ccpt	26.4		0.000129536
1_5	5	Ccpt	26.5		0.000125644
1_5	5	Ccpt	26.6		0.000121869
1_5	5	Ccpt	26.7		0.000118207
1_5	5	Ccpt	26.8		0.000114655
1_5	5	Ccpt	26.9		0.00011121
1_5	5	Ccpt	27		0.000107868
1_5	5	Ccpt	27.1		0.000104627
1_5	5	Ccpt	27.2		0.000101483
1_5	5	Ccpt	27.3		9.84339e-005
1_5	5	Ccpt	27.4		9.54762e-005
1_5	5	Ccpt	27.5		9.26074e-005
1_5	5	Ccpt	27.6		8.98247e-005
1_5	5	Ccpt	27.7		8.71257e-005
1_5	5	Ccpt	27.8		8.45077e-005
1_5	5	Ccpt	27.9		8.19685e-005
1_5	5	Ccpt	28		7.95055e-005
1_5	5	Ccpt	28.1		7.71165e-005
1_5	5	Ccpt	28.2		7.47994e-005
1_5	5	Ccpt	28.3		7.25518e-005
1_5	5	Ccpt	28.4		7.03718e-005
1_5	5	Ccpt	28.5		6.82573e-005
1_5	5	Ccpt	28.6		6.62063e-005
1_5	5	Ccpt	28.7		6.4217e-005
1_5	5	Ccpt	28.8		6.22874e-005
1_5	5	Ccpt	28.9		6.04158e-005
1_5	5	Ccpt	29		5.86004e-005
1_5	5	Ccpt	29.1		5.68396e-005
1_5	5	Ccpt	29.2		5.51317e-005
1_5	5	Ccpt	29.3		5.34751e-005
1_5	5	Ccpt	29.4		5.18683e-005
1_5	5	Ccpt	29.5		5.03098e-005
1_5	5	Ccpt	29.6		4.87981e-005
1_5	5	Ccpt	29.7		4.73318e-005
1_5	5	Ccpt	29.8		4.59096e-005
1_5	5	Ccpt	29.9		4.45301e-005
1_5	5	Ccpt	30		4.31921e-005
1_5	5	Ccpt	30.1		4.18943e-005
1_5	5	Ccpt	30.2		4.06354e-005
1_5	5	Ccpt	30.3		3.94144e-005
1_5	5	Ccpt	30.4		3.82301e-005
1_5	5	Ccpt	30.5		3.70814e-005
1_5	5	Ccpt	30.6		3.59672e-005
1_5	5	Ccpt	30.7		3.48864e-005
1_5	5	Ccpt	30.8		3.38382e-005
1_5	5	Ccpt	30.9		3.28214e-005
1_5	5	Ccpt	31		3.18352e-005
1_5	5	Ccpt	31.1		3.08786e-005
1_5	5	Ccpt	31.2		2.99508e-005
1_5	5	Ccpt	31.3		2.90509e-005
1_5	5	Ccpt	31.4		2.81779e-005
1_5	5	Ccpt	31.5		2.73313e-005
1_5	5	Ccpt	31.6		2.651e-005
1_5	5	Ccpt	31.7		2.57134e-005
1_5	5	Ccpt	31.8		2.49408e-005
1_5	5	Ccpt	31.9		2.41914e-005
1_5	5	Ccpt	32		2.34645e-005
1_5	5	Ccpt	32.1		2.27594e-005
1_5	5	Ccpt	32.2		2.20756e-005
1_5	5	Ccpt	32.3		2.14123e-005
1_5	5	Ccpt	32.4		2.07689e-005
1_5	5	Ccpt	32.5		2.01448e-005
1_5	5	Ccpt	32.6		1.95395e-005
1_5	5	Ccpt	32.7		1.89524e-005
1_5	5	Ccpt	32.8		1.83829e-005
1_5	5	Ccpt	32.9		1.78305e-005
1_5	5	Ccpt	33		1.72948e-005
1_5	5	Ccpt	33.1		1.67751e-005
1_5	5	Ccpt	33.2		1.6271e-005
1_5	5	Ccpt	33.3		1.57821e-005
1_5	5	Ccpt	33.4		1.53079e-005
1_5	5	Ccpt	33.5		1.4848e-005
1_5	5	Ccpt	33.6		1.44018e-005
1_5	5	Ccpt	33.7		1.39691e-005
1_5	5	Ccpt	33.8		1.35493e-005
1_5	5	Ccpt	33.9		1.31422e-005
1_5	5	Ccpt	34		1.27473e-005
1_5	5	Ccpt	34.1		1.23643e-005
1_5	5	Ccpt	34.2		1.19928e-005
1_5	5	Ccpt	34.3		1.16324e-005
1_5	5	Ccpt	34.4		1.12829e-005
1_5	5	Ccpt	34.5		1.09439e-005
1_5	5	Ccpt	34.6		1.0615e-005
1_5	5	Ccpt	34.7		1.02961e-005
1_5	5	Ccpt	34.8		9.98668e-006
1_5	5	Ccpt	34.9		9.6866e-006
1_5	5	Ccpt	35		9.39554e-006
1_5	5	Ccpt	35.1		9.11323e-006
1_5	5	Ccpt	35.2		8.8394e-006
1_5	5	Ccpt	35.3		8.57379e-006
1_5	5	Ccpt	35.4		8.31617e-006
1_5	5	Ccpt	35.5		8.06629e-006
1_5	5	Ccpt	35.6		7.82391e-006
1_5	5	Ccpt	35.7		7.58882e-006
1_5	5	Ccpt	35.8		7.3608e-006
1_5	5	Ccpt	35.9		7.13962e-006
1_5	5	Ccpt	36		6.92509e-006
1_5	5	Ccpt	36.1		6.71701e-006
1_5	5	Ccpt	36.2		6.51518e-006
1_5	5	Ccpt	36.3		6.31941e-006
1_5	5	Ccpt	36.4		6.12953e-006
1_5	5	Ccpt	36.5		5.94535e-006
1_5	5	Ccpt	36.6		5.7667e-006
1_5	5	Ccpt	36.7		5.59343e-006
1_5	5	Ccpt	36.8		5.42536e-006
1_5	5	Ccpt	36.9		5.26234e-006
1_5	5	Ccpt	37		5.10421e-006
1_5	5	Ccpt	37.1		4.95084e-006
1_5	5	Ccpt	37.2		4.80208e-006
1_5	5	Ccpt	37.3		4.65779e-006
1_5	5	Ccpt	37.4		4.51783e-006
1_5	5	Ccpt	37.5		4.38208e-006
1_5	5	Ccpt	37.6		4.25041e-006
1_5	5	Ccpt	37.7		4.1227e-006
1_5	5	Ccpt	37.8		3.99882e-006
1_5	5	Ccpt	37.9		3.87866e-006
1_5	5	Ccpt	38		3.76212e-006
1_5	5	Ccpt	38.1		3.64908e-006
1_5	5	Ccpt	38.2		3.53943e-006
1_5	5	Ccpt	38.3		3.43308e-006
1_5	5	Ccpt	38.4		3.32992e-006
1_5	5	Ccpt	38.5		3.22986e-006
1_5	5	Ccpt	38.6		3.13281e-006
1_5	5	Ccpt	38.7		3.03868e-006
1_5	5	Ccpt	38.8		2.94737e-006
1_5	5	Ccpt	38.9		2.85881e-006
1_5	5	Ccpt	39		2.77291e-006
1_5	5	Ccpt	39.1		2.68959e-006
1_5	5	Ccpt	39.2		2.60878e-006
1_5	5	Ccpt	39.3		2.53039e-006
1_5	5	Ccpt	39.4		2.45436e-006
1_5	5	Ccpt	39.5		2.38061e-006
1_5	5	Ccpt	39.6		2.30908e-006
1_5	5	Ccpt	39.7		2.23969e-006
1_5	5	Ccpt	39.8		2.1724e-006
1_5	5	Ccpt	39.9		2.10712e-006
1_5	5	Ccpt	40		2.04381e-006
1_5	5	Ccpt	40.1		1.98239e-006
1_5	5	Ccpt	40.2		1.92283e-006
1_5	5	Ccpt	40.3		1.86505e-006
1_5	5	Ccpt	40.4		1.80901e-006
1_5	5	Ccpt	40.5		1.75465e-006
1_5	5	Ccpt	40.6		1.70193e-006
1_5	5	Ccpt	40.7		1.65079e-006
1_5	5	Ccpt	40.8		1.60119e-006
1_5	5	Ccpt	40.9		1.55308e-006
1_5	5	Ccpt	41		1.50641e-006
1_5	5	Ccpt	41.1		1.46115e-006
1_5	5	Ccpt	41.2		1.41724e-006
1_5	5	Ccpt	41.3		1.37466e-006
1_5	5	Ccpt	41.4		1.33335e-006
1_5	5	Ccpt	41.5		1.29329e-006
1_5	5	Ccpt	41.6		1.25443e-006
1_5	5	Ccpt	41.7		1.21673e-006
1_5	5	Ccpt	41.8		1.18017e-006
1_5	5	Ccpt	41.9		1.14471e-006
1_5	5	Ccpt	42		1.11032e-006
1_5	5	Ccpt	42.1		1.07695e-006
1_5	5	Ccpt	42.2		1.04459e-006
1_5	5	Ccpt	42.3		1.01321e-006
1_5	5	Ccpt	42.4		9.82762e-007
1_5	5	Ccpt	42.5		9.53232e-007
1_5	5	Ccpt	42.6		9.24589e-007
1_5	5	Ccpt	42.7		8.96808e-007
1_5	5	Ccpt	42.8		8.6986e-007
1_5	5	Ccpt	42.9		8.43723e-007
1_5	5	Ccpt	43		8.18371e-007
1_5	5	Ccpt	43.1		7.93781e-007
1_5	5	Ccpt	43.2		7.6993e-007
1_5	5	Ccpt	43.3		7.46795e-007
1_5	5	Ccpt	43.4		7.24355e-007
1_5	5	Ccpt	43.5		7.0259e-007
1_5	5	Ccpt	43.6		6.81479e-007
1_5	5	Ccpt	43.7		6.61002e-007
1_5	5	Ccpt	43.8		6.4114e-007
1_5	5	Ccpt	43.9		6.21876e-007
1_5	5	Ccpt	44		6.0319e-007
1_5	5	Ccpt	44.1		5.85065e-007
1_5	5	Ccpt	44.2		5.67485e-007
1_5	5	Ccpt	44.3		5.50434e-007
1_5	5	Ccpt	44.4		5.33894e-007
1_5	5	Ccpt	44.5		5.17852e-007
1_5	5	Ccpt	44.6		5.02292e-007
1_5	5	Ccpt	44.7		4.87199e-007
1_5	5	Ccpt	44.8		4.7256e-007
1_5	5	Ccpt	44.9		4.5836e-007
1_5	5	Ccpt	45		4.44588e-007
1_5	5	Ccpt	45.1		4.31229e-007
1_5	5	Ccpt	45.2		4.18271e-007
1_5	5	Ccpt	45.3		4.05703e-007
1_5	5	Ccpt	45.4		3.93513e-007
1_5	5	Ccpt	45.5		3.81689e-007
1_5	5	Ccpt	45.6		3.7022e-007
1_5	5	Ccpt	45.7		3.59095e-007
1_5	5	Ccpt	45.8		3.48305e-007
1_5	5	Ccpt	45.9		3.3784e-007
1_5	5	Ccpt	46		3.27688e-007
1_5	5	Ccpt	46.1		3.17842e-007
1_5	5	Ccpt	46.2		3.08292e-007
1_5	5	Ccpt	46.3		2.99028e-007
1_5	5	Ccpt	46.4		2.90043e-007
1_5	5	Ccpt	46.5		2.81328e-007
1_5	5	Ccpt	46.6		2.72875e-007
1_5	5	Ccpt	46.7		2.64675e-007
1_5	5	Ccpt	46.8		2.56722e-007
1_5	5	Ccpt	46.9		2.49008e-007
1_5	5	Ccpt	47		2.41526e-007
1_5	5	Ccpt	47.1		2.34269e-007
1_5	5	Ccpt	47.2		2.2723e-007
1_5	5	Ccpt	47.3		2.20402e-007
1_5	5	Ccpt	47.4		2.13779e-007
1_5	5	Ccpt	47.5		2.07356e-007
1_5	5	Ccpt	47.6		2.01125e-007
1_5	5	Ccpt	47.7		1.95082e-007
1_5	5	Ccpt	47.8		1.8922e-007
1_5	5	Ccpt	47.9		1.83534e-007
1_5	5	Ccpt	48		1.7802e-007

1_5	5	Ctot	0		0
1_5	5	Ctot	0.1		0.620369
1_5	5	Ctot	0.2		0.75549
1_5	5	Ctot	0.3		0.770885
1_5	5	Ctot	0.4		0.757161
1_5	5	Ctot	0.5		0.736743
1_5	5	Ctot	0.6		0.71519
1_5	5	Ctot	0.7		0.693845
1_5	5	Ctot	0.8		0.673031
1_5	5	Ctot	0.9		0.652816
1_5	5	Ctot	1		0.633204
1_5	5	Ctot	1.1		0.614178
1_5	5	Ctot	1.2		0.595723
1_5	5	Ctot	1.3		0.577823
1_5	5	Ctot	1.4		0.560461
1_5	5	Ctot	1.5		0.54362
1_5	5	Ctot	1.6		0.527286
1_5	5	Ctot	1.7		0.511442
1_5	5	Ctot	1.8		0.496074
1_5	5	Ctot	1.9		0.481168
1_5	5	Ctot	2		0.46671
1_5	5	Ctot	2.1		0.452687
1_5	5	Ctot	2.2		0.439085
1_5	5	Ctot	2.3		0.425891
1_5	5	Ctot	2.4		0.413094
1_5	5	Ctot	2.5		0.400682
1_5	5	Ctot	2.6		0.388642
1_5	5	Ctot	2.7		0.376964
1_5	5	Ctot	2.8		0.365637
1_5	5	Ctot	2.9		0.354651
1_5	5	Ctot	3		0.343994
1_5	5	Ctot	3.1		0.333658
1_5	5	Ctot	3.2		0.323632
1_5	5	Ctot	3.3		0.313908
1_5	5	Ctot	3.4		0.304476
1_5	5	Ctot	3.5		0.295327
1_5	5	Ctot	3.6		0.286453
1_5	5	Ctot	3.7		0.277846
1_5	5	Ctot	3.8		0.269497
1_5	5	Ctot	3.9		0.261399
1_5	5	Ctot	4		0.253545
1_5	5	Ctot	4.1		0.245926
1_5	5	Ctot	4.2		0.238537
1_5	5	Ctot	4.3		0.231369
1_5	5	Ctot	4.4		0.224417
1_5	5	Ctot	4.5		0.217674
1_5	5	Ctot	4.6		0.211133
1_5	5	Ctot	4.7		0.204789
1_5	5	Ctot	4.8		0.198636
1_5	5	Ctot	4.9		0.192667
1_5	5	Ctot	5		0.186878
1_5	5	Ctot	5.1		0.181263
1_5	5	Ctot	5.2		0.175816
1_5	5	Ctot	5.3		0.170533
1_5	5	Ctot	5.4		0.165409
1_5	5	Ctot	5.5		0.160439
1_5	5	Ctot	5.6		0.155618
1_5	5	Ctot	5.7		0.150942
1_5	5	Ctot	5.8		0.146407
1_5	5	Ctot	5.9		0.142007
1_5	5	Ctot	6		0.13774
1_5	5	Ctot	6.1		0.133602
1_5	5	Ctot	6.2		0.129587
1_5	5	Ctot	6.3		0.125693
1_5	5	Ctot	6.4		0.121917
1_5	5	Ctot	6.5		0.118253
1_5	5	Ctot	6.6		0.1147
1_5	5	Ctot	6.7		0.111254
1_5	5	Ctot	6.8		0.107911
1_5	5	Ctot	6.9		0.104668
1_5	5	Ctot	7		0.101523
1_5	5	Ctot	7.1		0.0984726
1_5	5	Ctot	7.2		0.0955137
1_5	5	Ctot	7.3		0.0926437
1_5	5	Ctot	7.4		0.08986
1_5	5	Ctot	7.5		0.0871599
1_5	5	Ctot	7.6		0.084541
1_5	5	Ctot	7.7		0.0820007
1_5	5	Ctot	7.8		0.0795367
1_5	5	Ctot	7.9		0.0771468
1_5	5	Ctot	8		0.0748288
1_5	5	Ctot	8.1		0.0725803
1_5	5	Ctot	8.2		0.0703994
1_5	5	Ctot	8.3		0.0682841
1_5	5	Ctot	8.4		0.0662323
1_5	5	Ctot	8.5		0.0642422
1_5	5	Ctot	8.6		0.0623118
1_5	5	Ctot	8.7		0.0604395
1_5	5	Ctot	8.8		0.0586234
1_5	5	Ctot	8.9		0.0568619
1_5	5	Ctot	9		0.0551534
1_5	5	Ctot	9.1		0.0534961
1_5	5	Ctot	9.2		0.0518887
1_5	5	Ctot	9.3		0.0503296
1_5	5	Ctot	9.4		0.0488173
1_5	5	Ctot	9.5		0.0473504
1_5	5	Ctot	9.6		0.0459276
1_5	5	Ctot	9.7		0.0445476
1_5	5	Ctot	9.8		0.0432091
1_5	5	Ctot	9.9		0.0419107
1_5	5	Ctot	10		0.0406514
1_5	5	Ctot	10.1		0.0394299
1_5	5	Ctot	10.2		0.0382451
1_5	5	Ctot	10.3		0.037096
1_5	5	Ctot	10.4		0.0359813
1_5	5	Ctot	10.5		0.0349001
1_5	5	Ctot	10.6		0.0338515
1_5	5	Ctot	10.7		0.0328343
1_5	5	Ctot	10.8		0.0318477
1_5	5	Ctot	10.9		0.0308908
1_5	5	Ctot	11		0.0299626
1_5	5	Ctot	11.1		0.0290623
1_5	5	Ctot	11.2		0.028189
1_5	5	Ctot	11.3		0.027342
1_5	5	Ctot	11.4		0.0265204
1_5	5	Ctot	11.5		0.0257235
1_5	5	Ctot	11.6		0.0249506
1_5	5	Ctot	11.7		0.0242009
1_5	5	Ctot	11.8		0.0234737
1_5	5	Ctot	11.9		0.0227684
1_5	5	Ctot	12		0.0220842
1_5	5	Ctot	12.1		0.0214206
1_5	5	Ctot	12.2		0.020777
1_5	5	Ctot	12.3		0.0201527
1_5	5	Ctot	12.4		0.0195472
1_5	5	Ctot	12.5		0.0189598
1_5	5	Ctot	12.6		0.0183901
1_5	5	Ctot	12.7		0.0178375
1_5	5	Ctot	12.8		0.0173016
1_5	5	Ctot	12.9		0.0167817
1_5	5	Ctot	13		0.0162774
1_5	5	Ctot	13.1		0.0157883
1_5	5	Ctot	13.2		0.0153139
1_5	5	Ctot	13.3		0.0148538
1_5	5	Ctot	13.4		0.0144075
1_5	5	Ctot	13.5		0.0139745
1_5	5	Ctot	13.6		0.0135546
1_5	5	Ctot	13.7		0.0131474
1_5	5	Ctot	13.8		0.0127523
1_5	5	Ctot	13.9		0.0123691
1_5	5	Ctot	14		0.0119975
1_5	5	Ctot	14.1		0.011637
1_5	5	Ctot	14.2		0.0112873
1_5	5	Ctot	14.3		0.0109481
1_5	5	Ctot	14.4		0.0106192
1_5	5	Ctot	14.5		0.0103001
1_5	5	Ctot	14.6		0.0099906
1_5	5	Ctot	14.7		0.0096904
1_5	5	Ctot	14.8		0.00939923
1_5	5	Ctot	14.9		0.0091168
1_5	5	Ctot	15		0.00884286
1_5	5	Ctot	15.1		0.00857715
1_5	5	Ctot	15.2		0.00831943
1_5	5	Ctot	15.3		0.00806945
1_5	5	Ctot	15.4		0.00782698
1_5	5	Ctot	15.5		0.0075918
1_5	5	Ctot	15.6		0.00736368
1_5	5	Ctot	15.7		0.00714242
1_5	5	Ctot	15.8		0.00692781
1_5	5	Ctot	15.9		0.00671964
1_5	5	Ctot	16		0.00651773
1_5	5	Ctot	16.1		0.00632189
1_5	5	Ctot	16.2		0.00613193
1_5	5	Ctot	16.3		0.00594768
1_5	5	Ctot	16.4		0.00576896
1_5	5	Ctot	16.5		0.00559562
1_5	5	Ctot	16.6		0.00542748
1_5	5	Ctot	16.7		0.0052644
1_5	5	Ctot	16.8		0.00510622
1_5	5	Ctot	16.9		0.00495279
1_5	5	Ctot	17		0.00480397
1_5	5	Ctot	17.1		0.00465962
1_5	5	Ctot	17.2		0.00451961
1_5	5	Ctot	17.3		0.0043838
1_5	5	Ctot	17.4		0.00425208
1_5	5	Ctot	17.5		0.00412431
1_5	5	Ctot	17.6		0.00400039
1_5	5	Ctot	17.7		0.00388019
1_5	5	Ctot	17.8		0.00376359
1_5	5	Ctot	17.9		0.00365051
1_5	5	Ctot	18		0.00354082
1_5	5	Ctot	18.1		0.00343442
1_5	5	Ctot	18.2		0.00333123
1_5	5	Ctot	18.3		0.00323113
1_5	5	Ctot	18.4		0.00313404
1_5	5	Ctot	18.5		0.00303987
1_5	5	Ctot	18.6		0.00294853
1_5	5	Ctot	18.7		0.00285993
1_5	5	Ctot	18.8		0.002774
1_5	5	Ctot	18.9		0.00269064
1_5	5	Ctot	19		0.0026098
1_5	5	Ctot	19.1		0.00253138
1_5	5	Ctot	19.2		0.00245531
1_5	5	Ctot	19.3		0.00238153
1_5	5	Ctot	19.4		0.00230997
1_5	5	Ctot	19.5		0.00224056
1_5	5	Ctot	19.6		0.00217323
1_5	5	Ctot	19.7		0.00210792
1_5	5	Ctot	19.8		0.00204458
1_5	5	Ctot	19.9		0.00198315
1_5	5	Ctot	20		0.00192356
1_5	5	Ctot	20.1		0.00186576
1_5	5	Ctot	20.2		0.0018097
1_5	5	Ctot	20.3		0.00175532
1_5	5	Ctot	20.4		0.00170258
1_5	5	Ctot	20.5		0.00165141
1_5	5	Ctot	20.6		0.00160179
1_5	5	Ctot	20.7		0.00155366
1_5	5	Ctot	20.8		0.00150697
1_5	5	Ctot	20.9		0.00146169
1_5	5	Ctot	21		0.00141777
1_5	5	Ctot	21.1		0.00137517
1_5	5	Ctot	21.2		0.00133385
1_5	5	Ctot	21.3		0.00129377
1_5	5	Ctot	21.4		0.00125489
1_5	5	Ctot	21.5		0.00121718
