"iter" "M_lnCltot.1." "M_lnClmet.1." "M_lnkufrac.1." "M_lnVdist.1." "M_lnVdistmet.1." "M_lnkgutabs.1." "M_lnFgluc.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnkufrac.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "SD_lnkgutabs.1." "SD_lnFgluc.1." "GSD_Ccpt.1." "GSD_Ctot.1." "GSD_Qu.1." "GSD_Qu_tot.1." "lnCltot.1.1." "lnClmet.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnkgutabs.1.1." "lnFgluc.1.1." "lnCltot.1.2." "lnClmet.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnkgutabs.1.2." "lnFgluc.1.2." "lnCltot.1.3." "lnClmet.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnkgutabs.1.3." "lnFgluc.1.3." "lnCltot.1.4." "lnClmet.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnkgutabs.1.4." "lnFgluc.1.4." "lnCltot.1.5." "lnClmet.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnkgutabs.1.5." "lnFgluc.1.5." "lnCltot.1.6." "lnClmet.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnkgutabs.1.6." "lnFgluc.1.6." "lnCltot.1.7." "lnClmet.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnkgutabs.1.7." "lnFgluc.1.7." "lnCltot.1.8." "lnClmet.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnkgutabs.1.8." "lnFgluc.1.8." "lnCltot.1.9." "lnClmet.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnkgutabs.1.9." "lnFgluc.1.9." "lnCltot.1.10." "lnClmet.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnkgutabs.1.10." "lnFgluc.1.10." "LnPrior" "LnData" "LnPosterior"
910 0.410077 -0.215042 -1.30183 -3.49342 -3.17678 0.504769 -2.30731 0.477311 0.0773525 0.356138 0.0560027 0.1401 0.851725 0.51825 1.85166 1.77951 1.10171 1.11129 -2.50888 1.06702 -1.48115 0.612429 0.534318 -2.15363 -0.491596 0.68207 -0.110087 1.12994 0.326697 0.538103 -1.00885 -0.533296 -0.600887 0.890538 -1.74615 1.19907 -1.51989 -1.80699 0.41797 0.426643 -0.60909 1.65322 0.163694 0.579761 -1.53745 2.30636 -0.694162 -1.51626 -0.31908 -0.976317 -0.286197 -2.00928 1.85815 -1.30266 -0.00409394 -1.97974 1.14302 -0.541745 -2.75752 -1.0726 -0.371538 0.0940234 0.319531 -0.0247652 0.0432388 -0.908737 0.926055 2.40004 -1.97439 -1.74714 -0.0350689 2.07666 -1.8224 -3.3858 1.09709 -1.7949 -1.03297 -0.736495 -1.24483 -2.53661 -1.83757 1.22721 0.77964 -1.42718 0.125353 -0.703366 -1.9881 -0.911538 -156.6284 -1373.751 -1530.38
640 0.437731 -0.0887244 -1.34063 -3.66644 -3.34141 0.561619 -2.485 0.492864 0.249296 0.360826 0.0771867 0.205921 0.769848 0.547957 1.86087 1.92954 1.10216 1.12244 -2.65231 -0.841771 -1.11228 -1.04788 -0.0237243 -2.44767 -0.505203 0.00417735 -0.281115 1.27013 0.385462 -1.16017 -1.32888 -0.846532 -0.597505 0.28282 -1.38818 -0.164046 1.67951 -2.17144 0.766026 0.548769 -0.337973 1.16493 0.285548 0.960146 -1.62898 2.55293 0.600765 1.05894 0.00341567 1.05132 0.0748391 -2.21005 2.14982 -1.31297 0.510152 -1.85073 1.24839 -1.06936 -3.1371 -0.665366 -0.243773 0.817717 0.714123 0.196617 -0.675356 -1.0203 -0.335119 2.42892 0.21084 -1.83184 0.215299 -0.20055 -1.95997 -3.00121 0.415143 -0.662185 -1.08605 0.135263 -0.219022 -2.54782 -2.34784 1.1848 -1.99125 -1.18329 0.16141 1.05649 -2.35915 -0.77024 -156.2123 -1397.555 -1553.767
750 -2.26606 2.42993 -1.68705 -0.320998 2.17189 3.45191 -2.39705 1.04124 0.427563 0.330909 0.809514 0.371393 0.154565 0.60446 1.79027 1.83084 1.11441 1.10695 0.878101 1.80994 0.221266 0.870972 -0.854226 -0.763625 -0.725764 2.55786 -0.826001 2.43456 1.50194 -0.0376969 -0.543526 -1.00185 2.32342 1.50976 -0.958543 1.86696 -1.21386 0.980947 0.898477 2.51361 1.27214 2.31478 1.65715 -0.21489 0.14424 1.98334 2.3696 0.428801 0.864749 1.81908 2.02913 1.14855 1.98621 1.97596 0.085219 -1.05013 2.43475 1.25037 -1.15002 -0.256358 2.1555 -0.323703 1.70039 0.599949 -0.14044 -2.30543 -0.0415142 3.64984 -0.135519 -0.956364 3.11955 0.117285 2.29266 -1.86698 3.15743 -0.159113 -0.0477377 3.55868 0.00979008 0.60794 -2.49481 2.86594 2.32824 -0.388553 2.92978 0.440219 -0.325767 -0.60415 -205.0299 -1401.345 -1606.375
870 0.364645 2.24703 -1.33183 0.505244 1.26148 1.09534 -2.46387 0.417986 0.259759 0.340473 0.376205 0.485843 0.853865 0.542489 2.75837 1.94165 1.10104 1.10904 -1.61292 -0.859451 -1.33813 1.42667 -2.42845 1.31055 -0.566868 0.25613 -0.344475 1.15006 0.0943516 0.900748 0.22151 -0.677167 -0.96905 -0.262044 -1.78781 -0.0194273 -0.970201 -0.376192 0.756209 0.376125 -0.157573 1.52455 0.745176 0.188539 -0.508772 2.58757 -0.547118 0.0294075 -0.399589 1.89225 0.933384 1.32381 2.07558 -2.35666 0.799022 -2.1462 1.5487 1.42069 0.530392 -0.233982 0.131681 -0.10594 0.711842 0.448583 -0.832943 3.06617 0.401176 2.85519 0.291055 -1.90463 -0.833943 0.109676 -1.84761 -2.54524 -0.357726 0.274263 -1.14209 0.981599 1.6339 -2.23701 -2.72962 0.944649 -1.4788 -1.49806 0.376747 -0.786225 -2.0083 -0.767733 -159.1589 -1391.251 -1550.41
970 -1.8188 3.39648 -1.66462 0.288556 2.17965 3.15244 -2.73972 1.01337 0.297667 0.374917 0.858317 0.349836 0.0383883 0.707279 2.06745 1.749 1.10269 1.1094 0.685896 -0.402808 -0.356248 0.113636 0.896007 1.46176 0.358533 2.35779 -1.16122 2.08459 0.855154 -0.0938498 -0.356745 -0.192832 1.78467 -0.450665 -0.605572 0.771904 -0.286991 -1.60874 1.04654 2.52201 -1.69039 2.16993 1.11022 0.81306 -1.14997 2.37723 1.48319 0.39573 0.855849 0.857578 -0.526882 2.03065 1.96079 1.5876 -0.0140504 -1.00584 1.58046 -0.045023 -0.253365 0.300419 1.71053 -0.942692 1.57729 -0.207347 2.04511 -0.288058 0.00722778 3.22318 0.399049 -0.673558 2.60388 1.14213 -0.912125 -1.07849 2.58216 -0.922632 0.044821 2.61549 0.63776 -0.965755 -0.839225 2.45809 1.15141 -0.268998 1.77326 -0.244943 -0.256025 -0.558051 -173.187 -1390.706 -1563.893
980 0.498419 1.39021 -1.3703 -2.70915 -2.86592 0.501522 -2.49897 0.541155 0.0299589 0.312618 0.116077 0.0588061 0.86497 0.672613 1.96179 1.92216 1.10379 1.115 -2.33535 -0.202814 -1.26242 -2.05465 0.535116 -2.18855 -0.384631 1.00444 2.1243 1.19185 -0.174774 0.698831 -0.891811 -0.036601 -0.0650128 0.291104 -1.78337 -1.60351 0.348994 -1.72711 0.586716 0.0483823 0.69094 1.8223 -0.458022 0.751107 -1.27494 1.02404 -0.130158 1.13178 -0.0902035 1.69528 -0.382532 -2.03467 1.91217 -0.728054 -0.872258 -2.01805 0.87964 -1.27586 -2.82818 -0.00601609 0.245625 1.06516 0.835642 0.295136 -0.541784 -0.903493 -0.0350193 2.23975 1.37327 -1.89054 0.748831 1.17545 -1.61491 -2.18954 0.921494 0.9219 -0.967297 0.120487 -0.713593 -2.4677 -2.45719 1.13765 0.815064 -1.40907 -1.86311 0.720707 -2.16698 -0.265088 -155.2247 -1389.121 -1544.346
940 -0.10312 2.87007 -1.76043 1.04788 2.08764 3.66296 -2.76507 0.573888 0.0622335 0.550968 0.535302 0.038449 0.0273893 0.641624 2.00046 1.86042 1.10471 1.10008 -1.07804 -0.269682 0.0275254 -0.517899 0.247517 -1.01616 0.410438 0.645329 0.42605 1.56726 -0.622814 -0.0813089 -0.0831511 0.00485626 -0.341795 0.65015 -0.378515 -0.817864 -0.527334 0.410781 1.19197 0.979566 0.0333195 1.6063 -0.00402491 0.8667 -0.384857 2.84113 0.702247 1.99973 0.712091 0.992543 0.476781 -0.71502 2.07433 0.22471 0.668877 -0.511446 1.51742 0.888647 -0.256843 0.0311451 0.271825 0.147907 1.1212 -1.53488 -0.0427114 -0.0587509 0.340677 2.66386 0.202943 -0.319222 2.01588 0.930529 0.121972 -2.80572 1.02868 -0.622089 0.1649 1.8141 0.434068 -0.681222 -3.01221 1.07516 -1.32176 -0.161442 1.01544 0.719528 0.54892 -0.235763 -135.7984 -1388.556 -1524.355
850 -0.200429 5.89396 -1.70241 1.22451 2.45822 3.63644 -2.60872 0.626091 0.191741 0.582496 0.486429 0.124046 0.0107067 0.782015 1.82637 1.80249 1.10326 1.12524 -0.987344 0.559573 -0.0372611 -0.893295 -1.85935 1.32657 0.242912 0.982532 1.61423 1.34464 -0.985668 -1.13702 1.15245 0.576336 0.255041 0.670825 -0.415803 -0.572199 0.632974 -0.109799 0.857918 1.49651 -0.245247 1.57963 0.685749 -0.826904 -1.55204 1.69444 1.09961 1.2378 0.585829 1.10409 -0.863042 -0.192488 1.40805 0.517352 -0.817149 -0.555569 1.56322 -0.551763 -0.083862 -0.365164 0.620962 -1.07879 1.07699 -1.5446 -0.976248 -0.4527 0.585943 2.55416 -1.08151 -0.467996 1.52084 1.0367 1.0885 -2.62922 1.71985 0.386909 0.0603348 2.30697 0.267242 0.631234 -2.12877 1.07838 -1.15118 -0.0697843 0.990569 -0.873142 -0.986487 -0.695693 -145.8232 -1391.127 -1536.95
890 -0.187248 5.83756 -1.69479 1.30841 3.09477 4.8784 -2.79061 0.618146 0.411255 0.575624 0.485735 0.21979 0.0570175 0.738701 2.22333 2.34623 1.10326 1.10825 -0.103311 -2.21056 -0.152117 -0.245723 0.344376 0.7378 -0.595033 1.24543 -0.197005 1.41432 -0.99956 -0.00777197 -0.526191 -0.559397 -0.341497 -0.936598 -0.341911 -1.1624 -0.111482 0.0911956 0.880382 1.28826 0.0443445 1.60779 0.0723412 1.60053 0.1933 1.98864 0.137941 0.53881 0.567732 -0.47722 1.34039 -0.836846 1.95154 0.0687018 -0.552642 -0.61844 1.00113 -0.87708 -0.894193 -0.0793195 0.71687 1.86738 1.07699 -1.4376 -0.487711 -0.344307 0.598891 2.28458 -0.101468 -0.325393 2.09558 -2.10579 1.07465 -2.4214 1.51459 -1.80828 0.077319 2.21369 0.00922047 -0.520137 -1.86897 1.57769 -1.68252 -0.173606 1.55253 1.14437 0.972809 -0.167705 -151.9651 -1400.077 -1552.042
590 0.0284705 3.19536 -1.31876 0.0346362 1.25551 0.641571 -2.66669 0.48018 0.00276125 0.368965 0.51194 0.0685998 0.774888 0.682081 2.57982 2.02531 1.10662 1.12084 -1.81288 -0.612526 -1.09057 1.17662 -0.239456 1.6712 0.0372988 0.219004 1.42183 1.23151 0.534089 1.81106 0.970577 -0.220959 -0.473593 -0.0482073 -1.43152 0.551373 -1.23962 -0.133569 0.791575 1.10708 0.787411 1.67572 0.813448 -0.572067 -0.620181 1.97166 -0.907626 -0.767688 -0.308058 1.46951 -0.700322 1.04626 2.10763 -1.11913 -1.39263 -2.13098 2.09382 0.658917 0.386445 0.117774 -0.101842 0.246594 0.668091 0.159383 0.149217 2.49139 1.21069 1.91588 -0.831373 -1.77938 -1.98327 -0.314098 -1.93837 -1.7677 0.625885 -0.554571 -0.95973 1.36281 0.0110715 -2.01005 -1.79724 1.31369 1.05971 -1.34577 0.956396 -0.964112 -1.5615 -0.560183 -148.4371 -1411.59 -1560.027
790 0.557872 -0.65033 -1.30313 -4.05377 -3.83638 0.502168 -3.03141 0.492759 0.0171234 0.356735 0.163727 0.0539027 0.852989 0.561903 1.89905 1.76911 1.10045 1.10626 -1.97587 0.884162 -1.78843 0.291268 -1.19768 -2.00084 -0.00374553 1.05956 -1.10926 1.01866 0.400803 -0.816816 -1.16023 1.25482 -1.05121 0.168462 -1.89925 -0.0722317 0.81782 -1.69411 1.64834 0.379644 -1.27964 1.52398 -1.74061 -0.0884113 -1.63098 2.86951 -1.46239 -1.44447 -0.123216 -1.36664 1.35956 -2.19301 3.04199 -0.794399 -0.122996 -2.01795 -0.158938 0.264054 -2.78489 0.591271 -0.692522 -1.15103 0.348795 -1.28002 -0.333244 -0.821129 2.2679 2.22304 0.383652 -1.67925 -0.914803 0.299988 -1.52112 -1.94482 0.556622 0.661814 -1.02763 -0.953523 1.02075 -2.37973 -1.73337 0.331444 -0.690682 -1.33977 -1.47183 0.742341 -2.00557 -0.246745 -158.692 -1384.897 -1543.589
630 -2.79324 4.56474 -1.70587 -0.625796 3.50269 2.93584 -2.30819 1.1923 0.119525 0.406256 0.856077 0.0822418 0.395654 0.697807 1.81974 1.68634 1.11626 1.10547 1.49924 -0.628736 -0.284427 1.25783 0.464193 -0.403197 -0.454715 2.43906 0.983141 2.05365 1.3319 0.675204 -0.702316 -0.109766 2.01762 0.490993 -0.623589 1.39877 0.254889 0.602785 0.363101 2.50419 -1.61794 2.55944 1.96487 -0.356841 0.643168 1.24253 2.0518 -1.58392 0.516043 1.35512 0.538647 0.265928 1.4419 1.83166 2.65109 -0.682542 2.19111 -0.816874 -0.365393 -0.760173 2.47654 -0.383187 1.29585 0.985425 -0.918316 0.993852 0.569114 3.48699 -0.30931 -0.794972 2.84477 -1.98446 -1.17516 -2.06461 2.80041 -0.623881 0.0229638 3.26569 0.16028 -0.269675 -2.74056 2.98121 1.49273 -0.172741 3.15394 -0.538007 0.859649 -0.858673 -200.6663 -1405.583 -1606.249
840 -2.25845 3.85495 -1.65094 -0.0301856 2.25841 3.04464 -2.63984 1.1599 0.2469 0.371739 0.756705 0.0333247 0.0756674 0.651469 2.32351 1.78437 1.10502 1.10753 0.466693 0.999148 0.0325748 -0.0106115 -0.250381 0.729815 -0.329327 2.29853 0.648838 1.94617 1.01465 -0.46507 -0.31346 0.568986 1.88575 -1.57056 -0.731731 1.30266 -0.90971 0.535476 1.07746 2.4033 0.329128 2.08705 1.70605 0.35215 -0.343076 2.71695 2.03033 -0.738921 0.593173 1.63335 -1.012 0.225224 2.17362 1.45647 0.0409615 -0.833579 1.82707 -1.42186 -0.710676 -0.261301 1.80148 -0.169982 1.63681 -0.0772853 -0.482545 -1.13006 0.0721385 3.03206 -0.0217843 -0.866482 2.82406 -0.594812 -0.000239877 -1.57096 2.37746 -2.6939 0.0481066 2.89972 0.983338 -1.89946 -2.32959 2.66589 0.856902 -0.270331 2.73076 0.00553588 0.424554 -0.758631 -181.7606 -1393.269 -1575.029
590 -2.82303 2.85619 -1.68443 -0.765689 2.53231 3.60763 -2.58959 1.20102 0.201558 0.373382 0.910895 0.378524 0.340193 0.662396 2.00999 1.70758 1.10104 1.10976 1.55359 -0.450795 -0.52469 1.18921 -0.321986 0.691024 -0.719615 2.40076 -0.387175 1.95787 1.33913 0.156031 0.216897 0.342737 2.06401 2.64947 -0.628634 1.43032 -0.867835 -2.03623 0.881502 2.72771 0.121141 2.26064 2.10038 0.852816 1.52797 2.264 2.18151 -0.576435 0.75754 1.98012 -0.788779 -0.720767 2.02527 2.08546 -1.21371 -0.980122 2.44027 -0.901321 0.975708 -0.468256 2.27352 -0.102065 1.55134 0.954147 -0.606007 -0.182064 -0.109746 3.48767 0.62989 -0.762809 3.29259 0.539062 1.33535 -1.99418 3.00574 -0.418829 -0.18238 3.23266 0.994126 1.33577 -1.78836 3.01346 -2.67918 -0.305124 3.09746 0.439303 0.383634 -0.0771694 -209.3186 -1387.15 -1596.469
910 -0.186436 3.58697 -1.72593 1.117 2.24513 2.72453 -2.76092 0.606793 0.349742 0.553172 0.555516 0.0868903 0.432919 0.789214 2.55408 1.85112 1.10254 1.11157 -0.650176 2.23002 -0.0520045 -0.407041 0.174304 0.959229 0.0569655 0.49199 -0.548856 1.48821 -1.29312 -1.37572 0.656679 -0.156778 -0.178224 0.687493 -0.355568 -0.889375 -0.516091 0.533185 0.558133 1.01952 -0.443556 1.73479 0.0678597 1.17629 -1.29044 1.64797 0.513446 -0.172074 0.560771 0.380102 0.274752 0.951515 1.94328 0.0804313 -2.08147 -0.510275 1.21372 0.513346 -0.0516793 0.244201 0.557186 2.9233 1.11703 -1.33694 0.0313072 0.73692 0.927304 2.23201 -0.931938 -0.327914 1.57507 1.709 -0.184381 -2.04705 1.04933 0.678583 0.0106182 1.39553 1.47962 -0.0988744 -1.0937 1.45011 2.17336 -0.149564 1.2468 -1.02312 1.26887 -0.0179909 -144.792 -1394.958 -1539.75
560 0.107295 2.71727 -1.34417 0.0315127 1.32236 0.655359 -2.70305 0.482923 0.165339 0.36051 0.521432 0.0224422 0.648076 0.694545 2.54448 2.70834 1.1061 1.10059 -1.5077 -0.364646 -1.28331 1.33018 0.253897 1.42674 -0.0522106 0.63148 -1.00475 1.18417 0.417675 0.592662 0.548106 -1.19883 -1.02151 -1.46825 -1.63493 0.171634 -0.339989 0.174628 0.698019 0.0697718 1.46587 1.39779 0.0581294 0.931726 -0.728875 2.71173 -0.452052 -0.0704981 -0.195453 1.52521 -1.56984 0.794553 2.18585 -0.818421 -0.22644 -1.96289 2.53325 0.845341 0.667041 -0.0638842 0.352184 1.88087 0.66816 0.496567 -0.0071799 2.94504 0.58899 1.7675 0.283258 -1.79873 1.02858 1.69313 -1.5421 -1.78577 0.428673 0.677196 -0.993368 1.25131 1.7649 -2.65315 -1.27008 1.49455 -2.40753 -1.397 2.32331 1.64194 -1.36324 0.0831341 -155.8191 -1405.11 -1560.929
970 0.488769 0.301707 -1.34344 -2.80161 -2.88015 0.577853 -2.43461 0.465245 0.164614 0.336936 0.357318 0.177843 0.84126 0.700076 2.18006 1.72878 1.10044 1.10148 -2.2949 -1.70061 -1.2677 0.747018 0.908525 -2.23577 -0.586502 0.551652 0.173521 1.34412 -1.55036 1.49026 -1.17569 -0.897839 -0.450023 -1.76584 -1.98074 0.261244 -0.191439 -1.68462 0.471379 1.12827 -1.13974 1.55481 -1.07719 0.784125 -1.54336 1.52307 0.789036 -0.0457163 -0.19977 -0.102386 -2.38776 -2.03467 1.80665 -1.17769 -0.576165 -1.97552 0.500597 0.511313 -2.87883 -0.746252 -0.271673 -0.905193 0.700198 -0.995026 0.191748 -0.941043 -0.173266 2.0058 2.26808 -1.81028 -0.575559 -0.612654 -1.71802 -2.53346 0.84993 2.13208 -0.997251 0.638232 -0.141954 -2.43724 -2.43534 0.906587 0.229552 -1.45169 -0.796163 -1.39293 -2.10233 -0.726918 -161.5642 -1383.046 -1544.611
800 -2.38705 4.61089 -1.62414 -0.0988817 2.82895 2.69758 -2.27857 1.11576 0.0910237 0.354761 0.706888 0.220693 0.373012 0.677649 2.39219 1.76616 1.10284 1.1062 0.705616 -0.261213 -0.425407 -0.032613 0.327999 0.00967213 -0.610225 2.44501 5.81003e-05 2.02628 1.13265 -1.60903 0.616174 -0.271899 2.10992 -0.612138 -0.938859 1.42532 -0.249396 0.333985 0.24803 2.65855 0.0400443 2.58138 2.03108 2.2271 -0.821376 1.82456 2.10835 -0.625078 0.664157 1.81143 0.00557852 1.07627 1.42006 1.63736 0.44896 -1.25067 1.91038 0.576594 -0.490416 -0.42209 2.02128 0.573322 1.40608 0.229356 -0.326651 2.00176 -0.300082 3.06345 -1.21158 -0.980668 2.37729 2.4195 0.535775 -3.58286 2.54468 1.19001 -0.168923 2.95666 1.46067 0.182002 -2.08645 2.71819 -1.41623 -0.556817 2.63476 1.08263 -0.748719 -0.426432 -190.9901 -1385.892 -1576.882
850 0.475272 2.76815 -1.30603 -3.45768 -3.0791 0.526083 -2.52184 0.425486 0.0487322 0.382229 0.108596 0.00501196 0.842954 0.674336 1.72771 2.00045 1.10437 1.10782 -2.3077 -0.240868 -1.19213 -0.30325 -2.40996 -2.24991 -0.759682 -0.128899 -1.38696 1.03994 -0.520277 -1.98002 -1.07231 -0.482982 -1.35669 -1.06709 -1.72352 -1.07544 -3.48558 -1.70437 0.734722 1.33857 2.84833 1.31256 0.802642 -1.72124 -1.55827 1.51086 -0.384664 -0.888209 -0.211513 0.421188 -0.101665 -2.04813 1.961 -1.65938 -0.863632 -2.04154 0.423413 -0.659277 -2.85785 -0.00484343 -0.849043 0.114482 0.427817 0.99579 -0.76158 -0.896837 0.312134 3.18722 -1.62976 -1.63766 0.681698 0.628073 -1.77685 -2.91405 1.09082 -0.120172 -0.866327 0.0320406 -0.596392 -2.56811 -2.11223 0.785858 -1.16612 -1.37558 0.275008 0.786294 -2.08081 -0.9154 -169.7544 -1384.931 -1554.685
730 -0.557492 3.30726 -1.62858 0.958272 2.35259 2.67299 -2.25654 0.779134 0.0465508 0.390125 0.709378 0.036028 0.290054 0.503323 2.00186 1.80181 1.10129 1.1019 -0.37924 -0.0588876 -0.288573 -0.504069 0.890484 -1.35378 -1.26382 0.91983 2.90823 1.731 -0.706784 0.0480495 -0.387986 -0.527094 0.519737 0.377514 -0.98097 -0.290004 -1.55574 0.799554 0.550567 1.00882 -0.158755 2.01512 -0.0174413 -0.723993 -3.15644 2.70822 0.648493 1.60238 0.447181 0.0761027 1.06425 -1.41317 2.02125 0.0894014 -2.35134 -1.00377 0.585419 0.916009 1.20393 -1.22752 0.8488 1.9132 1.3411 -0.995933 -0.594643 1.83146 0.230389 2.71283 -1.17535 -0.885832 1.77964 1.20914 -1.42295 -3.93123 1.68457 0.578026 -0.14869 1.94528 -0.88497 -1.48934 -3.50973 1.30062 1.09718 -0.525418 0.992944 -0.15252 -0.694441 -0.908967 -166.5174 -1381.731 -1548.249
840 0.590335 0.923001 -1.30904 -2.69535 -2.80978 0.562791 -2.60603 0.49958 0.175048 0.373957 0.202808 0.335031 0.859271 0.605266 2.05631 1.89504 1.1003 1.11616 -1.85494 -1.17959 -1.4295 -0.138887 -2.56815 -2.3055 0.272523 0.830232 -0.198051 1.0354 -0.223568 0.580951 -1.32928 0.763013 -1.30082 0.200282 -1.59776 0.214475 0.245037 -1.67075 0.527515 0.904669 -0.856372 1.54182 -0.419252 -0.506191 -1.6 2.20181 -0.667844 -0.174361 -0.130675 0.421188 0.953318 -2.07868 2.12495 -0.844157 1.07408 -1.8099 1.19961 -1.34077 -2.87472 -0.292981 -0.804028 1.221 0.493263 -0.527914 0.133737 -0.663065 -0.917141 2.57783 -1.02827 -1.75994 2.19788 1.72287 -1.81397 -1.59047 0.0761787 -1.07595 -0.994506 0.0320406 0.973163 -2.40572 -1.8716 0.655575 0.262502 -1.2892 -0.783543 0.268275 -2.11631 -0.846113 -155.1491 -1390.865 -1546.014
750 -0.531546 4.4938 -1.63167 1.02608 2.44286 3.71781 -2.33314 0.75617 0.127255 0.478344 0.628865 0.103986 0.134976 0.558358 2.08305 1.65024 1.10115 1.10473 -0.164594 0.0637583 -0.355124 -0.467175 -0.383489 -1.86122 -0.677426 1.37429 -1.88671 1.39316 -0.19162 -0.512092 -0.696616 -0.640105 0.527514 1.23272 -0.667743 -0.392573 -0.0732301 0.72696 0.43083 0.756587 -0.0768847 2.15164 0.0978501 0.115812 1.68145 1.56804 0.364407 0.623201 0.390567 0.0565998 -0.590363 1.2527 1.76165 0.0208734 0.620016 -0.929592 0.433152 0.760703 0.324005 -0.829039 0.969019 0.877423 1.16444 -0.819635 0.321157 0.301804 -0.657534 2.73801 0.676694 -0.645079 2.57099 1.52822 -0.95262 -2.96657 2.00148 -0.0799164 -0.196431 2.43623 -1.41827 2.45725 -2.10012 1.13823 0.0226637 -0.321342 0.944711 -0.940554 -0.478414 -1.05781 -146.7735 -1395.338 -1542.111
880 -2.14537 3.7934 -1.70495 0.0813513 2.37715 3.69506 -2.75392 1.18411 0.24554 0.398002 0.839396 0.195472 0.011028 0.684362 2.27584 1.78077 1.10374 1.108 0.967208 0.134286 -0.296101 0.341532 0.174906 -1.26658 -0.529464 2.31306 -1.90748 2.01593 0.959705 1.20817 -0.0438793 -0.527732 1.82021 0.541852 -0.649166 1.00254 -2.25093 -0.673087 0.91242 2.13643 -0.638084 2.27597 1.33281 -0.173204 -0.157303 2.51651 1.86246 0.986047 0.779528 1.32077 -1.03498 -1.4983 2.16029 1.50141 0.545461 -0.888339 1.71047 1.2769 2.2505 0.207801 1.61866 1.27633 1.38289 -0.169489 -1.10097 1.16431 0.955791 3.13246 1.4228 -0.754283 2.51875 0.292698 -0.831028 -1.21379 2.50794 -0.0903193 0.00771814 2.67732 1.48126 -0.395697 -1.76502 2.39837 0.190225 -0.204945 2.16669 -0.060459 0.350546 -0.0238416 -183.4913 -1380.25 -1563.741
650 0.392671 1.29032 -1.34815 -2.73818 -2.87813 0.63423 -2.41626 0.48219 0.124271 0.359144 0.675267 0.320247 0.787616 0.525806 1.77748 1.7763 1.10611 1.10876 -2.65231 -0.414196 -1.33996 0.0933598 1.05977 -2.4567 -0.136088 0.559496 2.13781 1.24712 -1.05793 -0.93461 -1.4347 -0.128481 -0.0695549 -0.655641 -1.54269 -0.164046 -0.332818 -1.88164 0.642776 0.333838 -1.78741 1.63502 -0.887802 0.565905 -1.85131 2.21979 0.695408 -0.825222 -0.0861614 -0.176595 0.023944 -2.40875 2.23196 -1.00511 -0.800032 -1.8598 -0.504735 1.03571 -3.14167 -0.733304 -0.850335 1.0234 0.547304 -0.695488 0.0482706 -1.16294 0.502028 2.65449 1.20251 -1.83789 -1.48602 -1.58425 -1.44641 -2.89258 0.914817 -1.67898 -0.780655 0.580717 -0.246547 -3.00496 -2.34819 0.904745 -1.99125 -1.17517 0.319144 0.802276 -2.49881 -0.511426 -168.4909 -1384.244 -1552.735
1000 0.505004 1.07244 -1.37797 -2.27117 -2.54823 0.523489 -2.62212 0.321773 0.395396 0.322259 0.232807 0.162662 0.805291 0.616747 2.06508 1.74803 1.10183 1.10128 -3.30315 1.92438 -1.51778 -0.297694 -0.571643 -2.27875 0.0801454 1.51751 -0.466355 1.21617 0.433166 -0.908348 -1.09216 0.790598 -0.694269 -0.423232 -1.56419 -0.501896 0.329702 -2.06753 1.14222 0.798685 -0.910289 2.09631 -0.458022 -1.0176 -1.74339 2.32025 -1.14157 -0.182461 0.108022 -0.973503 -0.316411 -2.12427 2.16934 -0.58306 0.319866 -2.11158 -1.17923 0.170673 -2.77241 -0.409635 0.435957 -0.891333 1.03529 -1.31529 -0.167748 -0.957313 0.579985 2.3755 -0.319362 -1.80708 -0.401698 1.26402 -1.65722 -2.14939 0.829106 -0.0508716 -0.911305 -0.220753 0.125288 -2.52114 -2.3396 2.19932 0.777375 -1.3313 1.63449 1.13846 -1.92099 -0.615684 -158.8968 -1398.045 -1556.941
