Level	Simulation	Output_Var	Time	Data	Prediction
1_5	5	Qu_tot	25.2		50993.1
1_5	5	Qu_tot	25.3		50993.6
1_5	5	Qu_tot	25.4		50994
1_5	5	Qu_tot	25.5		50994.5
1_5	5	Qu_tot	25.6		50994.9
1_5	5	Qu_tot	25.7		50995.3
1_5	5	Qu_tot	25.8		50995.6
1_5	5	Qu_tot	25.9		50996
1_5	5	Qu_tot	26		50996.4
1_5	5	Qu_tot	26.1		50996.7
1_5	5	Qu_tot	26.2		50997.1
1_5	5	Qu_tot	26.3		50997.4
1_5	5	Qu_tot	26.4		50997.7
1_5	5	Qu_tot	26.5		50998
1_5	5	Qu_tot	26.6		50998.3
1_5	5	Qu_tot	26.7		50998.6
1_5	5	Qu_tot	26.8		50998.9
1_5	5	Qu_tot	26.9		50999.1
1_5	5	Qu_tot	27		50999.4
1_5	5	Qu_tot	27.1		50999.6
1_5	5	Qu_tot	27.2		50999.9
1_5	5	Qu_tot	27.3		51000.1
1_5	5	Qu_tot	27.4		51000.3
1_5	5	Qu_tot	27.5		51000.6
1_5	5	Qu_tot	27.6		51000.8
1_5	5	Qu_tot	27.7		51001
1_5	5	Qu_tot	27.8		51001.2
1_5	5	Qu_tot	27.9		51001.4
1_5	5	Qu_tot	28		51001.6
1_5	5	Qu_tot	28.1		51001.7
1_5	5	Qu_tot	28.2		51001.9
1_5	5	Qu_tot	28.3		51002.1
1_5	5	Qu_tot	28.4		51002.2
1_5	5	Qu_tot	28.5		51002.4
1_5	5	Qu_tot	28.6		51002.6
1_5	5	Qu_tot	28.7		51002.7
1_5	5	Qu_tot	28.8		51002.9
1_5	5	Qu_tot	28.9		51003
1_5	5	Qu_tot	29		51003.1
1_5	5	Qu_tot	29.1		51003.3
1_5	5	Qu_tot	29.2		51003.4
1_5	5	Qu_tot	29.3		51003.5
1_5	5	Qu_tot	29.4		51003.6
1_5	5	Qu_tot	29.5		51003.7
1_5	5	Qu_tot	29.6		51003.8
1_5	5	Qu_tot	29.7		51004
1_5	5	Qu_tot	29.8		51004.1
1_5	5	Qu_tot	29.9		51004.2
1_5	5	Qu_tot	30		51004.3
1_5	5	Qu_tot	30.1		51004.4
1_5	5	Qu_tot	30.2		51004.4
1_5	5	Qu_tot	30.3		51004.5
1_5	5	Qu_tot	30.4		51004.6
1_5	5	Qu_tot	30.5		51004.7
1_5	5	Qu_tot	30.6		51004.8
1_5	5	Qu_tot	30.7		51004.9
1_5	5	Qu_tot	30.8		51004.9
1_5	5	Qu_tot	30.9		51005
1_5	5	Qu_tot	31		51005.1
1_5	5	Qu_tot	31.1		51005.1
1_5	5	Qu_tot	31.2		51005.2
1_5	5	Qu_tot	31.3		51005.3
1_5	5	Qu_tot	31.4		51005.3
1_5	5	Qu_tot	31.5		51005.4
1_5	5	Qu_tot	31.6		51005.4
1_5	5	Qu_tot	31.7		51005.5
1_5	5	Qu_tot	31.8		51005.6
1_5	5	Qu_tot	31.9		51005.6
1_5	5	Qu_tot	32		51005.7
1_5	5	Qu_tot	32.1		51005.7
1_5	5	Qu_tot	32.2		51005.8
1_5	5	Qu_tot	32.3		51005.8
1_5	5	Qu_tot	32.4		51005.8
1_5	5	Qu_tot	32.5		51005.9
1_5	5	Qu_tot	32.6		51005.9
1_5	5	Qu_tot	32.7		51006
1_5	5	Qu_tot	32.8		51006
1_5	5	Qu_tot	32.9		51006.1
1_5	5	Qu_tot	33		51006.1
1_5	5	Qu_tot	33.1		51006.1
1_5	5	Qu_tot	33.2		51006.2
1_5	5	Qu_tot	33.3		51006.2
1_5	5	Qu_tot	33.4		51006.2
1_5	5	Qu_tot	33.5		51006.3
1_5	5	Qu_tot	33.6		51006.3
1_5	5	Qu_tot	33.7		51006.3
1_5	5	Qu_tot	33.8		51006.3
1_5	5	Qu_tot	33.9		51006.4
1_5	5	Qu_tot	34		51006.4
1_5	5	Qu_tot	34.1		51006.4
1_5	5	Qu_tot	34.2		51006.4
1_5	5	Qu_tot	34.3		51006.5
1_5	5	Qu_tot	34.4		51006.5
1_5	5	Qu_tot	34.5		51006.5
1_5	5	Qu_tot	34.6		51006.5
1_5	5	Qu_tot	34.7		51006.6
1_5	5	Qu_tot	34.8		51006.6
1_5	5	Qu_tot	34.9		51006.6
1_5	5	Qu_tot	35		51006.6
1_5	5	Qu_tot	35.1		51006.6
1_5	5	Qu_tot	35.2		51006.7
1_5	5	Qu_tot	35.3		51006.7
1_5	5	Qu_tot	35.4		51006.7
1_5	5	Qu_tot	35.5		51006.7
1_5	5	Qu_tot	35.6		51006.7
1_5	5	Qu_tot	35.7		51006.7
1_5	5	Qu_tot	35.8		51006.7
1_5	5	Qu_tot	35.9		51006.8
1_5	5	Qu_tot	36		51006.8
1_5	5	Qu_tot	36.1		51006.8
1_5	5	Qu_tot	36.2		51006.8
1_5	5	Qu_tot	36.3		51006.8
1_5	5	Qu_tot	36.4		51006.8
1_5	5	Qu_tot	36.5		51006.8
1_5	5	Qu_tot	36.6		51006.8
1_5	5	Qu_tot	36.7		51006.9
1_5	5	Qu_tot	36.8		51006.9
1_5	5	Qu_tot	36.9		51006.9
1_5	5	Qu_tot	37		51006.9
1_5	5	Qu_tot	37.1		51006.9
1_5	5	Qu_tot	37.2		51006.9
1_5	5	Qu_tot	37.3		51006.9
1_5	5	Qu_tot	37.4		51006.9
1_5	5	Qu_tot	37.5		51006.9
1_5	5	Qu_tot	37.6		51006.9
1_5	5	Qu_tot	37.7		51006.9
1_5	5	Qu_tot	37.8		51007
1_5	5	Qu_tot	37.9		51007
1_5	5	Qu_tot	38		51007
1_5	5	Qu_tot	38.1		51007
1_5	5	Qu_tot	38.2		51007
1_5	5	Qu_tot	38.3		51007
1_5	5	Qu_tot	38.4		51007
1_5	5	Qu_tot	38.5		51007
1_5	5	Qu_tot	38.6		51007
1_5	5	Qu_tot	38.7		51007
1_5	5	Qu_tot	38.8		51007
1_5	5	Qu_tot	38.9		51007
1_5	5	Qu_tot	39		51007
1_5	5	Qu_tot	39.1		51007
1_5	5	Qu_tot	39.2		51007
1_5	5	Qu_tot	39.3		51007
1_5	5	Qu_tot	39.4		51007.1
1_5	5	Qu_tot	39.5		51007.1
1_5	5	Qu_tot	39.6		51007.1
1_5	5	Qu_tot	39.7		51007.1
1_5	5	Qu_tot	39.8		51007.1
1_5	5	Qu_tot	39.9		51007.1
1_5	5	Qu_tot	40		51007.1
1_5	5	Qu_tot	40.1		51007.1
1_5	5	Qu_tot	40.2		51007.1
1_5	5	Qu_tot	40.3		51007.1
1_5	5	Qu_tot	40.4		51007.1
1_5	5	Qu_tot	40.5		51007.1
1_5	5	Qu_tot	40.6		51007.1
1_5	5	Qu_tot	40.7		51007.1
1_5	5	Qu_tot	40.8		51007.1
1_5	5	Qu_tot	40.9		51007.1
1_5	5	Qu_tot	41		51007.1
1_5	5	Qu_tot	41.1		51007.1
1_5	5	Qu_tot	41.2		51007.1
1_5	5	Qu_tot	41.3		51007.1
1_5	5	Qu_tot	41.4		51007.1
1_5	5	Qu_tot	41.5		51007.1
1_5	5	Qu_tot	41.6		51007.1
1_5	5	Qu_tot	41.7		51007.1
1_5	5	Qu_tot	41.8		51007.1
1_5	5	Qu_tot	41.9		51007.1
1_5	5	Qu_tot	42		51007.1
1_5	5	Qu_tot	42.1		51007.1
1_5	5	Qu_tot	42.2		51007.1
1_5	5	Qu_tot	42.3		51007.1
1_5	5	Qu_tot	42.4		51007.1
1_5	5	Qu_tot	42.5		51007.1
1_5	5	Qu_tot	42.6		51007.1
1_5	5	Qu_tot	42.7		51007.1
1_5	5	Qu_tot	42.8		51007.1
1_5	5	Qu_tot	42.9		51007.1
1_5	5	Qu_tot	43		51007.1
1_5	5	Qu_tot	43.1		51007.1
1_5	5	Qu_tot	43.2		51007.1
1_5	5	Qu_tot	43.3		51007.1
1_5	5	Qu_tot	43.4		51007.1
1_5	5	Qu_tot	43.5		51007.2
1_5	5	Qu_tot	43.6		51007.2
1_5	5	Qu_tot	43.7		51007.2
1_5	5	Qu_tot	43.8		51007.2
1_5	5	Qu_tot	43.9		51007.2
1_5	5	Qu_tot	44		51007.2
1_5	5	Qu_tot	44.1		51007.2
1_5	5	Qu_tot	44.2		51007.2
1_5	5	Qu_tot	44.3		51007.2
1_5	5	Qu_tot	44.4		51007.2
1_5	5	Qu_tot	44.5		51007.2
1_5	5	Qu_tot	44.6		51007.2
1_5	5	Qu_tot	44.7		51007.2
1_5	5	Qu_tot	44.8		51007.2
1_5	5	Qu_tot	44.9		51007.2
1_5	5	Qu_tot	45		51007.2
1_5	5	Qu_tot	45.1		51007.2
1_5	5	Qu_tot	45.2		51007.2
1_5	5	Qu_tot	45.3		51007.2
1_5	5	Qu_tot	45.4		51007.2
1_5	5	Qu_tot	45.5		51007.2
1_5	5	Qu_tot	45.6		51007.2
1_5	5	Qu_tot	45.7		51007.2
1_5	5	Qu_tot	45.8		51007.2
1_5	5	Qu_tot	45.9		51007.2
1_5	5	Qu_tot	46		51007.2
1_5	5	Qu_tot	46.1		51007.2
1_5	5	Qu_tot	46.2		51007.2
1_5	5	Qu_tot	46.3		51007.2
1_5	5	Qu_tot	46.4		51007.2
1_5	5	Qu_tot	46.5		51007.2
1_5	5	Qu_tot	46.6		51007.2
1_5	5	Qu_tot	46.7		51007.2
1_5	5	Qu_tot	46.8		51007.2
1_5	5	Qu_tot	46.9		51007.2
1_5	5	Qu_tot	47		51007.2
1_5	5	Qu_tot	47.1		51007.2
1_5	5	Qu_tot	47.2		51007.2
1_5	5	Qu_tot	47.3		51007.2
1_5	5	Qu_tot	47.4		51007.2
1_5	5	Qu_tot	47.5		51007.2
1_5	5	Qu_tot	47.6		51007.2
1_5	5	Qu_tot	47.7		51007.2
1_5	5	Qu_tot	47.8		51007.2
1_5	5	Qu_tot	47.9		51007.2
1_5	5	Qu_tot	48		51007.2

1_5	5	AUC	48		705.467


1_6	6	Ccpt_out	0.25	1.11	0.304858
1_6	6	Ccpt_out	0.5	0.302	0.293718
1_6	6	Ccpt_out	1	0.31	0.271896
1_6	6	Ccpt_out	2	0.06	0.232995
1_6	6	Ccpt_out	4	0.04	0.171094

1_6	6	Ctot_out	0.25	1.11	0.421407
1_6	6	Ctot_out	0.5	0.302	0.406008
1_6	6	Ctot_out	1	0.375	0.375844
1_6	6	Ctot_out	2	0.264	0.32207
1_6	6	Ctot_out	4	0.3	0.236505
1_6	6	Ctot_out	6	0.117	0.173671
1_6	6	Ctot_out	8	0.116	0.127531
1_6	6	Ctot_out	12	0.103	0.0687689
1_6	6	Ctot_out	24	0.025	0.0107824

1_6	6	Qu_out	1.75	4207.5	4417.9
1_6	6	Qu_out	4.5	7338.9	9468.98
1_6	6	Qu_out	7.25	15562.2	12772.5
1_6	6	Qu_out	11.25	16408.5	15650.1
1_6	6	Qu_out	13.25	17016.6	16544.7
1_6	6	Qu_out	20.58	17081.7	18220.2
1_6	6	Qu_out	22.25	17457.3	18401.4
1_6	6	Qu_out	28.25	17868.3	18773.6
1_6	6	Qu_out	30.25	17868.3	18838.4
1_6	6	Qu_out	33.25	17868.3	18904.9
1_6	6	Qu_out	37.25	17868.3	18956.8
1_6	6	Qu_out	45.25	17942.4	18999.9

1_6	6	Qu_tot_out	1.75	4734.9	6323.86
1_6	6	Qu_tot_out	4.5	14536.2	13582.5
1_6	6	Qu_tot_out	7.25	22759.5	18329.8
1_6	6	Qu_tot_out	11.25	23605.8	22465
1_6	6	Qu_tot_out	13.25	24213.9	23750.6
1_6	6	Qu_tot_out	20.58	24400.5	26158.4
1_6	6	Qu_tot_out	22.25	25139.7	26418.8
1_6	6	Qu_tot_out	28.25	25733.4	26953.6
1_6	6	Qu_tot_out	30.25	25740.9	27046.8
1_6	6	Qu_tot_out	33.25	25740.9	27142.2
1_6	6	Qu_tot_out	37.25	25923	27216.9
1_6	6	Qu_tot_out	45.25	26001	27278.8
1_6	6	Qu_tot_out	47.75	26008.5	27287

1_6	6	Ccpt	0		0
1_6	6	Ccpt	0.1		0.290048
1_6	6	Ccpt	0.2		0.306064
1_6	6	Ccpt	0.3		0.302818
1_6	6	Ccpt	0.4		0.298281
1_6	6	Ccpt	0.5		0.293718
1_6	6	Ccpt	0.6		0.289218
1_6	6	Ccpt	0.7		0.284787
1_6	6	Ccpt	0.8		0.280423
1_6	6	Ccpt	0.9		0.276127
1_6	6	Ccpt	1		0.271896
1_6	6	Ccpt	1.1		0.26773
1_6	6	Ccpt	1.2		0.263628
1_6	6	Ccpt	1.3		0.259589
1_6	6	Ccpt	1.4		0.255612
1_6	6	Ccpt	1.5		0.251695
1_6	6	Ccpt	1.6		0.247839
1_6	6	Ccpt	1.7		0.244041
1_6	6	Ccpt	1.8		0.240302
1_6	6	Ccpt	1.9		0.23662
1_6	6	Ccpt	2		0.232995
1_6	6	Ccpt	2.1		0.229425
1_6	6	Ccpt	2.2		0.22591
1_6	6	Ccpt	2.3		0.222449
1_6	6	Ccpt	2.4		0.21904
1_6	6	Ccpt	2.5		0.215684
1_6	6	Ccpt	2.6		0.21238
1_6	6	Ccpt	2.7		0.209126
1_6	6	Ccpt	2.8		0.205922
1_6	6	Ccpt	2.9		0.202767
1_6	6	Ccpt	3		0.19966
1_6	6	Ccpt	3.1		0.196601
1_6	6	Ccpt	3.2		0.193589
1_6	6	Ccpt	3.3		0.190623
1_6	6	Ccpt	3.4		0.187702
1_6	6	Ccpt	3.5		0.184826
1_6	6	Ccpt	3.6		0.181994
1_6	6	Ccpt	3.7		0.179206
1_6	6	Ccpt	3.8		0.17646
1_6	6	Ccpt	3.9		0.173756
1_6	6	Ccpt	4		0.171094
1_6	6	Ccpt	4.1		0.168473
1_6	6	Ccpt	4.2		0.165891
1_6	6	Ccpt	4.3		0.16335
1_6	6	Ccpt	4.4		0.160847
1_6	6	Ccpt	4.5		0.158383
1_6	6	Ccpt	4.6		0.155956
1_6	6	Ccpt	4.7		0.153566
1_6	6	Ccpt	4.8		0.151214
1_6	6	Ccpt	4.9		0.148897
1_6	6	Ccpt	5		0.146615
1_6	6	Ccpt	5.1		0.144369
1_6	6	Ccpt	5.2		0.142157
1_6	6	Ccpt	5.3		0.139979
1_6	6	Ccpt	5.4		0.137834
1_6	6	Ccpt	5.5		0.135722
1_6	6	Ccpt	5.6		0.133643
1_6	6	Ccpt	5.7		0.131595
1_6	6	Ccpt	5.8		0.129579
1_6	6	Ccpt	5.9		0.127594
1_6	6	Ccpt	6		0.125639
1_6	6	Ccpt	6.1		0.123714
1_6	6	Ccpt	6.2		0.121818
1_6	6	Ccpt	6.3		0.119952
1_6	6	Ccpt	6.4		0.118114
1_6	6	Ccpt	6.5		0.116304
1_6	6	Ccpt	6.6		0.114522
1_6	6	Ccpt	6.7		0.112768
1_6	6	Ccpt	6.8		0.11104
1_6	6	Ccpt	6.9		0.109339
1_6	6	Ccpt	7		0.107663
1_6	6	Ccpt	7.1		0.106014
1_6	6	Ccpt	7.2		0.104389
1_6	6	Ccpt	7.3		0.10279
1_6	6	Ccpt	7.4		0.101215
1_6	6	Ccpt	7.5		0.0996644
1_6	6	Ccpt	7.6		0.0981374
1_6	6	Ccpt	7.7		0.0966338
1_6	6	Ccpt	7.8		0.0951532
1_6	6	Ccpt	7.9		0.0936953
1_6	6	Ccpt	8		0.0922597
1_6	6	Ccpt	8.1		0.0908462
1_6	6	Ccpt	8.2		0.0894543
1_6	6	Ccpt	8.3		0.0880837
1_6	6	Ccpt	8.4		0.0867341
1_6	6	Ccpt	8.5		0.0854052
1_6	6	Ccpt	8.6		0.0840967
1_6	6	Ccpt	8.7		0.0828082
1_6	6	Ccpt	8.8		0.0815394
1_6	6	Ccpt	8.9		0.0802901
1_6	6	Ccpt	9		0.0790599
1_6	6	Ccpt	9.1		0.0778486
1_6	6	Ccpt	9.2		0.0766558
1_6	6	Ccpt	9.3		0.0754813
1_6	6	Ccpt	9.4		0.0743248
1_6	6	Ccpt	9.5		0.073186
1_6	6	Ccpt	9.6		0.0720647
1_6	6	Ccpt	9.7		0.0709605
1_6	6	Ccpt	9.8		0.0698733
1_6	6	Ccpt	9.9		0.0688027
1_6	6	Ccpt	10		0.0677485
1_6	6	Ccpt	10.1		0.0667105
1_6	6	Ccpt	10.2		0.0656884
1_6	6	Ccpt	10.3		0.0646819
1_6	6	Ccpt	10.4		0.0636909
1_6	6	Ccpt	10.5		0.062715
1_6	6	Ccpt	10.6		0.0617541
1_6	6	Ccpt	10.7		0.0608079
1_6	6	Ccpt	10.8		0.0598762
1_6	6	Ccpt	10.9		0.0589588
1_6	6	Ccpt	11		0.0580555
1_6	6	Ccpt	11.1		0.057166
1_6	6	Ccpt	11.2		0.0562901
1_6	6	Ccpt	11.3		0.0554277
1_6	6	Ccpt	11.4		0.0545784
1_6	6	Ccpt	11.5		0.0537422
1_6	6	Ccpt	11.6		0.0529188
1_6	6	Ccpt	11.7		0.052108
1_6	6	Ccpt	11.8		0.0513096
1_6	6	Ccpt	11.9		0.0505235
1_6	6	Ccpt	12		0.0497494
1_6	6	Ccpt	12.1		0.0489871
1_6	6	Ccpt	12.2		0.0482366
1_6	6	Ccpt	12.3		0.0474975
1_6	6	Ccpt	12.4		0.0467698
1_6	6	Ccpt	12.5		0.0460532
1_6	6	Ccpt	12.6		0.0453476
1_6	6	Ccpt	12.7		0.0446528
1_6	6	Ccpt	12.8		0.0439686
1_6	6	Ccpt	12.9		0.043295
1_6	6	Ccpt	13		0.0426316
1_6	6	Ccpt	13.1		0.0419784
1_6	6	Ccpt	13.2		0.0413353
1_6	6	Ccpt	13.3		0.0407019
1_6	6	Ccpt	13.4		0.0400783
1_6	6	Ccpt	13.5		0.0394643
1_6	6	Ccpt	13.6		0.0388596
1_6	6	Ccpt	13.7		0.0382642
1_6	6	Ccpt	13.8		0.0376779
1_6	6	Ccpt	13.9		0.0371006
1_6	6	Ccpt	14		0.0365322
1_6	6	Ccpt	14.1		0.0359725
1_6	6	Ccpt	14.2		0.0354213
1_6	6	Ccpt	14.3		0.0348786
1_6	6	Ccpt	14.4		0.0343442
1_6	6	Ccpt	14.5		0.0338179
1_6	6	Ccpt	14.6		0.0332998
1_6	6	Ccpt	14.7		0.0327896
1_6	6	Ccpt	14.8		0.0322872
1_6	6	Ccpt	14.9		0.0317925
1_6	6	Ccpt	15		0.0313054
1_6	6	Ccpt	15.1		0.0308257
1_6	6	Ccpt	15.2		0.0303534
1_6	6	Ccpt	15.3		0.0298883
1_6	6	Ccpt	15.4		0.0294304
1_6	6	Ccpt	15.5		0.0289795
1_6	6	Ccpt	15.6		0.0285355
1_6	6	Ccpt	15.7		0.0280982
1_6	6	Ccpt	15.8		0.0276677
1_6	6	Ccpt	15.9		0.0272438
1_6	6	Ccpt	16		0.0268264
1_6	6	Ccpt	16.1		0.0264154
1_6	6	Ccpt	16.2		0.0260106
1_6	6	Ccpt	16.3		0.0256121
1_6	6	Ccpt	16.4		0.0252197
1_6	6	Ccpt	16.5		0.0248333
1_6	6	Ccpt	16.6		0.0244528
1_6	6	Ccpt	16.7		0.0240781
1_6	6	Ccpt	16.8		0.0237092
1_6	6	Ccpt	16.9		0.0233459
1_6	6	Ccpt	17		0.0229882
1_6	6	Ccpt	17.1		0.022636
1_6	6	Ccpt	17.2		0.0222892
1_6	6	Ccpt	17.3		0.0219477
1_6	6	Ccpt	17.4		0.0216114
1_6	6	Ccpt	17.5		0.0212803
1_6	6	Ccpt	17.6		0.0209542
1_6	6	Ccpt	17.7		0.0206332
1_6	6	Ccpt	17.8		0.020317
1_6	6	Ccpt	17.9		0.0200057
1_6	6	Ccpt	18		0.0196992
1_6	6	Ccpt	18.1		0.0193974
1_6	6	Ccpt	18.2		0.0191002
1_6	6	Ccpt	18.3		0.0188075
1_6	6	Ccpt	18.4		0.0185194
1_6	6	Ccpt	18.5		0.0182356
1_6	6	Ccpt	18.6		0.0179562
1_6	6	Ccpt	18.7		0.0176811
1_6	6	Ccpt	18.8		0.0174102
1_6	6	Ccpt	18.9		0.0171435
1_6	6	Ccpt	19		0.0168808
1_6	6	Ccpt	19.1		0.0166221
1_6	6	Ccpt	19.2		0.0163675
1_6	6	Ccpt	19.3		0.0161167
1_6	6	Ccpt	19.4		0.0158698
1_6	6	Ccpt	19.5		0.0156266
1_6	6	Ccpt	19.6		0.0153872
1_6	6	Ccpt	19.7		0.0151514
1_6	6	Ccpt	19.8		0.0149193
1_6	6	Ccpt	19.9		0.0146907
1_6	6	Ccpt	20		0.0144656
1_6	6	Ccpt	20.1		0.014244
1_6	6	Ccpt	20.2		0.0140257
1_6	6	Ccpt	20.3		0.0138108
1_6	6	Ccpt	20.4		0.0135992
1_6	6	Ccpt	20.5		0.0133909
1_6	6	Ccpt	20.6		0.0131857
1_6	6	Ccpt	20.7		0.0129837
1_6	6	Ccpt	20.8		0.0127847
1_6	6	Ccpt	20.9		0.0125888
1_6	6	Ccpt	21		0.012396
1_6	6	Ccpt	21.1		0.012206
1_6	6	Ccpt	21.2		0.012019
1_6	6	Ccpt	21.3		0.0118349
1_6	6	Ccpt	21.4		0.0116535
1_6	6	Ccpt	21.5		0.011475
1_6	6	Ccpt	21.6		0.0112992
1_6	6	Ccpt	21.7		0.011126
1_6	6	Ccpt	21.8		0.0109556
1_6	6	Ccpt	21.9		0.0107877
1_6	6	Ccpt	22		0.0106224
1_6	6	Ccpt	22.1		0.0104597
1_6	6	Ccpt	22.2		0.0102994
1_6	6	Ccpt	22.3		0.0101416
1_6	6	Ccpt	22.4		0.0099862
1_6	6	Ccpt	22.5		0.0098332
1_6	6	Ccpt	22.6		0.00968254
1_6	6	Ccpt	22.7		0.00953419
1_6	6	Ccpt	22.8		0.00938811
1_6	6	Ccpt	22.9		0.00924427
1_6	6	Ccpt	23		0.00910263
1_6	6	Ccpt	23.1		0.00896316
1_6	6	Ccpt	23.2		0.00882584
1_6	6	Ccpt	23.3		0.00869061
1_6	6	Ccpt	23.4		0.00855746
1_6	6	Ccpt	23.5		0.00842634
1_6	6	Ccpt	23.6		0.00829724
1_6	6	Ccpt	23.7		0.00817011
1_6	6	Ccpt	23.8		0.00804493
1_6	6	Ccpt	23.9		0.00792167
1_6	6	Ccpt	24		0.0078003
1_6	6	Ccpt	24.1		0.00768079
1_6	6	Ccpt	24.2		0.0075631
1_6	6	Ccpt	24.3		0.00744723
1_6	6	Ccpt	24.4		0.00733312
1_6	6	Ccpt	24.5		0.00722077
1_6	6	Ccpt	24.6		0.00711013
1_6	6	Ccpt	24.7		0.0070012
1_6	6	Ccpt	24.8		0.00689393
1_6	6	Ccpt	24.9		0.0067883
1_6	6	Ccpt	25		0.00668429
1_6	6	Ccpt	25.1		0.00658188
1_6	6	Ccpt	25.2		0.00648103
1_6	6	Ccpt	25.3		0.00638173
1_6	6	Ccpt	25.4		0.00628396
1_6	6	Ccpt	25.5		0.00618768
1_6	6	Ccpt	25.6		0.00609287
1_6	6	Ccpt	25.7		0.00599952
1_6	6	Ccpt	25.8		0.0059076
1_6	6	Ccpt	25.9		0.00581708
1_6	6	Ccpt	26		0.00572796
1_6	6	Ccpt	26.1		0.0056402
1_6	6	Ccpt	26.2		0.00555378
1_6	6	Ccpt	26.3		0.00546869
1_6	6	Ccpt	26.4		0.0053849
1_6	6	Ccpt	26.5		0.00530239
1_6	6	Ccpt	26.6		0.00522115
1_6	6	Ccpt	26.7		0.00514116
1_6	6	Ccpt	26.8		0.00506238
1_6	6	Ccpt	26.9		0.00498482
1_6	6	Ccpt	27		0.00490845
1_6	6	Ccpt	27.1		0.00483324
1_6	6	Ccpt	27.2		0.00475919
1_6	6	Ccpt	27.3		0.00468627
1_6	6	Ccpt	27.4		0.00461447
1_6	6	Ccpt	27.5		0.00454377
1_6	6	Ccpt	27.6		0.00447415
1_6	6	Ccpt	27.7		0.0044056
1_6	6	Ccpt	27.8		0.0043381
1_6	6	Ccpt	27.9		0.00427163
1_6	6	Ccpt	28		0.00420618
1_6	6	Ccpt	28.1		0.00414174
1_6	6	Ccpt	28.2		0.00407828
1_6	6	Ccpt	28.3		0.0040158
1_6	6	Ccpt	28.4		0.00395427
1_6	6	Ccpt	28.5		0.00389368
1_6	6	Ccpt	28.6		0.00383402
1_6	6	Ccpt	28.7		0.00377528
1_6	6	Ccpt	28.8		0.00371744
1_6	6	Ccpt	28.9		0.00366048
1_6	6	Ccpt	29		0.0036044
1_6	6	Ccpt	29.1		0.00354917
1_6	6	Ccpt	29.2		0.00349479
1_6	6	Ccpt	29.3		0.00344125
1_6	6	Ccpt	29.4		0.00338852
1_6	6	Ccpt	29.5		0.0033366
1_6	6	Ccpt	29.6		0.00328548
1_6	6	Ccpt	29.7		0.00323514
1_6	6	Ccpt	29.8		0.00318558
1_6	6	Ccpt	29.9		0.00313677
1_6	6	Ccpt	30		0.00308871
1_6	6	Ccpt	30.1		0.00304138
1_6	6	Ccpt	30.2		0.00299478
1_6	6	Ccpt	30.3		0.0029489
1_6	6	Ccpt	30.4		0.00290371
1_6	6	Ccpt	30.5		0.00285922
1_6	6	Ccpt	30.6		0.00281542
1_6	6	Ccpt	30.7		0.00277228
1_6	6	Ccpt	30.8		0.0027298
1_6	6	Ccpt	30.9		0.00268798
1_6	6	Ccpt	31		0.00264679
1_6	6	Ccpt	31.1		0.00260624
1_6	6	Ccpt	31.2		0.00256631
1_6	6	Ccpt	31.3		0.00252699
1_6	6	Ccpt	31.4		0.00248827
1_6	6	Ccpt	31.5		0.00245015
1_6	6	Ccpt	31.6		0.00241261
1_6	6	Ccpt	31.7		0.00237564
1_6	6	Ccpt	31.8		0.00233924
1_6	6	Ccpt	31.9		0.0023034
1_6	6	Ccpt	32		0.00226811
1_6	6	Ccpt	32.1		0.00223336
1_6	6	Ccpt	32.2		0.00219914
1_6	6	Ccpt	32.3		0.00216545
1_6	6	Ccpt	32.4		0.00213227
1_6	6	Ccpt	32.5		0.0020996
1_6	6	Ccpt	32.6		0.00206743
1_6	6	Ccpt	32.7		0.00203575
1_6	6	Ccpt	32.8		0.00200456
1_6	6	Ccpt	32.9		0.00197385
1_6	6	Ccpt	33		0.0019436
1_6	6	Ccpt	33.1		0.00191382
1_6	6	Ccpt	33.2		0.0018845
1_6	6	Ccpt	33.3		0.00185563
1_6	6	Ccpt	33.4		0.0018272
1_6	6	Ccpt	33.5		0.0017992
1_6	6	Ccpt	33.6		0.00177163
1_6	6	Ccpt	33.7		0.00174449
1_6	6	Ccpt	33.8		0.00171776
1_6	6	Ccpt	33.9		0.00169144
1_6	6	Ccpt	34		0.00166553
1_6	6	Ccpt	34.1		0.00164001
1_6	6	Ccpt	34.2		0.00161488
1_6	6	Ccpt	34.3		0.00159014
1_6	6	Ccpt	34.4		0.00156577
1_6	6	Ccpt	34.5		0.00154178
1_6	6	Ccpt	34.6		0.00151816
1_6	6	Ccpt	34.7		0.0014949
1_6	6	Ccpt	34.8		0.001472
1_6	6	Ccpt	34.9		0.00144944
1_6	6	Ccpt	35		0.00142724
1_6	6	Ccpt	35.1		0.00140537
1_6	6	Ccpt	35.2		0.00138384
1_6	6	Ccpt	35.3		0.00136263
1_6	6	Ccpt	35.4		0.00134176
1_6	6	Ccpt	35.5		0.0013212
1_6	6	Ccpt	35.6		0.00130096
1_6	6	Ccpt	35.7		0.00128102
1_6	6	Ccpt	35.8		0.0012614
1_6	6	Ccpt	35.9		0.00124207
1_6	6	Ccpt	36		0.00122304
1_6	6	Ccpt	36.1		0.0012043
1_6	6	Ccpt	36.2		0.00118585
1_6	6	Ccpt	36.3		0.00116768
1_6	6	Ccpt	36.4		0.00114979
1_6	6	Ccpt	36.5		0.00113217
1_6	6	Ccpt	36.6		0.00111483
1_6	6	Ccpt	36.7		0.00109774
1_6	6	Ccpt	36.8		0.00108093
1_6	6	Ccpt	36.9		0.00106436
